isParsed,previousVersions,isManualUpload,dataExtracted,contentSize,wasGameCreated,lastModified,parsedDataHash,url,extractedFields,contentType,tournamentId,_version,notes,lastParsedAt,id,dataChangedAt,s3Key,wasGameUpdated,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,storedAt,source,dataChangeCount,etag,headers,versionNumber,scrapeURLId,rescrapeCount,updatedAt,uploadedBy,parseCount,lastRescrapeAt,contentHash,totalVersions,gameStatus,registrationStatus
false,[],false,false,86779,false,,,https://kingsroom.com.au/tournament/?id=99,,text/html,99,1,Imported from S3 on 2025-12-12T12:21:50.155Z,,80c5476a-7c58-4eaf-8cf1-88c82fe535ae,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/99/2025-12-10T19-30-45-864Z_tid99_787b5d60.html,false,S3Storage,1765542110155,pokerpro-scraper-storage,2025-12-10T19:30:46.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:50.155Z,2025-12-10T19:30:46.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=99,0,2025-12-12T12:21:50.155Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=190,,text/html,190,1,Imported from S3 on 2025-12-12T12:21:06.963Z,,c8462ae6-b1a2-48e0-bfe8-9984def109c4,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/190/2025-12-10T20-17-24-706Z_tid190_068c5794.html,false,S3Storage,1765542066963,pokerpro-scraper-storage,2025-12-10T20:17:25.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:06.963Z,2025-12-10T20:17:25.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=190,0,2025-12-12T12:21:06.963Z,resetAndPopulate,0,,,1,,
false,[],false,false,92020,false,,,https://kingsroom.com.au/tournament/?id=472,,text/html,472,1,Imported from S3 on 2025-12-12T12:21:22.692Z,,8f943af4-a036-42f7-a9f6-e4d3f3e9352d,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/472/2025-12-10T20-42-42-912Z_tid472_63985ce5.html,false,S3Storage,1765542082692,pokerpro-scraper-storage,2025-12-10T20:42:43.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:22.692Z,2025-12-10T20:42:43.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=472,0,2025-12-12T12:21:22.692Z,resetAndPopulate,0,,,1,,
false,[],false,false,89135,false,,,https://kingsroom.com.au/tournament/?id=1076,,text/html,1076,1,Imported from S3 on 2025-12-12T12:20:53.696Z,,eabe48c9-a641-4817-a213-227221ffcdb5,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1076/2025-12-11T11-11-30-084Z_tid1076_005ec037.html,false,S3Storage,1765542053696,pokerpro-scraper-storage,2025-12-11T11:11:31.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:53.696Z,2025-12-11T11:11:31.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1076,0,2025-12-12T12:20:53.696Z,resetAndPopulate,0,,,1,,
false,[],false,false,88353,false,,,https://kingslive.com.au/76-2/?id=14,,text/html,14,1,Imported from S3 on 2025-12-12T12:21:52.505Z,,c1653c96-e9b2-499f-89cc-01a2a4847973,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/14/2025-12-11T11-28-19-721Z_tid14_77476820.html,false,S3Storage,1765542112505,pokerpro-scraper-storage,2025-12-11T11:28:20.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:52.505Z,2025-12-11T11:28:20.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=14,0,2025-12-12T12:21:52.505Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=523,,text/html,523,1,Imported from S3 on 2025-12-12T12:21:25.308Z,,508bf15a-cac6-491b-ac49-3e9c5c29e126,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/523/2025-12-11T09-10-34-462Z_tid523_e44a9987.html,false,S3Storage,1765542085308,pokerpro-scraper-storage,2025-12-11T09:10:35.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:25.308Z,2025-12-11T09:10:35.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=523,0,2025-12-12T12:21:25.308Z,resetAndPopulate,0,,,1,,
false,[],false,false,86950,false,,,https://kingsroom.com.au/tournament/?id=395,,text/html,395,1,Imported from S3 on 2025-12-12T12:21:18.521Z,,cbed3057-308d-4fc5-a1e1-ddfbec1c2a37,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/395/2025-12-10T20-36-14-175Z_tid395_3740e10d.html,false,S3Storage,1765542078521,pokerpro-scraper-storage,2025-12-10T20:36:15.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:18.521Z,2025-12-10T20:36:15.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=395,0,2025-12-12T12:21:18.521Z,resetAndPopulate,0,,,1,,
false,[],false,false,94565,false,,,https://kingsroom.com.au/tournament/?id=485,,text/html,485,1,Imported from S3 on 2025-12-12T12:21:23.296Z,,d6c05336-8886-4d5f-a3a3-ee05d10bbf2b,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/485/2025-12-10T20-43-45-737Z_tid485_afc060fd.html,false,S3Storage,1765542083296,pokerpro-scraper-storage,2025-12-10T20:43:46.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:23.296Z,2025-12-10T20:43:46.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=485,0,2025-12-12T12:21:23.296Z,resetAndPopulate,0,,,1,,
false,[],false,false,93637,false,,,https://kingslive.com.au/76-2/?id=225,,text/html,225,1,Imported from S3 on 2025-12-12T12:21:57.170Z,,3020e7cf-4bff-4843-a5cd-2ad1aaa51065,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/225/2025-12-11T11-46-16-635Z_tid225_7b97a93d.html,false,S3Storage,1765542117170,pokerpro-scraper-storage,2025-12-11T11:46:17.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:57.170Z,2025-12-11T11:46:17.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=225,0,2025-12-12T12:21:57.170Z,resetAndPopulate,0,,,1,,
false,[],false,false,91687,false,,,https://kingslive.com.au/76-2/?id=15,,text/html,15,1,Imported from S3 on 2025-12-12T12:21:53.028Z,,617fccc1-0fdc-4e94-886f-51738203e47a,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/15/2025-12-11T11-28-26-308Z_tid15_9c4636de.html,false,S3Storage,1765542113028,pokerpro-scraper-storage,2025-12-11T11:28:27.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:53.028Z,2025-12-11T11:28:27.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=15,0,2025-12-12T12:21:53.028Z,resetAndPopulate,0,,,1,,
false,[],false,false,89247,false,,,https://kingsroom.com.au/tournament/?id=1212,,text/html,1212,1,Imported from S3 on 2025-12-12T12:21:01.505Z,,4cae9831-b8db-4be2-ad3d-12db6c085d16,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1212/2025-12-11T11-22-58-471Z_tid1212_7aa21487.html,false,S3Storage,1765542061505,pokerpro-scraper-storage,2025-12-11T11:22:59.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:01.505Z,2025-12-11T11:22:59.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1212,0,2025-12-12T12:21:01.505Z,resetAndPopulate,0,,,1,,
false,[],false,false,115900,false,,,https://kingsroom.com.au/tournament/?id=456,,text/html,456,1,Imported from S3 on 2025-12-12T12:21:21.789Z,,940e07f0-4a1d-44a1-99fd-d1aff5f3be4a,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/456/2025-12-10T20-41-24-141Z_tid456_d47caf12.html,false,S3Storage,1765542081789,pokerpro-scraper-storage,2025-12-10T20:41:25.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:21.789Z,2025-12-10T20:41:25.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=456,0,2025-12-12T12:21:21.789Z,resetAndPopulate,0,,,1,,
false,[],false,false,88345,false,,,https://kingsroom.com.au/tournament/?id=1057,,text/html,1057,1,Imported from S3 on 2025-12-12T12:20:52.539Z,,9a005eb7-ef54-425a-bf75-a646988d5da9,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1057/2025-12-11T11-09-48-058Z_tid1057_ae2a8054.html,false,S3Storage,1765542052539,pokerpro-scraper-storage,2025-12-11T11:09:49.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:52.539Z,2025-12-11T11:09:49.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1057,0,2025-12-12T12:20:52.539Z,resetAndPopulate,0,,,1,,
false,[],false,false,119529,false,,,https://kingsroom.com.au/tournament/?id=785,,text/html,785,1,Imported from S3 on 2025-12-12T12:21:39.798Z,,4bccbeb4-e8d2-4e85-ad8e-f5a0033fa343,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/785/2025-12-11T10-46-29-898Z_tid785_940247b0.html,false,S3Storage,1765542099798,pokerpro-scraper-storage,2025-12-11T10:46:30.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:39.798Z,2025-12-11T10:46:30.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=785,0,2025-12-12T12:21:39.798Z,resetAndPopulate,0,,,1,,
false,[],false,false,87254,false,,,https://kingsroom.com.au/tournament/?id=399,,text/html,399,1,Imported from S3 on 2025-12-12T12:21:18.738Z,,b82e1a38-9ecd-4fa6-b088-2669641854cf,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/399/2025-12-10T20-36-39-742Z_tid399_d2d75094.html,false,S3Storage,1765542078738,pokerpro-scraper-storage,2025-12-10T20:36:40.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:18.738Z,2025-12-10T20:36:40.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=399,0,2025-12-12T12:21:18.738Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=440,,text/html,440,1,Imported from S3 on 2025-12-12T12:21:20.991Z,,030c597e-1e9b-4b6e-a382-acb198a4012f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/440/2025-12-10T20-39-54-339Z_tid440_017dec85.html,false,S3Storage,1765542080991,pokerpro-scraper-storage,2025-12-10T20:39:55.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:20.991Z,2025-12-10T20:39:55.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=440,0,2025-12-12T12:21:20.991Z,resetAndPopulate,0,,,1,,
false,[],false,false,104446,false,,,https://kingsroom.com.au/tournament/?id=214,,text/html,214,1,Imported from S3 on 2025-12-12T12:21:08.398Z,,5e7cf9a6-93f5-4839-8150-189d8fa40d44,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/214/2025-12-10T20-19-39-980Z_tid214_023eddf2.html,false,S3Storage,1765542068398,pokerpro-scraper-storage,2025-12-10T20:19:40.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:08.398Z,2025-12-10T20:19:40.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=214,0,2025-12-12T12:21:08.398Z,resetAndPopulate,0,,,1,,
false,[],false,false,106497,false,,,https://kingsroom.com.au/tournament/?id=480,,text/html,480,1,Imported from S3 on 2025-12-12T12:21:23.066Z,,886b7576-8ea4-4baa-8849-3ebccee8746c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/480/2025-12-10T20-43-21-434Z_tid480_c23e90ef.html,false,S3Storage,1765542083066,pokerpro-scraper-storage,2025-12-10T20:43:22.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:23.066Z,2025-12-10T20:43:22.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=480,0,2025-12-12T12:21:23.066Z,resetAndPopulate,0,,,1,,
false,[],false,false,104935,false,,,https://kingslive.com.au/76-2/?id=306,,text/html,306,1,Imported from S3 on 2025-12-12T12:22:01.351Z,,a15e2191-ea4d-4c8c-b546-3acf383ca6ba,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/306/2025-12-11T11-52-58-854Z_tid306_d6a10002.html,false,S3Storage,1765542121351,pokerpro-scraper-storage,2025-12-11T11:52:59.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:01.351Z,2025-12-11T11:52:59.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=306,0,2025-12-12T12:22:01.351Z,resetAndPopulate,0,,,1,,
false,[],false,false,87887,false,,,https://kingsroom.com.au/tournament/?id=187,,text/html,187,1,Imported from S3 on 2025-12-12T12:21:06.799Z,,6146a78c-23e1-458d-95a6-f7e823c6cf93,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/187/2025-12-10T20-17-04-461Z_tid187_da8da270.html,false,S3Storage,1765542066799,pokerpro-scraper-storage,2025-12-10T20:17:05.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:06.799Z,2025-12-10T20:17:05.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=187,0,2025-12-12T12:21:06.799Z,resetAndPopulate,0,,,1,,
true,[],false,true,94410,false,,8063ed51a232500c,https://kingsroom.com.au/tournament/?id=941,"[""name"",""gameStatus"",""registrationStatus"",""buyIn"",""rake"",""prizepoolPaid"",""totalUniquePlayers"",""totalEntries"",""gameStartDateTime"",""results"",""isSeries"",""isSatellite"",""isRegular"",""hasGuarantee"",""doNotScrape"",""gameTags"",""tournamentType"",""gameVariant"",""totalInitialEntries"",""totalDuration"",""startingStack"",""guaranteeAmount"",""gameFrequency"",""entries"",""venueMatch"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolCalculated"",""prizepoolAddedValue"",""prizepoolSurplus"",""guaranteeOverlayCost"",""gameProfit"",""structureLabel""]",text/html,941,2,Imported from S3 on 2025-12-12T12:21:48.195Z,2025-12-14T23:05:11.024Z,593d2095-c38c-4b4e-81f7-1e0ec304eb6b,2025-12-14T23:05:11.024Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/941/2025-12-11T10-59-52-263Z_tid941_1ddedc5e.html,false,S3Storage,1765753511024,pokerpro-scraper-storage,2025-12-11T10:59:53.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:48.195Z,2025-12-11T10:59:53.000Z,S3_IMPORT,1,,,1,https://kingsroom.com.au/tournament/?id=941,0,2025-12-14T23:05:11.024Z,resetAndPopulate,1,,,1,FINISHED,CLOSED
false,[],false,false,89121,false,,,https://kingsroom.com.au/tournament/?id=255,,text/html,255,1,Imported from S3 on 2025-12-12T12:21:10.829Z,,f35c0be6-a849-44be-bf42-941c1ecedcb8,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/255/2025-12-10T20-23-36-742Z_tid255_ee3d9652.html,false,S3Storage,1765542070829,pokerpro-scraper-storage,2025-12-10T20:23:37.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:10.829Z,2025-12-10T20:23:37.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=255,0,2025-12-12T12:21:10.829Z,resetAndPopulate,0,,,1,,
false,[],false,false,77773,false,,,https://kingslive.com.au/76-2/?id=130,,text/html,130,1,Imported from S3 on 2025-12-12T12:21:51.948Z,,5a4d627f-aca1-4252-bb93-f138991438ea,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/130/2025-12-11T11-38-22-690Z_tid130_74811079.html,false,S3Storage,1765542111948,pokerpro-scraper-storage,2025-12-11T11:38:23.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:51.948Z,2025-12-11T11:38:23.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=130,0,2025-12-12T12:21:51.948Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=563,,text/html,563,1,Imported from S3 on 2025-12-12T12:21:27.437Z,,e10675cf-b3a4-4dad-8ed9-828f5549d60a,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/563/2025-12-11T09-55-56-906Z_tid563_be127a98.html,false,S3Storage,1765542087437,pokerpro-scraper-storage,2025-12-11T09:55:57.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:27.437Z,2025-12-11T09:55:57.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=563,0,2025-12-12T12:21:27.437Z,resetAndPopulate,0,,,1,,
false,[],false,false,75169,false,,,https://kingsroom.com.au/tournament/?id=1202,,text/html,1202,1,Imported from S3 on 2025-12-12T12:21:01.020Z,,a3a73f52-5e05-4219-b7cb-d4079701bee2,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1202/2025-12-11T11-22-05-288Z_tid1202_645de66c.html,false,S3Storage,1765542061020,pokerpro-scraper-storage,2025-12-11T11:22:06.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:01.020Z,2025-12-11T11:22:06.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1202,0,2025-12-12T12:21:01.020Z,resetAndPopulate,0,,,1,,
false,[],false,false,91316,false,,,https://kingsroom.com.au/tournament/?id=614,,text/html,614,1,Imported from S3 on 2025-12-12T12:21:30.171Z,,a1511c30-2085-4b50-bb59-8a29df706708,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/614/2025-12-11T10-01-34-499Z_tid614_89362cee.html,false,S3Storage,1765542090171,pokerpro-scraper-storage,2025-12-11T10:01:35.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:30.171Z,2025-12-11T10:01:35.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=614,0,2025-12-12T12:21:30.171Z,resetAndPopulate,0,,,1,,
false,[],false,false,86514,false,,,https://kingsroom.com.au/tournament/?id=534,,text/html,534,1,Imported from S3 on 2025-12-12T12:21:25.858Z,,59e86795-9c90-4a5a-8104-b8accc296dae,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/534/2025-12-11T09-44-05-710Z_tid534_015c6960.html,false,S3Storage,1765542085858,pokerpro-scraper-storage,2025-12-11T09:44:06.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:25.858Z,2025-12-11T09:44:06.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=534,0,2025-12-12T12:21:25.858Z,resetAndPopulate,0,,,1,,
false,[],false,false,96864,false,,,https://kingsroom.com.au/tournament/?id=1085,,text/html,1085,1,Imported from S3 on 2025-12-12T12:20:54.236Z,,e6fbd15b-7074-4f3c-af97-f9f18af58ba5,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1085/2025-12-11T11-12-12-027Z_tid1085_9bccbb46.html,false,S3Storage,1765542054236,pokerpro-scraper-storage,2025-12-11T11:12:13.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:54.236Z,2025-12-11T11:12:13.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1085,0,2025-12-12T12:20:54.236Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=701,,text/html,701,1,Imported from S3 on 2025-12-12T12:21:35.225Z,,a47b0cbd-bb6d-45c6-a388-60660732d8cc,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/701/2025-12-11T10-27-09-911Z_tid701_10b23335.html,false,S3Storage,1765542095225,pokerpro-scraper-storage,2025-12-11T10:27:10.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:35.225Z,2025-12-11T10:27:10.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=701,0,2025-12-12T12:21:35.225Z,resetAndPopulate,0,,,1,,
false,[],false,false,97463,false,,,https://kingsroom.com.au/tournament/?id=1125,,text/html,1125,1,Imported from S3 on 2025-12-12T12:20:56.630Z,,662c8fc2-98fa-4278-9fc1-1c4a47b16f89,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1125/2025-12-11T11-15-33-894Z_tid1125_12a045c0.html,false,S3Storage,1765542056630,pokerpro-scraper-storage,2025-12-11T11:15:34.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:56.630Z,2025-12-11T11:15:34.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1125,0,2025-12-12T12:20:56.630Z,resetAndPopulate,0,,,1,,
false,[],false,false,74931,false,,,https://kingslive.com.au/76-2/?id=340,,text/html,340,1,Imported from S3 on 2025-12-12T12:22:03.206Z,,615346c9-5073-4284-89b5-b291fa9bd257,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/340/2025-12-11T11-56-07-752Z_tid340_d093a732.html,false,S3Storage,1765542123206,pokerpro-scraper-storage,2025-12-11T11:56:08.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:03.206Z,2025-12-11T11:56:08.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=340,0,2025-12-12T12:22:03.206Z,resetAndPopulate,0,,,1,,
false,[],false,false,84245,false,,,https://kingsroom.com.au/tournament/?id=374,,text/html,374,1,Imported from S3 on 2025-12-12T12:21:17.341Z,,2489c957-3a25-49ff-9b6d-7f6be3a282a9,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/374/2025-12-10T20-34-09-091Z_tid374_a6b3e32e.html,false,S3Storage,1765542077341,pokerpro-scraper-storage,2025-12-10T20:34:10.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:17.341Z,2025-12-10T20:34:10.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=374,0,2025-12-12T12:21:17.341Z,resetAndPopulate,0,,,1,,
false,[],false,false,109555,false,,,https://kingslive.com.au/76-2/?id=376,,text/html,376,1,Imported from S3 on 2025-12-12T12:22:04.994Z,,187bc164-175f-4e40-9732-72e661bf6e4f,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/376/2025-12-11T12-23-44-916Z_tid376_4fa19913.html,false,S3Storage,1765542124994,pokerpro-scraper-storage,2025-12-11T12:23:45.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:04.994Z,2025-12-11T12:23:45.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=376,0,2025-12-12T12:22:04.994Z,resetAndPopulate,0,,,1,,
false,[],false,false,87498,false,,,https://kingsroom.com.au/tournament/?id=15,,text/html,15,1,Imported from S3 on 2025-12-12T12:21:04.736Z,,3c1d22b6-b9e9-4264-ac62-3c1bcb502ef2,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/15/2025-11-13T10-03-58-129Z_tid15_a742624a.html,false,S3Storage,1765542064736,pokerpro-scraper-storage,2025-11-13T10:03:59.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:04.736Z,2025-11-13T10:03:59.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=15,0,2025-12-12T12:21:04.736Z,resetAndPopulate,0,,,1,,
false,[],false,false,86503,false,,,https://kingsroom.com.au/tournament/?id=56,,text/html,56,1,Imported from S3 on 2025-12-12T12:21:27.265Z,,3ef0acd3-c035-419a-89cb-e9be72df585c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/56/2025-12-10T18-43-19-893Z_tid56_6d6de37f.html,false,S3Storage,1765542087265,pokerpro-scraper-storage,2025-12-10T18:43:21.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:27.265Z,2025-12-10T18:43:21.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=56,0,2025-12-12T12:21:27.265Z,resetAndPopulate,0,,,1,,
false,[],false,false,85940,false,,,https://kingsroom.com.au/tournament/?id=1147,,text/html,1147,1,Imported from S3 on 2025-12-12T12:20:57.921Z,,1ca72c07-9cbf-4dcf-9bbb-4dce3672a1b6,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1147/2025-12-11T11-17-38-004Z_tid1147_afc8cbb6.html,false,S3Storage,1765542057921,pokerpro-scraper-storage,2025-12-11T11:17:39.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:57.921Z,2025-12-11T11:17:39.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1147,0,2025-12-12T12:20:57.921Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=569,,text/html,569,1,Imported from S3 on 2025-12-12T12:21:27.717Z,,b2dc64fb-f3c0-4c42-a52b-5e4f176dc9e6,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/569/2025-12-11T09-56-26-916Z_tid569_81c6c88c.html,false,S3Storage,1765542087717,pokerpro-scraper-storage,2025-12-11T09:56:27.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:27.717Z,2025-12-11T09:56:27.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=569,0,2025-12-12T12:21:27.717Z,resetAndPopulate,0,,,1,,
false,[],false,false,86684,false,,,https://kingsroom.com.au/tournament/?id=156,,text/html,156,1,Imported from S3 on 2025-12-12T12:21:05.188Z,,9102a99a-b517-4a29-88b6-ea07a2a49f51,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/156/2025-12-10T20-13-36-668Z_tid156_f39d6ddb.html,false,S3Storage,1765542065188,pokerpro-scraper-storage,2025-12-10T20:13:37.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:05.188Z,2025-12-10T20:13:37.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=156,0,2025-12-12T12:21:05.188Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=956,,text/html,956,1,Imported from S3 on 2025-12-12T12:21:48.732Z,,7cdbdebf-a763-4d40-879f-3be20436b845,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/956/2025-12-11T11-01-05-133Z_tid956_0d08b2e6.html,false,S3Storage,1765542108732,pokerpro-scraper-storage,2025-12-11T11:01:06.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:48.732Z,2025-12-11T11:01:06.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=956,0,2025-12-12T12:21:48.732Z,resetAndPopulate,0,,,1,,
