id,name,gameStartDateTime,venueId,entityId,old_prizepoolAddedValue,new_prizepoolAddedValue,old_prizepoolCalculated,new_prizepoolCalculated,guaranteeOverlayCost,prizepoolPlayerContributions
13afcc12-c9bd-4975-b7a8-c885d93db63e,"Colossus Series Event 9B - Main Event Flight 1B",2025-06-12T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,85625,0,150000,64375,85625,64375
8767614c-3c59-45f3-b1cb-462669e1f461,"Kings Room Champs SATTY. 1 seat per 8 entries",2024-01-12T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,6212.5,0,8000,1787.5,6212.5,1787.5
98c8d2be-cff9-4d78-a94e-732976f209e8,"Hillside Hotel Monday $4k GTD",2025-11-24T07:30:00.000Z,ee247836-4dbd-48a5-b4be-a514fd86eb65,42101695-1332-48e3-963b-3c6ad4e909a0,1100,0,4000,2900,1100,2900
a7ad8d34-7776-4715-a150-bc366be6482b,"Colossus Series Event 9: Main Event Flight 1A",2024-06-13T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,116218,0,200000,83782,116218,83782
e5061e98-a8f3-4061-babe-d220a5f63cf1,"Wenty's Wednesday $10k GTD",2025-12-10T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,250,0,10000,9750,250,9750
e02b51b0-2a1f-48a4-8cd7-eaf1edc62811,"Colossus Series Event 1: Opening Flight 1C",2024-06-08T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,53624,0,100000,46376,53624,46376
9bf14941-72bf-4292-9eca-19f67fb2ba01,"$250 NLH Champs SHOTCLOCK",2023-05-20T08:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2.5,0,8485,8482.5,2.5,8482.5
bcaf328e-2bea-4162-bfe1-e2af0bb5003c,"Kings Room Championship",2023-07-06T08:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4,0,159240,318472,4,318472
6d28e607-81cb-4284-8d31-cc047b63f1f2,"Sydney Millions Event 1 : Colossus Flight 1C $100k Guaranteed",2024-11-02T01:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,22900,0,100000,77100,22900,77100
e1b681bb-079f-465e-b5d9-16961fa2e963,"Wenty's Wednesday $10k GTD",2026-01-07T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1875,0,10000,8125,1875,8125
e7eb8870-0f72-4e7e-81ae-c6bbc12ad6a5,"Super Series Event 1B : Main Event Flight B",2025-08-06T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,113540,0,200000,86460,113540,86460
871f17e4-9710-4d32-9b27-6e27cb843483,"Colossus Series Event 9: Main Event Flight 1D",2024-06-15T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,152198,0,200000,47802,152198,47802
e8f1f502-93b8-44d9-bbbc-64588d37e3d2,"Bella Vista Hotel Tuesday $6k GTD",2026-02-03T07:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,6000,0,6000,0,6000,0
ab83ec07-93af-4277-b918-4aa8fc4fa94d,"Sydney Millions Event 5: MAIN EVENT Flight 1E",2023-11-18T01:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,71810,0,250000,178190,71810,178190
e73f1d2a-a432-4e6f-9e5b-654a62ad1f7b,"Signature Series Event 8A : 1KHR Flight A $100,000 Guaranteed",2025-03-02T02:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,34000,0,100000,66000,34000,66000
8f425765-dde7-47f7-bad7-6578ba8866aa,"Sydney Millions Event 5: MAIN EVENT Flight 1F (Turbo)",2023-11-18T08:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,205020,0,250000,44980,205020,44980
edec0898-bf93-4f82-9cac-31fecc2079a9,"Wenty's Wednesdays $6k GTD",2024-07-24T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1174,0,6000,4826,1174,4826
58199c13-d766-41e1-9dbe-f865cb521786,"Kings Room Signature series Event 3: Kings Classic",2023-05-12T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4.5,0,39950,39945.5,4.5,39945.5
594c645d-3b19-48df-8e5a-167b2229e4ef,"Bella Vista Hotel Tuesdays $6k GTD",2025-09-02T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,1125,0,6000,4875,1125,4875
9e6b4bbe-4f45-4a6d-a703-d0a2adc028f0,"Hillside Hotel Mondays",2025-11-03T07:30:00.000Z,ee247836-4dbd-48a5-b4be-a514fd86eb65,42101695-1332-48e3-963b-3c6ad4e909a0,300,0,4000,3700,300,3700
5e6262ba-34a9-4f0c-8bd9-a1b474f2afb1,"Thursday St. George Leagues Club $5,000 GTD $5000 GTD",2023-03-30T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,248,0,5000,4752,248,4752
b116a206-2c6f-4747-b082-89d0923f2929,"Signature Series 1D : Opening Event Flight D $100,000 Guaranteed",2025-03-01T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,60220,0,100000,39780,60220,39780
22ad0293-170f-43dd-a564-5cdfc1fa1d0c,"$5,000 GTD Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2024-12-19T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,120,0,5000,4880,120,4880
03ce0e13-c6e8-47bb-857e-b439a57fd71b,"Wenty's Wednesdays $10k GTD",2025-10-01T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,625,0,10000,9375,625,9375
d04927ef-bfb0-4ae5-81c3-23cca884e9cb,"Sydney Millions Event 4: Kings Room DEEPSTACK SC",2023-11-11T04:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4.5,0,51815,51810.5,4.5,51810.5
744a4814-13d5-47aa-94ea-e1472918bcf8,"Sydney Millions Event 8F: MAIN EVENT Flight F",2024-11-09T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,403120,0,500000,96880,403120,96880
f6597b20-50d6-4926-88ea-c2d7122eb6d8,"Friday Behemoth Satty (4 seats Gtd) Friday Weekly Behemorh Satty $220 re-entries until 9:40pm",2024-05-17T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,220,0,220,0,220,0
3677a8f1-ae41-45b6-8401-dd16d8bd7562,"Sydney Millions Event 1: Colossus Flight 1A",2025-10-20T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,170050,0,250000,79950,170050,79950
d49c5220-6f57-4b05-9928-f08892b88608,"Signature Series 1A : Opening Event $100,000 Guaranteed",2025-02-27T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,59137,0,100000,79413,59137,79413
b1d6396f-2801-49b5-b42e-d75ef11836e8,"Monday $5k GTD",2025-11-10T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1000,0,5000,4000,1000,4000
0ce06964-f762-4bb2-8f75-2a887f497594,"St George Leagues Friday $5k Gtd",2025-12-12T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,5000,0,5000,0,5000,0
6a1dd105-6905-49f7-af6c-9539669fde0b,"Wenty's Wednesdays $6k GTD",2024-08-28T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,158,0,6000,5842,158,5842
cadcc371-7a9a-42a0-9ad4-d59cf46f1846,"Bella Vista Hotel Tuesdays $6k GTD",2025-11-11T07:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,125,0,6000,5875,125,5875
fc8db70b-ad88-46a2-b4d8-90f58b0b3b67,"(Bella Vista Hotel) APT Series Mega Satty ME + Hachem deepstack (5 packages GTD)",2025-07-10T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,1260,0,10500,9240,1260,9240
74c8d681-343a-42cd-8fcd-47023fed8e40,"Bella Vista Hotel Tuesdays $6k GTD",2025-10-14T07:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,1250,0,6000,4750,1250,4750
d1e57034-0604-4962-9e24-c4f6b0282967,"$5,000 GTD Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2024-07-04T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,600,0,5000,4400,600,4400
2387075d-72c9-4680-9ef2-e72af836c0cb,"Thursdays Grind St.George Leagues Thursday Weekly $120 rebuy until 9:40pm",2025-08-14T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,5000,0,5000,0,5000,0
ec865e5c-5e1a-40df-9a40-f029ab9ced83,"Kings Bounty Survivor",2023-09-17T04:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,102,0,7590,7488,102,7488
07903344-8fc7-4177-9658-3366f806b03d,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",2024-01-08T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,255.20000000000027,0,2500,2244.7999999999997,255.20000000000027,2244.7999999999997
6f1b9bf5-2b9e-4698-9e48-faeaeb17630e,"Colossus Milestone satty - 10 seats GTD",2025-10-21T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2500,0,7500,5000,2500,5000
999f40e0-4745-4d54-bbe2-5f0cdab43fca,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",2023-06-08T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,72,0,5000,4928,72,4928
cb03eed9-c1c7-4543-9e1c-bc93fab6ae3d,"Colossus Series Event 1: Opening Flight 1B",2024-06-07T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,46122,0,100000,53878,46122,53878
a54c16c1-9ae1-44ec-81ea-2975d4f15a2f,"Sydney Millions Event 9: Main Event Flight 1D",2025-10-31T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,615250,0,750000,134750,615250,134750
2834b1b6-2ac2-40e7-b314-dceaf3d90680,"Signature Series Event 5B : Main Event Flight B $150,000 Guaranteed",2024-08-07T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,119802.5,0,150000,30197.5,119802.5,30197.5
93615016-51de-46cb-998f-2b24b497731e,"$5,000 Gtd Monday Bankroll Builder Monday Weekly $120 re-entry until 9:40pm",2025-03-17T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,300,0,5000,4700,300,4700
298f80fe-45ea-406f-a8ec-3cf6934648da,"Signature Series Event 3: Survivor Bounty SC",2024-02-18T05:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,203.5,0,8260,8056.5,203.5,8056.5
b2fa6610-b32d-4142-b176-ee995ad2379d,"Sydney Millions Event 1: Colossus Flight 1B",2025-10-21T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,177200,0,250000,72800,177200,72800
bf432cc1-78ea-4f6e-b5b6-bc2ba84f4c68,"Wenty's Wednesdays $6k GTD",2025-02-12T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,2750,0,6000,3250,2750,3250
32cba775-035d-4692-93b1-cd93ea273408,"Sydney Millions Event 8D: MAIN EVENT Flight D $500,000 Guaranteed",2024-11-08T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,403120,0,500000,96880,403120,96880
130f45e7-7db3-4f3d-8aec-d2f01e20154a,"Kings Room Signature series Event 6: THE BIG STACK",2023-05-13T08:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4.5,0,25800,25795.5,4.5,25795.5
e1badbbb-cf7e-4380-8283-d5108b641f4f,"Signature Series 1A : Opening Event Flight A $100,000 Guaranteed",2024-08-01T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,80725,0,100000,19275,80725,19275
f5d8b30c-0a28-4827-bab9-c9c0fb525dea,"Mondays Bankroll Builder $5,000 Gtd Monday Weekly $120 re-entry until 9:40pm",2025-06-30T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,510.40000000000055,0,5000,4489.599999999999,510.40000000000055,4489.599999999999
2c68a09f-f860-46a3-833c-6c869a55dc8c,"Kings Room Signature series Event 7: 6-max SHOTCLOCK",2023-08-06T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1.5,0,44130,44128.5,1.5,44128.5
693be2a5-50e0-4bee-a7a1-0a7b69a200f0,"Hillside Hotel Monday $4k GTD",2025-12-15T07:30:00.000Z,ee247836-4dbd-48a5-b4be-a514fd86eb65,42101695-1332-48e3-963b-3c6ad4e909a0,4000,0,4000,0,4000,0
c3c785c6-40f7-42d4-810b-b673f3e7af05,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",2023-12-11T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,255.20000000000027,0,2500,2244.7999999999997,255.20000000000027,2244.7999999999997
93fd7510-8523-409f-8a48-1da57ce5c6b2,"Bella Vista Hotel Tuesdays $6k GTD",2025-09-16T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,500,0,6000,5500,500,5500
00a40487-f97e-473c-bc43-5836b19e4915,"$5,000 GTD Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2024-11-28T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,22.400000000000546,0,5000,4977.599999999999,22.400000000000546,4977.599999999999
947695e2-05cb-48a2-89c4-242f138ccb36,"Wenty Leagues 20k GTD Weekly",2024-01-31T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,904,0,20000,19096,904,19096
3eac2bfc-85cf-43ce-a1f3-b0bc052afc9a,"Dragon Lunar Opener Flight 1A Day 2 Sunday 18th at 12pm",2024-02-14T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,54724,0,88888,34164,54724,34164
d9e583da-2743-4d21-94a5-1db97a69eee3,"Kings Room Signature series Event 6: THE BIG STACK Shotclock",2023-08-05T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1,0,31430,31429,1,31429
8c85fb0a-9c27-4833-9b25-92ea08da292a,"Colossus Series 1Event D : Poker Rewards+",2025-06-07T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,168480,0,208260,39780,168480,39780
66a05f10-fe8c-46a3-9baf-aecc0febde99,"Bella Vista Hotel Tuesdays",2025-06-24T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,500,0,6000,5500,500,5500
d17e2247-cce4-433a-9821-a68326eda560,"Sydney Millions Event 6: Mini Main Flight 1A",2025-10-25T03:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,96960,0,150000,53040,96960,53040
509128ff-76ae-4ec1-9eee-b42ad1834aba,"Signature Series Event 3B : 1K Highroller Flight B $100,000 Guaranteed",2024-08-05T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,52552,0,100000,47448,52552,47448
774f9b1a-2b81-4735-a095-55c8990c7a1f,"St George Leagues Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2025-12-04T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1200,0,4000,2800,1200,2800
c6d70276-3cca-4c20-abe2-41f9a4a569fa,"Dragon Lunar MAIN EVENT Flight 1D",2024-02-24T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,119723,0,188888,69165,119723,69165
72d4f9e1-ea86-48c0-9a10-175f3aed88ec,"Signature series Event 5: PLO",2023-05-13T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4,0,12660,12656,4,12656
922b9347-fd73-4882-8e32-be719c2c7e43,"$8,000 GTD Friday's at Kings Room Late rego 9:40pm",2023-06-30T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1784,0,8000,6216,1784,6216
5c226aa9-663c-4f90-af0b-4fc521dd2978,"Wenty's Wednesday $10k GTD",2025-12-03T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,625,0,10000,9375,625,9375
6bb12046-acf1-44c2-a259-d8511b5a672c,"Bella Vista Hotel Tuesday $6k GTD",2025-12-09T07:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,625,0,6000,5375,625,5375
77bb701e-eac5-4568-8451-354c98bdc916,"Sydney Millions Event 14: PKO",2023-11-18T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4,0,12125,12121,4,12121
984a97d1-abce-492b-8cd7-6f6ace3b4325,"Wentys Kings Bounty Survivor Top 6 bounties worth $500 per KO",2024-04-14T04:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,400,0,4480,4080,400,4080
80ed6c8a-a168-49e6-ba44-0690e335fc02,"Signature Series 1C : Opening Event Flight C $100,000 Guaranteed",2025-03-01T01:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,57980.5,0,100000,42019.5,57980.5,42019.5
e3ea65cd-8a85-44e9-bc9d-9904436cffd0,"Sydney Millions Event 5: MAIN EVENT Flight 1C",2023-11-16T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,102950,0,250000,147050,102950,147050
8ab60856-2c06-4d2c-bdd9-4b76d6777ae7,"Signature Series Event 5: PLO/NLH Rotation",2024-02-19T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2.5,0,11265,11262.5,2.5,11262.5
f3a43ccf-a41e-4584-9edd-7254bfdfa0bd,"Signature Series Event 15: Short Deck",2024-02-26T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2.5,0,8920,8917.5,2.5,8917.5
1aa11442-565a-4e16-b3bc-92fa599a69a3,"Sydney Millions Event 1: Colossus Flight 1D",2025-10-23T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,211900,0,275600,63700,211900,63700
9cf5a8ce-be92-4ce6-bd6d-41dcadeb31b5,"Sydney Millions Event 3: Survivor Bounty SC",2023-11-10T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,202,0,20245,20043,202,20043
762de180-e69c-460d-8d59-946544a99aa8,"Wenty's Wednesdays $6k GTD",2025-02-26T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1250,0,6000,4750,1250,4750
45a7d8a9-68fb-4866-8fa2-2c7c4996465e,"Sydney Millions Event 9: Main Event Flight 1E",2025-11-01T01:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,601250,0,750000,148750,601250,148750
7ac2d7db-14cc-4c4d-8a88-3980817ea295,"Wenty's Wednesday $10k GTD",2026-01-28T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,2375,0,12375,7625,2375,7625
80c439e4-72ba-4f68-b30f-b9cd376a01d3,"Sydney Millions Event 10: PLO5",2023-11-15T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2.5,0,17640,17637.5,2.5,17637.5
9f9b81ea-f076-4951-aea5-222c4a483206,"Signature Series Event 13: PLO HR",2024-02-25T03:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4,0,14655,14651,4,14651
1f706dce-15ec-4f46-8a62-7624be493fcc,"Hillside Hotel Mondays",2025-11-10T07:30:00.000Z,ee247836-4dbd-48a5-b4be-a514fd86eb65,42101695-1332-48e3-963b-3c6ad4e909a0,400,0,4000,3600,400,3600
477e6e44-7e65-441a-a4c3-ae501c8d6c7c,"Dragon Lunar MAIN EVENT Flight 1A",2024-02-21T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,133425.5,0,188888,55462.5,133425.5,55462.5
71ca87ea-0550-4bdf-82d5-1f2c2f1766c1,"Sydney Millions Event 7: Colossus Flight 1C",2023-11-14T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,22150,0,100000,77850,22150,77850
c05d5d73-f821-402a-ac4e-ee348f26c064,"$5,000 GTD Monday Bankroll Builder Monday Weekly $120 re-entry until 9:40pm",2024-12-23T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,315.2000000000007,0,5000,4684.799999999999,315.2000000000007,4684.799999999999
662dc2bc-bb01-44ea-b5ef-47a7e4226624,"Wenty Leagues 20k GTD Weekly",2024-01-24T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1828,0,20000,18172,1828,18172
be699ee1-e27d-417d-8e9e-0a8f5c2cdfbb,"Wenty's Wednesdays $6k Gtd",2025-09-03T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,2875,0,6000,3125,2875,3125
ddc14b59-88ae-4009-b583-21bad92d9201,"Sydney Millions Event 4B : 1KHR Flight B $150,000 Guaranteed",2024-11-04T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,53127,0,150000,96873,53127,96873
a02bdaa1-0bd7-48d6-9686-72876fa1b466,"Colossus Satty",2024-05-02T11:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,5000,0,5000,0,5000,0
d40fe68d-5b5a-4334-9f1e-b3511edd5bef,"Sydney Millions Event 9: Main Event Flight 1F",2025-11-01T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,676500,0,750000,73500,676500,73500
437e774e-1f8d-4206-94a0-42598d0b6de7,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",2024-03-28T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1490,0,5000,3510,1490,3510
977d62d3-75a9-41ed-985b-b9131c94c846,"Colossus Series Event 1: Opening Flight 1A",2024-06-06T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,59080,0,100000,40920,59080,40920
248b28e5-7b49-41e9-8fff-de195a6089d0,"Dragon Lunar Opener Sunday 18th at 12pm",2024-02-14T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1,0,190750,381498,1,381498
c8c4b32b-4a64-4681-bc4e-36aa6748805b,"Wenty's Wednesdays $6k GTD",2025-03-19T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1250,0,6000,4750,1250,4750
d76a7048-dec5-4f32-838e-6541d2f0ab46,"Colossus Milestone satty - 10 seats GTD",2025-10-22T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1125,0,7500,6375,1125,6375
5bbcdf61-d7f2-41cb-bb04-187fbc911f1a,"Wenty's Wednesdays $6k GTD",2025-07-02T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,250,0,6000,5750,250,5750
