__typename,isMultiDayQualification,_lastChangedAt,prizeWon,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,false,1762254548131,false,347,2025-11-04T11:09:08.131Z,0,0,,1,2025-11-04T11:09:08.131Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,dfebd27acacc674817df2868d079d882,dfebd27acacc674817df2868d079d882#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762255021680,false,120,2025-11-04T11:17:01.680Z,0,0,,1,2025-11-04T11:17:01.680Z,00000000-0000-0000-0000-000000000000,ca18b9a780a18b13e94f2e02cc51b59f,ca18b9a780a18b13e94f2e02cc51b59f#78475770-4b65-4db6-80a9-8452d416f7f5,78475770-4b65-4db6-80a9-8452d416f7f5
PlayerResult,false,1762254508488,false,35,2025-11-04T11:08:28.488Z,0,0,18,1,2025-11-04T11:08:28.488Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e99d6c59808bafbc4aa6b0226363b4f7,e99d6c59808bafbc4aa6b0226363b4f7#e2fcaa6d-df96-4117-9468-32f739bf0cac,e2fcaa6d-df96-4117-9468-32f739bf0cac
PlayerResult,false,1762254725839,true,62,2025-11-04T11:12:05.839Z,9,0,30,1,2025-11-04T11:12:05.839Z,00000000-0000-0000-0000-000000000000,0b7fe5ebd7e3bbf76089e34ed2519bf1,0b7fe5ebd7e3bbf76089e34ed2519bf1#20c61f9f-61dc-48ed-ac38-ba0936d50be5,20c61f9f-61dc-48ed-ac38-ba0936d50be5
PlayerResult,false,1762254917941,true,53,2025-11-04T11:15:17.940Z,12,0,24,1,2025-11-04T11:15:17.940Z,00000000-0000-0000-0000-000000000000,b120013d8a2fb0e90e5ae06c5b25e0ec,b120013d8a2fb0e90e5ae06c5b25e0ec#d5576634-e0f5-42eb-8839-4fd40e082b23,d5576634-e0f5-42eb-8839-4fd40e082b23
PlayerResult,true,1762254565681,true,93,2025-11-04T11:09:25.681Z,0,0,1,1,2025-11-04T11:09:25.681Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e479f904470b1ce94b1cc1e749b34a70,e479f904470b1ce94b1cc1e749b34a70#445d272d-cf07-4482-8a15-3816d266b962,445d272d-cf07-4482-8a15-3816d266b962
PlayerResult,false,1762254612242,false,29,2025-11-04T11:10:12.242Z,0,0,4,1,2025-11-04T11:10:12.242Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,54e9c38de54ce358a022dcb43b4101eb,54e9c38de54ce358a022dcb43b4101eb#f0484b57-63a8-4cbc-8b88-efde4747cbf3,f0484b57-63a8-4cbc-8b88-efde4747cbf3
PlayerResult,false,1762256130235,false,523,2025-11-04T11:35:30.235Z,0,0,140,1,2025-11-04T11:35:30.235Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e1eae06dbb66ff1b9f85c1f9d295591c,e1eae06dbb66ff1b9f85c1f9d295591c#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,false,1762254667310,false,85,2025-11-04T11:11:07.310Z,0,0,25,1,2025-11-04T11:11:07.310Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,75f39b752422758a43360b117586c872,75f39b752422758a43360b117586c872#99daa3ad-c807-4e30-a6fb-686cb854e510,99daa3ad-c807-4e30-a6fb-686cb854e510
PlayerResult,false,1762254814782,true,49,2025-11-04T11:13:34.782Z,132,0,7,1,2025-11-04T11:13:34.782Z,00000000-0000-0000-0000-000000000000,482270abc3fae330be02b3a607f46492,482270abc3fae330be02b3a607f46492#dbf70624-130e-42f4-a7d8-da9cd99cd726,dbf70624-130e-42f4-a7d8-da9cd99cd726
PlayerResult,false,1762254510059,false,87,2025-11-04T11:08:30.059Z,0,0,19,1,2025-11-04T11:08:30.059Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f9bb12e83160d1043592223f55f4672c,f9bb12e83160d1043592223f55f4672c#9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0
PlayerResult,true,1762254820339,true,21,2025-11-04T11:13:40.339Z,0,0,1,1,2025-11-04T11:13:40.339Z,00000000-0000-0000-0000-000000000000,74d196f3806afae457dada47a382c096,74d196f3806afae457dada47a382c096#2c31b9b7-b280-4bd7-b4ae-9ff0a357d273,2c31b9b7-b280-4bd7-b4ae-9ff0a357d273
PlayerResult,false,1762254947048,false,150,2025-11-04T11:15:47.048Z,0,0,49,1,2025-11-04T11:15:47.048Z,00000000-0000-0000-0000-000000000000,7be0233458c7e6e8b20cad903c636f4d,7be0233458c7e6e8b20cad903c636f4d#5d7506bc-6552-412f-9722-1f11908b7e21,5d7506bc-6552-412f-9722-1f11908b7e21
PlayerResult,false,1762254976485,true,61,2025-11-04T11:16:16.485Z,800,0,8,1,2025-11-04T11:16:16.485Z,00000000-0000-0000-0000-000000000000,79f4c4d1392175355d6a9defae7eee74,79f4c4d1392175355d6a9defae7eee74#cd35e73e-e0c4-4efb-8355-75b4cc7334dd,cd35e73e-e0c4-4efb-8355-75b4cc7334dd
PlayerResult,false,1762254976646,true,61,2025-11-04T11:16:16.646Z,400,0,24,1,2025-11-04T11:16:16.646Z,00000000-0000-0000-0000-000000000000,1704f9ee517f50a92b8c63bd1bc34a83,1704f9ee517f50a92b8c63bd1bc34a83#cd35e73e-e0c4-4efb-8355-75b4cc7334dd,cd35e73e-e0c4-4efb-8355-75b4cc7334dd
PlayerResult,false,1762256150552,true,537,2025-11-04T11:35:50.552Z,4000,90,10,1,2025-11-04T11:35:50.552Z,00000000-0000-0000-0000-000000000000,4b2568dc119268f9de6cd776685bb20a,4b2568dc119268f9de6cd776685bb20a#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254908361,true,83,2025-11-04T11:15:08.361Z,1200,0,3,1,2025-11-04T11:15:08.361Z,00000000-0000-0000-0000-000000000000,bade7ad58f7ab262aa67bdf72b443e51,bade7ad58f7ab262aa67bdf72b443e51#8e95724a-d604-4b4b-be3a-54729b788da3,8e95724a-d604-4b4b-be3a-54729b788da3
PlayerResult,false,1762254752782,false,90,2025-11-04T11:12:32.782Z,0,0,54,1,2025-11-04T11:12:32.782Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,bdd362a55064c6188b06815c7acfa55e,bdd362a55064c6188b06815c7acfa55e#afb797d4-00b7-4eca-aa6d-fe7dc9aac015,afb797d4-00b7-4eca-aa6d-fe7dc9aac015
PlayerResult,false,1762254847282,false,18,2025-11-04T11:14:07.282Z,0,0,12,1,2025-11-04T11:14:07.282Z,00000000-0000-0000-0000-000000000000,a922ab0e743fdfc47c43621653e44900,a922ab0e743fdfc47c43621653e44900#2c904029-1784-462e-9fa1-b903df6e54a2,2c904029-1784-462e-9fa1-b903df6e54a2
PlayerResult,false,1762256129020,true,523,2025-11-04T11:35:29.020Z,40140,330,4,1,2025-11-04T11:35:29.020Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ae0384f1469e5edf2c1c6a49c68333e4,ae0384f1469e5edf2c1c6a49c68333e4#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,false,1762254853328,false,50,2025-11-04T11:14:13.328Z,0,0,16,1,2025-11-04T11:14:13.328Z,00000000-0000-0000-0000-000000000000,b742437fe0d214ff5085d981ea31a041,b742437fe0d214ff5085d981ea31a041#f2eef07c-1f3c-4a29-8210-7eea685f2e67,f2eef07c-1f3c-4a29-8210-7eea685f2e67
PlayerResult,false,1762254884019,true,329,2025-11-04T11:14:44.019Z,1500,0,21,1,2025-11-04T11:14:44.019Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0d799ff83ac4107f543244af853aba3a,0d799ff83ac4107f543244af853aba3a#bb7990cb-589c-4d92-ba67-acdff8273993,bb7990cb-589c-4d92-ba67-acdff8273993
PlayerResult,false,1762254550234,false,347,2025-11-04T11:09:10.234Z,0,0,,1,2025-11-04T11:09:10.234Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ae3996910d7a2a863107c34fd7882b77,ae3996910d7a2a863107c34fd7882b77#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762254548173,false,347,2025-11-04T11:09:08.173Z,0,0,,1,2025-11-04T11:09:08.173Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5be74784a33cdec82388deedbc4e0ef1,5be74784a33cdec82388deedbc4e0ef1#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762254822822,false,82,2025-11-04T11:13:42.821Z,0,0,40,1,2025-11-04T11:13:42.821Z,00000000-0000-0000-0000-000000000000,b8ffa9546b6cede11c92d0eddcf60d21,b8ffa9546b6cede11c92d0eddcf60d21#d2c38e18-f2fd-4b23-9495-e4115a473f86,d2c38e18-f2fd-4b23-9495-e4115a473f86
PlayerResult,false,1762254451349,false,30,2025-11-04T11:07:31.349Z,0,0,10,1,2025-11-04T11:07:31.349Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,79155b21be5826b60122806cb832601b,79155b21be5826b60122806cb832601b#f35a46c5-8760-4a7e-b88d-0f88c86ec9af,f35a46c5-8760-4a7e-b88d-0f88c86ec9af
PlayerResult,false,1762254999442,false,27,2025-11-04T11:16:39.442Z,0,0,5,1,2025-11-04T11:16:39.442Z,00000000-0000-0000-0000-000000000000,1a59297313ad0f0ea4b6d685d10ed69c,1a59297313ad0f0ea4b6d685d10ed69c#2fbd322f-433c-4bb9-aed5-d49b81c67176,2fbd322f-433c-4bb9-aed5-d49b81c67176
PlayerResult,false,1762254854220,false,29,2025-11-04T11:14:14.220Z,0,0,9,1,2025-11-04T11:14:14.220Z,00000000-0000-0000-0000-000000000000,57b9e3130c7d28765b5a18f718a67804,57b9e3130c7d28765b5a18f718a67804#5176a3c0-2054-49e7-b0c2-70fab9a2de7b,5176a3c0-2054-49e7-b0c2-70fab9a2de7b
PlayerResult,false,1762255037378,true,103,2025-11-04T11:17:17.378Z,46,0,23,1,2025-11-04T11:17:17.378Z,00000000-0000-0000-0000-000000000000,be1922ca2eb0d09f5dd45a2481f1f06f,be1922ca2eb0d09f5dd45a2481f1f06f#c171944e-eabe-4b34-a449-4657afafd9bf,c171944e-eabe-4b34-a449-4657afafd9bf
PlayerResult,true,1762254623393,true,147,2025-11-04T11:10:23.393Z,0,0,1,1,2025-11-04T11:10:23.393Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,79155b21be5826b60122806cb832601b,79155b21be5826b60122806cb832601b#64bb393c-97fd-4357-aec0-b0bbbc1588d9,64bb393c-97fd-4357-aec0-b0bbbc1588d9
PlayerResult,false,1762254787299,false,66,2025-11-04T11:13:07.299Z,0,0,5,1,2025-11-04T11:13:07.299Z,00000000-0000-0000-0000-000000000000,73b3bc45ad3b018910ba1602d1e37fb6,73b3bc45ad3b018910ba1602d1e37fb6#3ef242e8-adbc-426f-a1af-107b76ae025d,3ef242e8-adbc-426f-a1af-107b76ae025d
PlayerResult,false,1762254689050,true,36,2025-11-04T11:11:29.050Z,3590,0,1,1,2025-11-04T11:11:29.050Z,00000000-0000-0000-0000-000000000000,c8ae6adf2d0de2a18dfbeb50529419e6,c8ae6adf2d0de2a18dfbeb50529419e6#4177afce-0813-4f80-8685-5adc315f8bf3,4177afce-0813-4f80-8685-5adc315f8bf3
PlayerResult,false,1762254453713,false,88,2025-11-04T11:07:33.713Z,0,0,55,1,2025-11-04T11:07:33.713Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b0cea78a98f3bae55235460978da9d62,b0cea78a98f3bae55235460978da9d62#9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7
PlayerResult,false,1762254860822,false,36,2025-11-04T11:14:20.822Z,0,0,6,1,2025-11-04T11:14:20.822Z,00000000-0000-0000-0000-000000000000,060b8043674001254a7787e17c9367db,060b8043674001254a7787e17c9367db#97a03828-65ff-4bfd-80cc-934742b48114,97a03828-65ff-4bfd-80cc-934742b48114
PlayerResult,false,1762254850280,false,32,2025-11-04T11:14:10.280Z,0,0,6,1,2025-11-04T11:14:10.280Z,00000000-0000-0000-0000-000000000000,4ae61f900088e29cda2d4d792fc49579,4ae61f900088e29cda2d4d792fc49579#8363aa07-254f-40e0-81f8-d2df8c43041e,8363aa07-254f-40e0-81f8-d2df8c43041e
PlayerResult,false,1762254457992,false,118,2025-11-04T11:07:37.992Z,0,0,62,1,2025-11-04T11:07:37.992Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,aa2014724b20e6cac5b77d780ccd6059,aa2014724b20e6cac5b77d780ccd6059#4c2073ca-d410-4f33-814b-1b744cec1e55,4c2073ca-d410-4f33-814b-1b744cec1e55
PlayerResult,false,1762254722714,true,78,2025-11-04T11:12:02.714Z,3700,159,2,1,2025-11-04T11:12:02.714Z,00000000-0000-0000-0000-000000000000,2308c23bce64694d11d5874692c43166,2308c23bce64694d11d5874692c43166#7f76e043-0e2e-4479-9704-f6f1235d148d,7f76e043-0e2e-4479-9704-f6f1235d148d
PlayerResult,false,1762254991605,false,20,2025-11-04T11:16:31.605Z,0,0,14,1,2025-11-04T11:16:31.605Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a62af796d863690bcd23c56353bc1b69,a62af796d863690bcd23c56353bc1b69#34ec194b-2c73-4538-984e-727a7052220b,34ec194b-2c73-4538-984e-727a7052220b
PlayerResult,false,1762254682185,false,119,2025-11-04T11:11:22.185Z,0,0,48,1,2025-11-04T11:11:22.185Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6365570a73eb87caa5f1cc7c091c2f93,6365570a73eb87caa5f1cc7c091c2f93#fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21,fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21
PlayerResult,false,1762254988797,true,23,2025-11-04T11:16:28.797Z,950,0,2,1,2025-11-04T11:16:28.797Z,00000000-0000-0000-0000-000000000000,1a59297313ad0f0ea4b6d685d10ed69c,1a59297313ad0f0ea4b6d685d10ed69c#6e81c8d2-e0cf-4236-acb3-a60b32f786ea,6e81c8d2-e0cf-4236-acb3-a60b32f786ea
PlayerResult,false,1762256150310,false,537,2025-11-04T11:35:50.310Z,0,0,,1,2025-11-04T11:35:50.310Z,00000000-0000-0000-0000-000000000000,51ece4db4da420d0161dc675df702071,51ece4db4da420d0161dc675df702071#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254758721,false,20,2025-11-04T11:12:38.721Z,0,0,10,1,2025-11-04T11:12:38.721Z,00000000-0000-0000-0000-000000000000,613a991d3a12cca355b48d1723950484,613a991d3a12cca355b48d1723950484#b9cd48f3-8a1c-4504-a99c-98e408d68df6,b9cd48f3-8a1c-4504-a99c-98e408d68df6
PlayerResult,false,1762254535402,true,43,2025-11-04T11:08:55.402Z,1750,0,3,1,2025-11-04T11:08:55.402Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6b3e494ade38664f0caa020bad07c85b,6b3e494ade38664f0caa020bad07c85b#466ee9d6-9816-403d-9308-930ac2f8ec0e,466ee9d6-9816-403d-9308-930ac2f8ec0e
PlayerResult,false,1762254875761,false,148,2025-11-04T11:14:35.761Z,0,0,25,1,2025-11-04T11:14:35.761Z,00000000-0000-0000-0000-000000000000,f6c2a664b716423428d4d055df1e5422,f6c2a664b716423428d4d055df1e5422#36601125-957e-419f-90cb-da1079b676e6,36601125-957e-419f-90cb-da1079b676e6
PlayerResult,false,1762254280341,false,27,2025-11-04T11:04:40.341Z,0,0,13,1,2025-11-04T11:04:40.341Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,60d515b2cf7db9a424743c9b05538e21,60d515b2cf7db9a424743c9b05538e21#11d3bf86-362a-4a3b-b693-f2b06a93ec79,11d3bf86-362a-4a3b-b693-f2b06a93ec79
PlayerResult,false,1762254568900,false,93,2025-11-04T11:09:28.900Z,0,0,31,1,2025-11-04T11:09:28.900Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f7b3b2260c13b5a1c2a037013f54e9f9,f7b3b2260c13b5a1c2a037013f54e9f9#445d272d-cf07-4482-8a15-3816d266b962,445d272d-cf07-4482-8a15-3816d266b962
PlayerResult,false,1762254887978,true,34,2025-11-04T11:14:47.978Z,400,0,4,1,2025-11-04T11:14:47.978Z,00000000-0000-0000-0000-000000000000,3b1d992bf15a03702c638f506b0dbf51,3b1d992bf15a03702c638f506b0dbf51#014249bc-55fc-4a66-b865-b6251b3a1d00,014249bc-55fc-4a66-b865-b6251b3a1d00
PlayerResult,true,1762254700023,true,112,2025-11-04T11:11:40.023Z,0,0,1,1,2025-11-04T11:11:40.023Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42a34d000673f42e905595fda2473ba0,42a34d000673f42e905595fda2473ba0#d5f04a92-553e-48b9-9f6b-9d51aa0e7a42,d5f04a92-553e-48b9-9f6b-9d51aa0e7a42
PlayerResult,false,1762255087322,false,83,2025-11-04T11:18:07.322Z,0,0,24,1,2025-11-04T11:18:07.322Z,00000000-0000-0000-0000-000000000000,57972b8dcc71932a483c02505825879d,57972b8dcc71932a483c02505825879d#120d7699-a67c-4fa4-be98-e796d6d337ed,120d7699-a67c-4fa4-be98-e796d6d337ed
PlayerResult,false,1762254621802,false,85,2025-11-04T11:10:21.802Z,0,0,28,1,2025-11-04T11:10:21.802Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6ece2ae9fa633852c0c92b0f93a15224,6ece2ae9fa633852c0c92b0f93a15224#977f1636-3cf2-41d0-a5b4-12f4a5aaf742,977f1636-3cf2-41d0-a5b4-12f4a5aaf742
PlayerResult,false,1762256314917,false,421,2025-11-04T11:38:34.917Z,0,0,82,1,2025-11-04T11:38:34.917Z,00000000-0000-0000-0000-000000000000,a16b5bea47679878c36aa1b32d551254,a16b5bea47679878c36aa1b32d551254#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762254523223,false,32,2025-11-04T11:08:43.223Z,0,0,24,1,2025-11-04T11:08:43.223Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,728c0f96bb79d299c58b542c771ed49c,728c0f96bb79d299c58b542c771ed49c#f58015a4-3664-426f-9516-9648efaba654,f58015a4-3664-426f-9516-9648efaba654
PlayerResult,true,1762254696641,true,91,2025-11-04T11:11:36.641Z,0,0,1,1,2025-11-04T11:11:36.641Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,7b010bdd5ffdd1ac8e12abe6e3e9a195,7b010bdd5ffdd1ac8e12abe6e3e9a195#b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c
PlayerResult,false,1762256282780,false,587,2025-11-04T11:38:02.780Z,0,0,163,1,2025-11-04T11:38:02.780Z,00000000-0000-0000-0000-000000000000,9e427161253aeac76d658bf5ac64aef2,9e427161253aeac76d658bf5ac64aef2#2871a5ce-c15b-4172-82e1-bf773d027aab,2871a5ce-c15b-4172-82e1-bf773d027aab
PlayerResult,false,1762254875202,false,148,2025-11-04T11:14:35.202Z,0,0,,1,2025-11-04T11:14:35.202Z,00000000-0000-0000-0000-000000000000,dcb26fd3e5f11080268a50c3105c035a,dcb26fd3e5f11080268a50c3105c035a#36601125-957e-419f-90cb-da1079b676e6,36601125-957e-419f-90cb-da1079b676e6
PlayerResult,true,1762254624532,true,147,2025-11-04T11:10:24.532Z,0,0,1,1,2025-11-04T11:10:24.532Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,222650dba6e8afe00029a51ca891e2e3,222650dba6e8afe00029a51ca891e2e3#64bb393c-97fd-4357-aec0-b0bbbc1588d9,64bb393c-97fd-4357-aec0-b0bbbc1588d9
PlayerResult,true,1762254618571,true,145,2025-11-04T11:10:18.571Z,0,0,1,1,2025-11-04T11:10:18.571Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,86d3c799f2bfaebb72ea569f7c3c1410,86d3c799f2bfaebb72ea569f7c3c1410#3e6e4d47-c06f-48f0-be17-ada7fc608bc8,3e6e4d47-c06f-48f0-be17-ada7fc608bc8
PlayerResult,false,1762254856662,false,29,2025-11-04T11:14:16.662Z,0,0,15,1,2025-11-04T11:14:16.662Z,00000000-0000-0000-0000-000000000000,a922ab0e743fdfc47c43621653e44900,a922ab0e743fdfc47c43621653e44900#5176a3c0-2054-49e7-b0c2-70fab9a2de7b,5176a3c0-2054-49e7-b0c2-70fab9a2de7b
PlayerResult,false,1762256151030,false,537,2025-11-04T11:35:51.030Z,0,0,128,1,2025-11-04T11:35:51.030Z,00000000-0000-0000-0000-000000000000,431db4c3eec658e901e838c919a5959b,431db4c3eec658e901e838c919a5959b#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254678225,false,119,2025-11-04T11:11:18.225Z,0,0,36,1,2025-11-04T11:11:18.225Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4278f3dca49618edb4e10639c9a07f45,4278f3dca49618edb4e10639c9a07f45#fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21,fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21
PlayerResult,false,1762254996121,false,39,2025-11-04T11:16:36.121Z,0,0,17,1,2025-11-04T11:16:36.121Z,00000000-0000-0000-0000-000000000000,37306807e3e0d5e16f019c0cfb5e7385,37306807e3e0d5e16f019c0cfb5e7385#6db92e7e-b412-495b-bb07-a82a2e4e66c8,6db92e7e-b412-495b-bb07-a82a2e4e66c8
PlayerResult,true,1762254541798,true,52,2025-11-04T11:09:01.798Z,0,0,1,1,2025-11-04T11:09:01.798Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,915e51c0a5a2c7dbeb83975588e4a50e,915e51c0a5a2c7dbeb83975588e4a50e#47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608
PlayerResult,false,1762255172306,false,329,2025-11-04T11:19:32.306Z,0,0,66,1,2025-11-04T11:19:32.306Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e1eae06dbb66ff1b9f85c1f9d295591c,e1eae06dbb66ff1b9f85c1f9d295591c#bb7990cb-589c-4d92-ba67-acdff8273993,bb7990cb-589c-4d92-ba67-acdff8273993
PlayerResult,false,1762254541490,false,58,2025-11-04T11:09:01.490Z,0,0,31,1,2025-11-04T11:09:01.490Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,02ec7e150aab08185a2699e2a08dd2a3,02ec7e150aab08185a2699e2a08dd2a3#3a98e37f-2090-43c8-ac31-eb258f261c9b,3a98e37f-2090-43c8-ac31-eb258f261c9b
PlayerResult,false,1762254559839,false,42,2025-11-04T11:09:19.839Z,0,0,16,1,2025-11-04T11:09:19.839Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9af7c98a69e623e21896c06c3cedf98e,9af7c98a69e623e21896c06c3cedf98e#b4f22413-412e-42a8-af31-3b59a7ac8362,b4f22413-412e-42a8-af31-3b59a7ac8362
PlayerResult,false,1762254780028,false,20,2025-11-04T11:13:00.028Z,0,0,7,1,2025-11-04T11:13:00.028Z,00000000-0000-0000-0000-000000000000,927b5fd9e90734ecd38582468d977ce8,927b5fd9e90734ecd38582468d977ce8#9c8f80b7-47b6-4f09-a213-7aeac6f87210,9c8f80b7-47b6-4f09-a213-7aeac6f87210
PlayerResult,false,1762254737201,false,70,2025-11-04T11:12:17.201Z,0,0,32,1,2025-11-04T11:12:17.201Z,00000000-0000-0000-0000-000000000000,41617f7736633326f739e68c7e2f19aa,41617f7736633326f739e68c7e2f19aa#331d4c1f-c30c-4f09-8e87-04e4ff3aaedd,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd
PlayerResult,false,1762254947110,false,150,2025-11-04T11:15:47.110Z,0,0,56,1,2025-11-04T11:15:47.110Z,00000000-0000-0000-0000-000000000000,0bfd384325c32940c1e93ec219cb611e,0bfd384325c32940c1e93ec219cb611e#5d7506bc-6552-412f-9722-1f11908b7e21,5d7506bc-6552-412f-9722-1f11908b7e21
PlayerResult,true,1762254633121,true,136,2025-11-04T11:10:33.121Z,0,0,1,1,2025-11-04T11:10:33.121Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,83c12cf6af9cc3d414f90ca5edcdfabb,83c12cf6af9cc3d414f90ca5edcdfabb#97c0537b-4c5d-4397-b021-33207f3cc57d,97c0537b-4c5d-4397-b021-33207f3cc57d
PlayerResult,false,1762254647741,false,73,2025-11-04T11:10:47.741Z,0,0,22,1,2025-11-04T11:10:47.741Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,7a658c84f15fd42518887544cb44507c,7a658c84f15fd42518887544cb44507c#e99b3147-1eb3-4e41-b921-096d0899faf0,e99b3147-1eb3-4e41-b921-096d0899faf0
PlayerResult,false,1762254621860,false,85,2025-11-04T11:10:21.860Z,0,0,27,1,2025-11-04T11:10:21.860Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f9bb12e83160d1043592223f55f4672c,f9bb12e83160d1043592223f55f4672c#977f1636-3cf2-41d0-a5b4-12f4a5aaf742,977f1636-3cf2-41d0-a5b4-12f4a5aaf742
PlayerResult,false,1762254472082,false,39,2025-11-04T11:07:52.082Z,0,0,20,1,2025-11-04T11:07:52.082Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b120013d8a2fb0e90e5ae06c5b25e0ec,b120013d8a2fb0e90e5ae06c5b25e0ec#d9032e80-1050-43e4-8779-784de6f61480,d9032e80-1050-43e4-8779-784de6f61480
PlayerResult,false,1762254854296,true,315,2025-11-04T11:14:14.296Z,1200,0,27,1,2025-11-04T11:14:14.296Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,60a5e30cb7bf03f9b1582f67c0df0dc1,60a5e30cb7bf03f9b1582f67c0df0dc1#7da3d44a-8c4a-452e-9d46-83a2692710b6,7da3d44a-8c4a-452e-9d46-83a2692710b6
PlayerResult,false,1762254995442,true,39,2025-11-04T11:16:35.442Z,800,0,4,1,2025-11-04T11:16:35.442Z,00000000-0000-0000-0000-000000000000,04b587483af1b200e84c123e9625ce8c,04b587483af1b200e84c123e9625ce8c#6db92e7e-b412-495b-bb07-a82a2e4e66c8,6db92e7e-b412-495b-bb07-a82a2e4e66c8
PlayerResult,true,1762255018763,true,155,2025-11-04T11:16:58.763Z,0,0,1,1,2025-11-04T11:16:58.763Z,00000000-0000-0000-0000-000000000000,4ffd060a0f2ca83d8e3db699d47e92ae,4ffd060a0f2ca83d8e3db699d47e92ae#b066472b-16c9-42d9-82a8-fc69357daad8,b066472b-16c9-42d9-82a8-fc69357daad8
PlayerResult,false,1762254884963,false,77,2025-11-04T11:14:44.963Z,0,0,34,1,2025-11-04T11:14:44.963Z,00000000-0000-0000-0000-000000000000,222650dba6e8afe00029a51ca891e2e3,222650dba6e8afe00029a51ca891e2e3#5bd538f5-f907-4bb7-8c05-ac10d8765ca8,5bd538f5-f907-4bb7-8c05-ac10d8765ca8
