gameStartDateTime,gameDataVerified,venueAssignmentConfidence,doNotScrape,gameStatus,gameEndDateTime,venueAssignmentStatus,hasGuarantee,requiresVenueAssignment,suggestedVenueName,rake,gameVariant,name,tournamentId,_version,venueId,totalEntries,sourceDataIssue,gameType,id,__typename,tournamentType,_lastChangedAt,totalDuration,createdAt,prizepool,startingStack,updatedAt,buyIn,gameTags,sourceUrl,registrationStatus,guaranteeAmount,tournamentStructureId,playersRemaining,totalRebuys
2023-02-16T17:00:00.000Z,false,1,false,CLOCK_STOPPED,2025-11-04T11:07:29.486Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,150,NLHE,Kings Room Signature series Event 1: HIGHROLLER,10,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,82,false,TOURNAMENT,d97d4c53-f7d0-429f-b73e-53516266d781,Game,REBUY,1762254449486,,2025-11-04T11:07:29.477Z,110700,75000,2025-11-04T11:07:29.477Z,1500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=10,OPEN,,c64da986-7b3a-48f1-8819-0de19b1a64b8,28,
2024-02-22T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:13.894Z,PENDING_ASSIGNMENT,false,true,Dragon Lunar MAIN EVENT Flight 1B,97.5,NLHE,Dragon Lunar MAIN EVENT Flight 1B,373,1,00000000-0000-0000-0000-000000000000,132,false,TOURNAMENT,03899d81-3035-4d5e-be68-01798f6fada4,Game,REBUY,1762255033894,Total Time,2025-11-04T11:17:13.892Z,188888,50000,2025-11-04T11:17:13.892Z,750,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=373,CLOSED,,,,
2023-03-23T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:35.738Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Thursday St. George Leagues Club $5000 GTD,52,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,32,false,TOURNAMENT,f58015a4-3664-426f-9516-9648efaba654,Game,REBUY,1762254515738,Total Time,2025-11-04T11:08:35.737Z,5335,30000,2025-11-04T11:08:35.737Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=52,CLOSED,5000,,,
2023-10-23T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:11.468Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Colossus Satty Rebuys available until the end of level 10,15,NLHE,Sydney Millions Colossus Satty Rebuys available until the end of level 10,258,1,00000000-0000-0000-0000-000000000000,38,false,TOURNAMENT,04cc43b4-1f75-4cad-8a15-ebfa5e79849a,Game,REBUY,1762254851468,Total Time,2025-11-04T11:14:11.467Z,450,30000,2025-11-04T11:14:11.467Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=258,CLOSED,,,,
2023-01-19T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:26.559Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Thursday St. George Leagues Club $5000 GTD,8,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,30,false,TOURNAMENT,f35a46c5-8760-4a7e-b88d-0f88c86ec9af,Game,REBUY,1762254446559,Total Time,2025-11-04T11:07:26.536Z,7570,30000,2025-11-04T11:07:26.536Z,200,"[""2xRe-Buy""]",https://kingsroom.com.au/tournament/?id=8,CLOSED,5000,ca605082-7c1e-4947-8183-262238fa05a8,,13
2023-11-23T16:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:16:10.901Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 18: SUPER HIGHROLLERS Day 2,275,NLHE,Sydney Millions Event 18: SUPER HIGHROLLERS Day 2,334,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,10cfbdbe-fad8-4b75-9b42-bffb6578bdb6,Game,REBUY,1762254970901,,2025-11-04T11:16:10.893Z,,75000,2025-11-04T11:16:10.893Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=334,FINAL,,fd96486e-6b02-40cf-84d5-1ab9e237702f,0,
2023-11-12T13:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:43.596Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 5: MAIN EVENT Flight 1B,270,NLHE,Sydney Millions Event 5: MAIN EVENT Flight 1B,207,1,00000000-0000-0000-0000-000000000000,41,false,TOURNAMENT,efbea9ff-121e-4268-bfaa-55da8eb48d85,Game,REBUY,1762254763596,Total Time,2025-11-04T11:12:43.595Z,250000,60000,2025-11-04T11:12:43.595Z,2000,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=207,CLOSED,,,,
2024-04-14T14:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:55.600Z,PENDING_ASSIGNMENT,false,true,Wentys Kings Bounty Survivor Top 6 bounties worth $500 per KO,30,NLHE,Wentys Kings Bounty Survivor Top 6 bounties worth $500 per KO,244,1,00000000-0000-0000-0000-000000000000,34,false,TOURNAMENT,014249bc-55fc-4a66-b865-b6251b3a1d00,Game,REBUY,1762254835600,Total Time,2025-11-04T11:13:55.583Z,4480,40000,2025-11-04T11:13:55.583Z,150,"[""Bounty"",""Re-Entry""]",https://kingsroom.com.au/tournament/?id=244,CLOSED,,,,
2025-01-27T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:07:50.799Z,PENDING_ASSIGNMENT,true,true,"Australia Day special event $20,000 GTD",50,NLHE,"Australia Day special event $20,000 GTD",21,1,00000000-0000-0000-0000-000000000000,138,false,TOURNAMENT,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,Game,REBUY,1762254470799,Total Time,2025-11-04T11:07:50.798Z,41400,50000,2025-11-04T11:07:50.798Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=21,CLOSED,20000,,,
2023-10-05T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:00.647Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,249,1,00000000-0000-0000-0000-000000000000,24,false,TOURNAMENT,4a2bced7-b995-4d49-bd22-013933180475,Game,REBUY,1762254840647,Total Time,2025-11-04T11:14:00.646Z,800,40000,2025-11-04T11:14:00.646Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=249,CLOSED,2110,,,
2023-06-05T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:04.910Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,20,NLHE,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",107,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,29,false,TOURNAMENT,f0484b57-63a8-4cbc-8b88-efde4747cbf3,Game,REBUY,1762254604910,Total Time,2025-11-04T11:10:04.909Z,2120,30000,2025-11-04T11:10:04.909Z,100,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=107,CLOSED,,,,
2024-08-22T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:57.816Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satellite Thursday. 3 Gtd. 1 in 10.,20,NLHE,Sydney Millions ME satellite Thursday. 3 Gtd. 1 in 10.,286,1,00000000-0000-0000-0000-000000000000,26,false,TOURNAMENT,142d870a-eead-4f64-8508-4afe80abeaa3,Game,REBUY,1762254897816,Total Time,2025-11-04T11:14:57.815Z,5200,30000,2025-11-04T11:14:57.815Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=286,CLOSED,,,,
2024-02-23T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:16.021Z,PENDING_ASSIGNMENT,false,true,Dragon Lunar MAIN EVENT Flight 1C,97.5,NLHE,Dragon Lunar MAIN EVENT Flight 1C,375,1,00000000-0000-0000-0000-000000000000,107,false,TOURNAMENT,745d0e93-d520-43b2-af72-97aaefa95ad8,Game,REBUY,1762255036021,Total Time,2025-11-04T11:17:16.020Z,188888,50000,2025-11-04T11:17:16.020Z,750,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=375,CLOSED,,,,
2024-02-23T21:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:17:17.480Z,PENDING_ASSIGNMENT,false,true,Signature Series ME satty,20,NLHE,Signature Series ME satty,376,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,821c88d9-0d91-4bf5-92bf-6854b4f9f867,Game,REBUY,1762255037480,,2025-11-04T11:17:17.470Z,,20000,2025-11-04T11:17:17.470Z,170,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=376,SCHEDULED,,5df279a8-a58d-454a-8f2b-4d246cf67b3b,0,
2023-12-28T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:32.141Z,PENDING_ASSIGNMENT,false,true,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",29.4,NLHE,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",346,1,00000000-0000-0000-0000-000000000000,31,false,TOURNAMENT,aa8001e4-d53d-47ea-8e53-e45c11c3861e,Game,REBUY,1762254992141,Total Time,2025-11-04T11:16:32.140Z,5510,30000,2025-11-04T11:16:32.140Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=346,CLOSED,,,,
2023-11-03T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:38.230Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Weekly Friday Satty 1 seat per 10 entries. 2 seats GTD,20,NLHE,Sydney Millions Weekly Friday Satty 1 seat per 10 entries. 2 seats GTD,275,1,00000000-0000-0000-0000-000000000000,77,false,TOURNAMENT,5bd538f5-f907-4bb7-8c05-ac10d8765ca8,Game,REBUY,1762254878230,Total Time,2025-11-04T11:14:38.229Z,1400,40000,2025-11-04T11:14:38.229Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=275,CLOSED,110,,,
2023-01-26T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:07:39.709Z,PENDING_ASSIGNMENT,false,true,Australia Day $50k Charity event 2 re-entry until 4:30pm,66,NLHE,Australia Day $50k Charity event 2 re-entry until 4:30pm,18,1,00000000-0000-0000-0000-000000000000,47,false,TOURNAMENT,2628adc7-9f97-4a9b-8eaa-127cf9956d01,Game,REBUY,1762254459709,Total Time,2025-11-04T11:07:39.697Z,22750,50000,2025-11-04T11:07:39.697Z,550,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=18,CLOSED,,f45c39fa-b774-4edc-9ded-9ca97991421f,,
2023-08-06T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:00.451Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,53.5,NLHE,Kings Room Signature series Event 8: Lucky 7's Shot Clock,136,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,85,false,TOURNAMENT,99daa3ad-c807-4e30-a6fb-686cb854e510,Game,REBUY,1762254660451,Total Time,2025-11-04T11:11:00.450Z,25210,40000,2025-11-04T11:11:00.450Z,350,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=136,CLOSED,,,,
2023-11-18T13:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:26.137Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 13: The Juggernaut SC,54.5,NLHE,Sydney Millions Event 13: The Juggernaut SC,227,1,00000000-0000-0000-0000-000000000000,102,false,TOURNAMENT,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,Game,REBUY,1762254806137,Total Time,2025-11-04T11:13:26.136Z,40345,100000,2025-11-04T11:13:26.136Z,450,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=227,CLOSED,,,,
2023-02-17T16:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:58.450Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,150,NLHE,Kings Room Signature series Event 1: HIGHROLLER Day 2,28,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,36,false,TOURNAMENT,8d9662f0-d787-4247-92d8-8ba4febab134,Game,REBUY,1762254478450,Total Time,2025-11-04T11:07:58.441Z,48600,75000,2025-11-04T11:07:58.441Z,1500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=28,CLOSED,,c66f0d96-c859-4b1c-a95c-2558e88de09b,,
2024-11-08T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:04.633Z,PENDING_ASSIGNMENT,true,true,"Sydney Millions Event 8D: MAIN EVENT Flight D $500,000 Guaranteed",270,NLHE,"Sydney Millions Event 8D: MAIN EVENT Flight D $500,000 Guaranteed",329,1,00000000-0000-0000-0000-000000000000,56,false,TOURNAMENT,9084e422-b4fb-4b77-b9e6-7819f88ec3ba,Game,REBUY,1762254964633,Total Time,2025-11-04T11:16:04.631Z,500000,60000,2025-11-04T11:16:04.631Z,2000,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=329,CLOSED,500000,,,
2024-02-16T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:00.173Z,PENDING_ASSIGNMENT,false,true,Signature Series HR satty,22,NLHE,Signature Series HR satty,361,1,00000000-0000-0000-0000-000000000000,9,false,TOURNAMENT,a080a66e-354d-47fa-b7dd-a7c4efa1e83c,Game,REBUY,1762255020173,Total Time,2025-11-04T11:17:00.172Z,192,20000,2025-11-04T11:17:00.172Z,210,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=361,CLOSED,,,,
2023-08-08T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:56.051Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,275,NLHE,Kings Room Signature series Event 9: SUPER HIGHROLLER,100,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,34,false,TOURNAMENT,16bb94d8-3776-49b6-ba73-2a773ba697ed,Game,REBUY,1762254596051,Total Time,2025-11-04T11:09:56.050Z,75650,75000,2025-11-04T11:09:56.050Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=100,CLOSED,,,,
2023-05-17T16:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:51.312Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,275,NLHE,Kings Room Signature series Event 7: SUPER HIGHROLLER Day 2,60,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,29,false,TOURNAMENT,a6b90e66-c340-415f-a5a7-2fc57266d7e5,Game,REBUY,1762254531312,Total Time,2025-11-04T11:08:51.311Z,64525,75000,2025-11-04T11:08:51.311Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=60,FINAL,,,,
2023-11-22T18:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:16:08.529Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 17: The Accumulator Day 2,53.5,NLHE,Sydney Millions Event 17: The Accumulator Day 2,332,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,0733d1d5-da6e-45c1-9392-a78df9fed158,Game,REBUY,1762254968529,,2025-11-04T11:16:08.520Z,,40000,2025-11-04T11:16:08.520Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=332,FINAL,,af99513f-96b4-4252-a373-054cb4bdcaae,0,
2023-11-16T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:08.332Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,220,1,00000000-0000-0000-0000-000000000000,43,false,TOURNAMENT,2c1f8624-e2c8-4a30-b8ea-6fbe5b9c0c4f,Game,REBUY,1762254788332,Total Time,2025-11-04T11:13:08.331Z,8600,30000,2025-11-04T11:13:08.331Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=220,CLOSED,,,,
2023-11-17T16:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:23.948Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,225,1,00000000-0000-0000-0000-000000000000,23,false,TOURNAMENT,01a14c72-064c-4452-bab8-ed5297af5ca9,Game,REBUY,1762254803948,Total Time,2025-11-04T11:13:23.947Z,600,30000,2025-11-04T11:13:23.947Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=225,CLOSED,,,,
2024-01-17T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:36.215Z,PENDING_ASSIGNMENT,false,true,Wenty Leagues 20k Special,42,NLHE,Wenty Leagues 20k Special,350,1,00000000-0000-0000-0000-000000000000,146,false,TOURNAMENT,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,Game,REBUY,1762254996215,Total Time,2025-11-04T11:16:36.214Z,44965,40000,2025-11-04T11:16:36.214Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=350,CLOSED,,,,
2024-02-19T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:12.316Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 5: PLO/NLH Rotation,37.5,PLMIXED,Signature Series Event 5: PLO/NLH Rotation,299,1,00000000-0000-0000-0000-000000000000,53,false,TOURNAMENT,d5576634-e0f5-42eb-8839-4fd40e082b23,Game,REBUY,1762254912316,Total Time,2025-11-04T11:15:12.315Z,11265,40000,2025-11-04T11:15:12.315Z,250,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=299,CLOSED,,,,
2023-11-24T21:30:00.000Z,false,0,false,INITIATING,2025-11-04T11:16:25.937Z,PENDING_ASSIGNMENT,false,true,Sydney Millions: STAFF GAME Rebuys available until the end of level 10,0,NLHE,Sydney Millions: STAFF GAME Rebuys available until the end of level 10,340,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,5debbd06-0a69-4b27-93a1-52a327b36f87,Game,REBUY,1762254985937,,2025-11-04T11:16:25.929Z,,30000,2025-11-04T11:16:25.929Z,50,"[""1xRe-Entry""]",https://kingsroom.com.au/tournament/?id=340,SCHEDULED,,01bece15-b446-4f9b-bff8-c9a184421013,0,
2023-11-20T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:13.324Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 17: The Accumulator Flight 1A,53.5,NLHE,Sydney Millions Event 17: The Accumulator Flight 1A,260,1,00000000-0000-0000-0000-000000000000,70,false,TOURNAMENT,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,Game,REBUY,1762254853324,Total Time,2025-11-04T11:14:13.323Z,20755,40000,2025-11-04T11:14:13.323Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=260,CLOSED,,,,
2023-09-25T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:40.436Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Colossus Satty Rebuys available until the end of level 10,15,NLHE,Sydney Millions Colossus Satty Rebuys available until the end of level 10,239,1,00000000-0000-0000-0000-000000000000,24,false,TOURNAMENT,7c2d213e-f2be-49c0-ab77-edeaae034e42,Game,REBUY,1762254820436,Total Time,2025-11-04T11:13:40.435Z,1800,30000,2025-11-04T11:13:40.435Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=239,CLOSED,,,,
2023-07-14T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:10.788Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,41,NLHE,"$8,000 GTD Friday's at Kings Room Rebuys Until 9:40pm",144,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,25,false,TOURNAMENT,7492b7d9-fcf7-4076-9aec-4efc0f7643d1,Game,REBUY,1762254670788,Total Time,2025-11-04T11:11:10.787Z,7500,50000,2025-11-04T11:11:10.787Z,300,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=144,CLOSED,,,,
2024-11-02T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:38.294Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Event 1 : Colossus Flight 1C $100k Guaranteed,86,NLHE,Sydney Millions Event 1 : Colossus Flight 1C $100k Guaranteed,314,1,00000000-0000-0000-0000-000000000000,150,false,TOURNAMENT,5d7506bc-6552-412f-9722-1f11908b7e21,Game,REBUY,1762254938294,Total Time,2025-11-04T11:15:38.293Z,100000,50000,2025-11-04T11:15:38.293Z,600,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=314,CLOSED,100000,,,
2023-07-10T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:09.778Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,22,NLHE,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",143,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,33,false,TOURNAMENT,97197626-e160-410f-9429-c48967d95a44,Game,REBUY,1762254669778,Total Time,2025-11-04T11:11:09.773Z,2280,30000,2025-11-04T11:11:09.773Z,100,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=143,CLOSED,,,,
2023-12-14T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:32.840Z,PENDING_ASSIGNMENT,false,true,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",29.4,NLHE,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",156,1,00000000-0000-0000-0000-000000000000,24,false,TOURNAMENT,5ca47e09-178f-40de-9604-5b23b4ecb0f3,Game,REBUY,1762254692840,Total Time,2025-11-04T11:11:32.839Z,4600,30000,2025-11-04T11:11:32.839Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=156,CLOSED,,,,
2024-01-22T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:44.737Z,PENDING_ASSIGNMENT,false,true,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",22.4,NLHE,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",356,1,00000000-0000-0000-0000-000000000000,27,false,TOURNAMENT,98bbad45-26c2-42e2-aa7f-8b6d17377083,Game,REBUY,1762255004737,Total Time,2025-11-04T11:16:44.736Z,2335,30000,2025-11-04T11:16:44.736Z,120,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=356,CLOSED,,,,
2023-04-03T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:00.274Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,"Monday St. George Leagues Club $2,000 GTD $2000 GTD",68,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,32,false,TOURNAMENT,b8e96681-7669-4430-8a77-ba325a13ea2c,Game,REBUY,1762254540274,Total Time,2025-11-04T11:09:00.273Z,2360,30000,2025-11-04T11:09:00.273Z,100,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=68,CLOSED,2000,,,
2023-06-08T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:37.368Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,24,NLHE,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",90,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,28,false,TOURNAMENT,00b77c0c-73c2-42a5-93f6-e85981863106,Game,REBUY,1762254577368,Total Time,2025-11-04T11:09:37.367Z,4700,30000,2025-11-04T11:09:37.367Z,200,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=90,CLOSED,,,,
2023-05-01T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:28.828Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,"Monday St. George Leagues Club $2,000 GTD $2000 GTD Rebuy end of level 7 (9:10pm)",85,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,19,false,TOURNAMENT,63cd4322-6aa7-4a98-9933-bd07621a0e5e,Game,REBUY,1762254568828,Total Time,2025-11-04T11:09:28.827Z,1700,30000,2025-11-04T11:09:28.827Z,100,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=85,CLOSED,20007910,,,
2023-11-24T21:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:30.680Z,PENDING_ASSIGNMENT,false,true,Sydney Millions: STAFF GAME Rebuys available until the end of level 10,0,NLHE,Sydney Millions: STAFF GAME Rebuys available until the end of level 10,269,1,00000000-0000-0000-0000-000000000000,24,false,TOURNAMENT,55b8ee71-909d-42c3-896b-e6c15cfeab12,Game,REBUY,1762254870680,Total Time,2025-11-04T11:14:30.679Z,700,30000,2025-11-04T11:14:30.679Z,50,"[""1xRe-Entry""]",https://kingsroom.com.au/tournament/?id=269,CLOSED,,,,
2024-11-09T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:00.682Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 8F: MAIN EVENT Flight F,270,NLHE,Sydney Millions Event 8F: MAIN EVENT Flight F,325,1,00000000-0000-0000-0000-000000000000,56,false,TOURNAMENT,84cef89c-c0b3-4b19-b865-bfc6ca71ca96,Game,REBUY,1762254960682,Total Time,2025-11-04T11:16:00.681Z,500000,60000,2025-11-04T11:16:00.681Z,2000,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=325,CLOSED,,,,
2023-03-31T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:52.251Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,35,NLHE,"Friday St. George Leagues Club $8,000 GTD $8000 GTD",61,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,43,false,TOURNAMENT,466ee9d6-9816-403d-9308-930ac2f8ec0e,Game,REBUY,1762254532251,Total Time,2025-11-04T11:08:52.249Z,10895,50000,2025-11-04T11:08:52.249Z,300,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=61,CLOSED,8000,,,
2024-02-20T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:07.351Z,PENDING_ASSIGNMENT,false,true,Signature Series ME satty,20,NLHE,Signature Series ME satty,368,1,00000000-0000-0000-0000-000000000000,20,false,TOURNAMENT,95a1c856-3d45-4274-a99a-1f5ad6a4d41e,Game,REBUY,1762255027351,Total Time,2025-11-04T11:17:07.350Z,3000,20000,2025-11-04T11:17:07.350Z,170,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=368,CLOSED,,,,
2023-05-21T15:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:49.131Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,54.5,NLHE,Kings Room Signature series Event 9: Big Bounty,58,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,58,false,TOURNAMENT,3a98e37f-2090-43c8-ac31-eb258f261c9b,Game,REBUY,1762254529131,Total Time,2025-11-04T11:08:49.130Z,11340,50000,2025-11-04T11:08:49.130Z,450,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=58,CLOSED,,,,
2023-09-15T18:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:28.477Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,75,NLHE,Kings Room Championship Flight 1B Day 2 Sunday 17th at 12pm,152,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,91,false,TOURNAMENT,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,Game,REBUY,1762254688477,Total Time,2025-11-04T11:11:28.476Z,43225,50000,2025-11-04T11:11:28.476Z,550,"[""Buffet"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=152,CLOSED,,,,
