__typename,_lastChangedAt,paymentSource,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1762255052518,UNKNOWN,2025-11-04T11:17:32.518Z,,1,2025-11-04T11:17:32.518Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:16:57.139Z,8c88e487b917c15cea051902c2c28b20,be58e3ff-178a-4116-88b0-f6fc99f59205,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,QUALIFICATION
PlayerTransaction,1762254900703,CASH,2025-11-04T11:15:00.703Z,53.5,1,2025-11-04T11:15:00.703Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,303.5,2025-11-04T11:14:43.411Z,d1ae7bf5873b24c104a517c693e8bd76,135e29be-9d74-418e-83e9-93b52b82fb3d,dd8d633b-9df2-4717-a871-63926c1f5dcc,BUY_IN
PlayerTransaction,1762254980367,CASH,2025-11-04T11:16:20.367Z,54.5,1,2025-11-04T11:16:20.367Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,304.5,2025-11-04T11:16:11.975Z,245b2bfc8e4bc53585dcee1f0685c44d,d8b4f411-5aa9-4a9a-99e0-98bbb628e271,cd35e73e-e0c4-4efb-8355-75b4cc7334dd,BUY_IN
PlayerTransaction,1762254602302,CASH,2025-11-04T11:10:02.302Z,20,1,2025-11-04T11:10:02.302Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,95,2025-11-04T11:09:58.089Z,2ea0025c1990e4f513785f94ba6ae341,0aee2413-51a7-4d6d-bdfd-5a04a45c9e0b,f379b158-59a1-4613-b958-3957673118ef,BUY_IN
PlayerTransaction,1762254668102,CASH,2025-11-04T11:11:08.102Z,21.1,1,2025-11-04T11:11:08.102Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,2025-11-04T11:10:56.059Z,d1554ef98cf325c1be489ae75b538322,a748a93d-2342-4790-964f-11a31d451d90,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,BUY_IN
PlayerTransaction,1762254952902,CASH,2025-11-04T11:15:52.902Z,86,1,2025-11-04T11:15:52.902Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:35.475Z,9a2a3b7a1c4a62869bfe01fa369390b0,ae21b23b-cb71-44ed-8981-e4ddfff1d0df,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,BUY_IN
PlayerTransaction,1762254549840,UNKNOWN,2025-11-04T11:09:09.840Z,,1,2025-11-04T11:09:09.840Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:08:53.662Z,e711ae035b6d214a109a5987e1fc6267,5a371753-e5fd-463a-ad68-85dce1159ca2,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,QUALIFICATION
PlayerTransaction,1762255021179,CASH,2025-11-04T11:17:01.179Z,22,1,2025-11-04T11:17:01.179Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,357,2025-11-04T11:16:59.250Z,579d91344e33e4dea1aee205070526b2,f3fe1868-537c-44a3-82b4-edafb4a7c644,2e757b57-4b50-4cb2-982a-63ad77caad0d,BUY_IN
PlayerTransaction,1762254803641,CASH,2025-11-04T11:13:23.641Z,75.5,1,2025-11-04T11:13:23.641Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:13:13.698Z,b81a0d042fdca413f5f77ac5688c95f0,ba776f08-007e-4eb6-96f9-bf4111dec0b9,edeceb82-79a3-46e7-aeba-7231823ac813,BUY_IN
PlayerTransaction,1762254668962,CASH,2025-11-04T11:11:08.962Z,21.1,1,2025-11-04T11:11:08.962Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,2025-11-04T11:10:56.059Z,fcc1e88cd4d353f2a8d3c48c58d8f4ca,0f940f8b-4130-4490-9cce-6e10d0339d1e,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,BUY_IN
PlayerTransaction,1762254484498,CASH,2025-11-04T11:08:04.498Z,24,1,2025-11-04T11:08:04.498Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:07:51.702Z,a88595a76eb7561122c96c41e22f5a80,7caaf3e7-ed7f-4940-b77d-e5f609928d22,cfdd62c6-9e12-4cba-bcc2-81057a68139b,BUY_IN
PlayerTransaction,1762256154530,CASH,2025-11-04T11:35:54.530Z,86,1,2025-11-04T11:35:54.530Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:32.265Z,ae97a8c57af10c30e811558fbde677c2,ff9dc0f1-b35b-4ca2-b825-21042fa02f1d,fefd1b63-8991-48c7-b163-d310945450b8,BUY_IN
PlayerTransaction,1762254462953,UNKNOWN,2025-11-04T11:07:42.953Z,,1,2025-11-04T11:07:42.953Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:07:23.499Z,7a5dd1e2c4c7aaddafb8654d0384c806,7cdb1364-b0e0-485c-8a91-93dfc09883e5,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,QUALIFICATION
PlayerTransaction,1762256317836,CASH,2025-11-04T11:38:37.836Z,270,1,2025-11-04T11:38:37.836Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,1a59297313ad0f0ea4b6d685d10ed69c,ca15c7d8-4791-4245-84a0-95483744c9b7,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254982720,CASH,2025-11-04T11:16:22.720Z,270,1,2025-11-04T11:16:22.720Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:06.214Z,0a58c6bbbc6e6ea15bf9bd4a12f670a2,f29b6f4d-ef74-405b-8bf1-0a2246d34c39,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,BUY_IN
PlayerTransaction,1762254894243,CASH,2025-11-04T11:14:54.243Z,20,1,2025-11-04T11:14:54.243Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:14:31.608Z,17f1d79b9a20032b10212f8320e14ff7,5ee2d88d-28da-4b48-a105-dc3ab0cb67f7,b8747364-dca8-4737-a4f0-72c62130c7fb,BUY_IN
PlayerTransaction,1762254875368,CASH,2025-11-04T11:14:35.368Z,275,1,2025-11-04T11:14:35.368Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2775,2025-11-04T11:14:24.505Z,957733b220c14ef31b58b28e76191361,fc4c2beb-c522-4656-ae8e-0ede23bb15d0,bb1c2ba6-d460-485d-ac2e-2aab1e5deda8,BUY_IN
PlayerTransaction,1762254865864,CASH,2025-11-04T11:14:25.864Z,97.5,1,2025-11-04T11:14:25.864Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:50.416Z,126b1bf3af74fe03777fe0dbcd8ea42a,422a174a-d7fb-4a94-ae4a-0c4c776fc862,4a3efd12-7b31-4149-8446-a9f81c4b6f85,BUY_IN
PlayerTransaction,1762254481904,CASH,2025-11-04T11:08:01.904Z,50,1,2025-11-04T11:08:01.904Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,2025-11-04T11:07:38.336Z,b415f584b38f2a0963cda2520e2b5fcc,749122af-1817-4456-acb1-a7f55f70ec40,6c99903d-d9db-4970-a5ec-d4b308c45251,BUY_IN
PlayerTransaction,1762254653362,UNKNOWN,2025-11-04T11:10:53.362Z,,1,2025-11-04T11:10:53.362Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:10:36.352Z,e1439045df47c24707fe80c1abc9a783,6d4044f2-eac5-4c09-a019-bacccdca8922,8c10360f-9f0a-4496-8950-9b9684290d34,QUALIFICATION
PlayerTransaction,1762254948346,CASH,2025-11-04T11:15:48.346Z,86,1,2025-11-04T11:15:48.346Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:36.661Z,eaff68128d73e4c1b6c225db7973e0cc,274db1d0-4339-4859-9359-084f52ad8505,1215cd62-a266-4e20-8685-4fe0b76a4014,BUY_IN
PlayerTransaction,1762254803171,CASH,2025-11-04T11:13:23.171Z,20,1,2025-11-04T11:13:23.171Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:13:08.332Z,dcfcde9af0535ee01cd9a9ac6ea77509,fef3016a-8be1-4903-9819-04307b774f39,2c1f8624-e2c8-4a30-b8ea-6fbe5b9c0c4f,BUY_IN
PlayerTransaction,1762254550782,CASH,2025-11-04T11:09:10.782Z,35,1,2025-11-04T11:09:10.782Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,2025-11-04T11:09:04.357Z,4dfde4863e0d3e5fb1a44fd781d512eb,b2dc294a-91e0-4242-afc6-f808237f50d1,e13b2a5a-94fe-403e-a821-709fbea516da,BUY_IN
PlayerTransaction,1762255064582,CASH,2025-11-04T11:17:44.582Z,97.5,1,2025-11-04T11:17:44.582Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,847.5,2025-11-04T11:17:16.021Z,50cf7b965757f57631b9595f167c6fde,198e3756-2946-4cfa-bab0-a55948c01d7f,745d0e93-d520-43b2-af72-97aaefa95ad8,BUY_IN
PlayerTransaction,1762254465971,CASH,2025-11-04T11:07:45.894Z,90,1,2025-11-04T11:07:45.894Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2025-11-04T11:07:23.499Z,ba0ab16c363d12e202e7c7d4f0e74873,072006d7-c5b6-43ee-be65-ebc9c27197ed,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,BUY_IN
PlayerTransaction,1762254944277,CASH,2025-11-04T11:15:44.277Z,54.5,1,2025-11-04T11:15:44.277Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:15:33.252Z,957733b220c14ef31b58b28e76191361,b9d5bcaf-1d3a-47c2-8458-f7cc45576a10,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,BUY_IN
PlayerTransaction,1762254549538,CASH,2025-11-04T11:09:09.538Z,66,1,2025-11-04T11:09:09.538Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:08:53.662Z,bdd362a55064c6188b06815c7acfa55e,2d9f961b-1d94-406f-bf33-6c1ddda9ac4e,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,BUY_IN
PlayerTransaction,1762254976708,CASH,2025-11-04T11:16:16.708Z,53.5,1,2025-11-04T11:16:16.708Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:16:13.314Z,17f1d79b9a20032b10212f8320e14ff7,14fe112a-0ae1-487a-bd9d-cfec7eb4864b,cb4dfdc9-0645-4575-a8ce-aab7763f35e1,BUY_IN
PlayerTransaction,1762254921946,CASH,2025-11-04T11:15:21.946Z,215,1,2025-11-04T11:15:21.946Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:08.189Z,c42ce2c790d74de3183d73c597c5a74f,74596076-fa20-47f5-b86a-a624c96847a3,f99251ed-7e58-4017-8877-e6c51ce16240,BUY_IN
PlayerTransaction,1762255010401,CASH,2025-11-04T11:16:50.401Z,22.4,1,2025-11-04T11:16:50.401Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,142.4,2025-11-04T11:16:28.021Z,9141d8e25a53e947a4e3be2d169fcdce,9f147238-b8d4-416a-9769-c420bd324ecf,33edf56f-343e-45df-bdd5-bd043878a881,BUY_IN
PlayerTransaction,1762256138956,CASH,2025-11-04T11:35:38.956Z,97.5,1,2025-11-04T11:35:38.956Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,a2405bc458de4c3c2a16457c80090231,744d4854-685f-498d-a30d-9dc41702f0d0,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254504853,CASH,2025-11-04T11:08:24.853Z,165,1,2025-11-04T11:08:24.853Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1665,2025-11-04T11:08:08.098Z,02ec7e150aab08185a2699e2a08dd2a3,4f637ee7-0f0c-410c-99d6-66a2e17e302c,a5059dcb-3dbd-4a92-a200-26f5d0396e25,BUY_IN
PlayerTransaction,1762254615385,CASH,2025-11-04T11:10:15.385Z,20,1,2025-11-04T11:10:15.385Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:10:04.910Z,74d196f3806afae457dada47a382c096,aa3eb3e2-491f-43cc-820d-b705769d17e2,f0484b57-63a8-4cbc-8b88-efde4747cbf3,BUY_IN
PlayerTransaction,1762254901302,CASH,2025-11-04T11:15:01.302Z,53.5,1,2025-11-04T11:15:01.302Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,303.5,2025-11-04T11:14:43.411Z,a310ba45bb5a7c35fbf827e6017e5cf3,32dfc74a-244d-426f-9593-2250a2b1b2fa,dd8d633b-9df2-4717-a871-63926c1f5dcc,BUY_IN
PlayerTransaction,1762254543202,CASH,2025-11-04T11:09:03.202Z,97.5,1,2025-11-04T11:09:03.202Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:39.533Z,f0c7ab0e45976754772d17548898504c,1f9657ee-15c8-4a8b-a087-ccd7ce075ab0,53b8744a-4ec9-4f19-86c1-733305b79aa2,BUY_IN
PlayerTransaction,1762254720521,CASH,2025-11-04T11:12:00.521Z,15,1,2025-11-04T11:12:00.521Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:11:52.889Z,e1eae06dbb66ff1b9f85c1f9d295591c,08912a39-a1e1-4e44-81d0-62d4aeea24d3,fc291ea3-24fe-4db7-8c6c-e38c9e59aada,BUY_IN
PlayerTransaction,1762254795649,CASH,2025-11-04T11:13:15.649Z,37.5,1,2025-11-04T11:13:15.649Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,287.5,2025-11-04T11:13:05.154Z,f7b3b2260c13b5a1c2a037013f54e9f9,e712bcd6-ebaf-41b5-84b9-d5a6a12999bf,120d7699-a67c-4fa4-be98-e796d6d337ed,BUY_IN
PlayerTransaction,1762254601581,UNKNOWN,2025-11-04T11:10:01.581Z,,1,2025-11-04T11:10:01.581Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:09:58.089Z,57db1552fa2a4d8e67f696bc5b761889,4871ca2a-92da-4dfe-a51e-50647dfa8532,f379b158-59a1-4613-b958-3957673118ef,QUALIFICATION
PlayerTransaction,1762254860981,UNKNOWN,2025-11-04T11:14:20.981Z,,1,2025-11-04T11:14:20.981Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:14:14.412Z,2ea3c06b509f8fc1bc336c56e4d5f5df,639d9311-cb2a-4435-a161-e4003d809a61,fe874056-9961-400a-8229-030b7984959a,QUALIFICATION
PlayerTransaction,1762254489869,CASH,2025-11-04T11:08:09.869Z,50,1,2025-11-04T11:08:09.869Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,400,2025-11-04T11:07:50.799Z,2547094d1cc3258dce82174f336189a5,687d9e4e-4da0-4a98-b483-2fd83051d700,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,BUY_IN
PlayerTransaction,1762254502120,CASH,2025-11-04T11:08:22.120Z,165,1,2025-11-04T11:08:22.120Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1665,2025-11-04T11:08:09.292Z,1d4afd81580d4626c2a958b91ce446fd,3ad556fc-de82-4af4-aa47-7f44b28543d9,2837710b-000e-4797-9019-369e2c774f55,BUY_IN
PlayerTransaction,1762254604772,CASH,2025-11-04T11:10:04.771Z,53.5,1,2025-11-04T11:10:04.771Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:09:41.398Z,7689457ef350f8d47711115a66d04ec9,7019e783-4d81-4463-972b-00028d958626,71f92ea3-9272-4767-aea4-e3de09ebb90d,BUY_IN
PlayerTransaction,1762254913781,CASH,2025-11-04T11:15:13.781Z,15,1,2025-11-04T11:15:13.781Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:14:42.431Z,9b6d4a2b10d5421169aa44fa36acbfd8,3e111d29-7b4e-48d8-ab8c-dd6ac7c8b8eb,41e225f9-18f1-405d-b774-f043dd13ba96,BUY_IN
PlayerTransaction,1762254572664,CASH,2025-11-04T11:09:32.664Z,20,1,2025-11-04T11:09:32.664Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:09:25.632Z,88059e55d10b08da0b01efaf4405f327,cb8d894e-908a-4545-8b62-6a92a53f1d43,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f,BUY_IN
PlayerTransaction,1762254978704,CASH,2025-11-04T11:16:18.704Z,270,1,2025-11-04T11:16:18.704Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:00.682Z,75f39b752422758a43360b117586c872,e7701ebb-6c37-44e8-9812-c723df79e567,84cef89c-c0b3-4b19-b865-bfc6ca71ca96,BUY_IN
PlayerTransaction,1762254462100,CASH,2025-11-04T11:07:42.100Z,250,1,2025-11-04T11:07:42.100Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2750,2025-11-04T11:07:35.434Z,9b97cb65d90e43dd17a7bd0e7519f586,95780894-c3f7-4761-87b3-dd78d7edcf58,9d69052e-0ede-4cce-9f6d-4fe27d76adf3,BUY_IN
PlayerTransaction,1762254949506,CASH,2025-11-04T11:15:49.506Z,86,1,2025-11-04T11:15:49.506Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:36.661Z,51ece4db4da420d0161dc675df702071,a4360691-ff42-4b64-b044-caa9e6079844,1215cd62-a266-4e20-8685-4fe0b76a4014,BUY_IN
PlayerTransaction,1762256317978,CASH,2025-11-04T11:38:37.978Z,270,1,2025-11-04T11:38:37.978Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,17d9029d6352464daa83cfb42a51197f,79de2cec-c575-47a8-b930-36e14e4772a2,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254579380,CASH,2025-11-04T11:09:39.380Z,15,1,2025-11-04T11:09:39.380Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:09:33.688Z,34d8479e5938038617ed683ea65184eb,04d5ca25-60e8-4e94-9589-8a76d827f17e,08f6e2bc-08e2-4704-9f6c-05a583c3c55b,BUY_IN
PlayerTransaction,1762254795590,CASH,2025-11-04T11:13:15.590Z,37.5,1,2025-11-04T11:13:15.590Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,287.5,2025-11-04T11:13:05.154Z,2308c23bce64694d11d5874692c43166,9f90919b-e098-4b8d-9d5e-4cb1b844c80e,120d7699-a67c-4fa4-be98-e796d6d337ed,BUY_IN
PlayerTransaction,1762256137219,CASH,2025-11-04T11:35:37.219Z,97.5,1,2025-11-04T11:35:37.219Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,2970d4ecf6e14c3a4a2b04cff27ae2d5,7aea5136-99da-4fac-89b2-66b385763de9,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254556901,CASH,2025-11-04T11:09:16.901Z,35,1,2025-11-04T11:09:16.901Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,2025-11-04T11:09:07.709Z,511174dcc2b008b6abd37e8065ce68d3,f2a708d7-b643-4bbf-aece-a0f9bb23e7b0,53508184-4429-41cc-bba0-f8f5458528d5,BUY_IN
PlayerTransaction,1762254628721,CASH,2025-11-04T11:10:28.721Z,54.5,1,2025-11-04T11:10:28.721Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,404.5,2025-11-04T11:10:10.671Z,063d14c477af765837d0b6af82a553f5,95a26bfb-0e4f-4408-bd6f-3c89a8f1663a,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,BUY_IN
PlayerTransaction,1762254844608,CASH,2025-11-04T11:14:04.608Z,20,1,2025-11-04T11:14:04.608Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:14:01.512Z,ba237a118f2418589f01d7cb39dd953b,819e81f6-cffd-4468-af32-21a35d5f885b,85f40c87-1abc-4722-b05d-e88879ee27fa,BUY_IN
PlayerTransaction,1762254550881,CASH,2025-11-04T11:09:10.881Z,35,1,2025-11-04T11:09:10.881Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,2025-11-04T11:09:04.357Z,2119167a25a3b49e72b6eb9501d89d11,89d70243-0c6a-4581-ad96-8887df307831,e13b2a5a-94fe-403e-a821-709fbea516da,BUY_IN
PlayerTransaction,1762256168491,CASH,2025-11-04T11:36:08.491Z,270,1,2025-11-04T11:36:08.491Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:15:59.300Z,9f65eac701e70a3493fd1d6447f67d20,9b490ee2-8188-4549-b98e-1fffce7de53b,719aa1d9-69b3-4e06-8352-646acfa9a81b,BUY_IN
PlayerTransaction,1762256168470,CASH,2025-11-04T11:36:08.470Z,270,1,2025-11-04T11:36:08.470Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:15:59.300Z,461015a6388178a45a09044ab81f4b5c,4e9e1191-6388-4c17-b63f-c155aea20690,719aa1d9-69b3-4e06-8352-646acfa9a81b,BUY_IN
PlayerTransaction,1762255030159,CASH,2025-11-04T11:17:10.159Z,22,1,2025-11-04T11:17:10.159Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,232,2025-11-04T11:17:02.602Z,66de9abbb7f08d832b6ad47342895622,1441172e-d869-456e-a16d-06bb9eda3e7c,51560aee-321c-40c0-9b5f-a75024593104,BUY_IN
PlayerTransaction,1762254864062,CASH,2025-11-04T11:14:24.062Z,25,1,2025-11-04T11:14:24.062Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,300,2025-11-04T11:14:16.117Z,473050f783655b1687d7e017c95e0ca8,af986d6d-8c05-4cf1-92ff-8fac3732899f,97a03828-65ff-4bfd-80cc-934742b48114,BUY_IN
PlayerTransaction,1762254582931,CASH,2025-11-04T11:09:42.931Z,24,1,2025-11-04T11:09:42.931Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:09:37.368Z,9e145fe24d6e5208787596c29700c16d,07b2f714-0f1a-4afe-aaf5-be1a9e9e949f,00b77c0c-73c2-42a5-93f6-e85981863106,BUY_IN
PlayerTransaction,1762254952208,CASH,2025-11-04T11:15:52.208Z,86,1,2025-11-04T11:15:52.208Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:38.294Z,c003df0c45917e299173af0146f2e853,41d1f70e-ca60-4bc6-a0ed-fced6733b0f2,5d7506bc-6552-412f-9722-1f11908b7e21,BUY_IN
PlayerTransaction,1762254843921,CASH,2025-11-04T11:14:03.921Z,270,1,2025-11-04T11:14:03.921Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:25.184Z,7689457ef350f8d47711115a66d04ec9,c0fd2032-97db-47f4-af25-049bf39329b4,06a2fb80-d362-4e6a-bcd9-b03d884790a9,BUY_IN
PlayerTransaction,1762256154630,CASH,2025-11-04T11:35:54.630Z,86,1,2025-11-04T11:35:54.630Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:32.265Z,ae3996910d7a2a863107c34fd7882b77,ec2c7333-d74b-4dc9-9203-b62f1a95f6e6,fefd1b63-8991-48c7-b163-d310945450b8,BUY_IN
PlayerTransaction,1762254970707,UNKNOWN,2025-11-04T11:16:10.707Z,,1,2025-11-04T11:16:10.707Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:16:04.633Z,6ece2ae9fa633852c0c92b0f93a15224,1c995269-c5a7-46db-ab45-3b14fea84548,9084e422-b4fb-4b77-b9e6-7819f88ec3ba,QUALIFICATION
PlayerTransaction,1762254532070,CASH,2025-11-04T11:08:52.070Z,20,1,2025-11-04T11:08:52.070Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:08:38.437Z,1cbc245e05bdf7f0db5d19ce174c6727,fda6f246-23a4-4fc6-ac70-45790e3a7f65,fb9bd696-d79f-4ace-a9c3-6c110b5119c4,BUY_IN
PlayerTransaction,1762254789881,CASH,2025-11-04T11:13:09.881Z,20,1,2025-11-04T11:13:09.881Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:13:04.080Z,dcfcde9af0535ee01cd9a9ac6ea77509,2ac71555-6142-4787-a30b-66c555052ff9,7d393e22-4ee1-45ba-b6f2-6f35faa37ffc,BUY_IN
PlayerTransaction,1762255040261,UNKNOWN,2025-11-04T11:17:20.261Z,,1,2025-11-04T11:17:20.261Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:17:10.189Z,86975faefab7da0f7f06cf3e07d3aa56,40e6bbae-aa1a-4f46-a6cb-a75cb8ab405b,0e2ea1e1-cb27-47f6-bc44-13172757a29e,QUALIFICATION
PlayerTransaction,1762254734202,CASH,2025-11-04T11:12:14.202Z,60,1,2025-11-04T11:12:14.202Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,510,2025-11-04T11:12:01.180Z,4e4a9c8a1f6ffb37f763aabc2c84f024,5ea2fe44-3d65-4a1e-af03-663f1bb2eaf6,7641bfd7-1da5-47a5-8595-b89e170a8ef9,BUY_IN
PlayerTransaction,1762256317057,CASH,2025-11-04T11:38:37.057Z,270,1,2025-11-04T11:38:37.057Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,a88ec35afdf34fbfeadb57a7e95b0c21,976992b1-629a-422d-92d7-c710ce8432de,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254504181,CASH,2025-11-04T11:08:24.181Z,165,1,2025-11-04T11:08:24.181Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1665,2025-11-04T11:08:09.292Z,6c29ea6080ab235935dc0258321333d4,4b6b6cee-ffb0-4b14-af7c-832690cdf442,2837710b-000e-4797-9019-369e2c774f55,BUY_IN
