__typename,_lastChangedAt,wasNewGame,gameStatus,fieldsUpdated,status,processingTime,createdAt,url,gameName,scrapeURLId,attemptTime,tournamentId,_version,updatedAt,scraperJobId,errorMessage,id,gameId,registrationStatus
ScrapeAttempt,1762255031482,true,FINISHED,,SAVED,0.772,2025-11-04T11:17:11.482Z,https://kingsroom.com.au/tournament/?id=371,Signature Series Event 4: Accumulator SC Day 2,https://kingsroom.com.au/tournament/?id=371,2025-11-04T11:17:11.482Z,371,1,2025-11-04T11:17:11.482Z,3f9ed6176dd5e83a66a029fdc2b17f12,,4937cb689da36ee47536d18f50b9a8ed,b3ce805a-eac8-40e8-a39d-155282969cca,FINAL
ScrapeAttempt,1762254672471,false,,,FAILED,1.262,2025-11-04T11:11:12.471Z,https://kingsroom.com.au/tournament/?id=145,,https://kingsroom.com.au/tournament/?id=145,2025-11-04T11:11:12.471Z,145,1,2025-11-04T11:11:12.471Z,67186eee5fb723e16ca703f1012727bb,Rate Exceeded.,dbb8c744818ff322f4c457a777dbf1eb,,
ScrapeAttempt,1762254786081,false,,,FAILED,0.431,2025-11-04T11:13:06.081Z,https://kingsroom.com.au/tournament/?id=218,,https://kingsroom.com.au/tournament/?id=218,2025-11-04T11:13:06.081Z,218,1,2025-11-04T11:13:06.081Z,96ffeb984393f1bfec0b59d09e55b5e3,Rate Exceeded.,024e2d95228920716a2094d857d75b75,,
ScrapeAttempt,1762254823590,true,CLOCK_STOPPED,,SAVED,1.88,2025-11-04T11:13:43.590Z,https://kingsroom.com.au/tournament/?id=241,Kings Room Championship Flight 1A Day 2 Sunday 21st at 12pm,https://kingsroom.com.au/tournament/?id=241,2025-11-04T11:13:43.590Z,241,1,2025-11-04T11:13:43.590Z,741405d3882c71783f0f776c6cece567,,8eced593500aca444b281ec78614a1af,e50f12d0-0938-4d40-ab9b-7386fb6b9dad,CLOSED
ScrapeAttempt,1762254662070,true,FINISHED,,SAVED,1.24,2025-11-04T11:11:02.070Z,https://kingsroom.com.au/tournament/?id=137,Kings Room Signature series: SHR SATTY. 1 seat per 10 entries. 2 seats GTD,https://kingsroom.com.au/tournament/?id=137,2025-11-04T11:11:02.070Z,137,1,2025-11-04T11:11:02.070Z,67186eee5fb723e16ca703f1012727bb,,390bd1f00f6776746a8ca360ea1f9d2a,957b75f4-fcf4-4d2a-bc6f-a54bf0d961e7,CLOSED
ScrapeAttempt,1762254530462,true,FINISHED,,SAVED,0.773,2025-11-04T11:08:50.462Z,https://kingsroom.com.au/tournament/?id=59,Kings Room Signature Series Event 8: MAIN EVENT Day 2,https://kingsroom.com.au/tournament/?id=59,2025-11-04T11:08:50.462Z,59,1,2025-11-04T11:08:50.462Z,c89d1331835e4e4cf75a556efe100559,,41b871e34a0905beae672e11487279e8,4a3efd12-7b31-4149-8446-a9f81c4b6f85,FINAL
ScrapeAttempt,1762254562555,true,FINISHED,,SAVED,0.705,2025-11-04T11:09:22.554Z,https://kingsroom.com.au/tournament/?id=79,Kings Room Championships Day 2,https://kingsroom.com.au/tournament/?id=79,2025-11-04T11:09:22.554Z,79,1,2025-11-04T11:09:22.554Z,6d72a08cd81312932521b51ed437e8a1,,9fc4052aa38cf2cc98d979c0353c87fe,bb7990cb-589c-4d92-ba67-acdff8273993,FINAL
ScrapeAttempt,1762254747635,true,INITIATING,,SAVED,0.546,2025-11-04T11:12:27.635Z,https://kingsroom.com.au/tournament/?id=192,Kings Room Signature Series Event 11: MAIN EVENT Flight 1C,https://kingsroom.com.au/tournament/?id=192,2025-11-04T11:12:27.635Z,192,1,2025-11-04T11:12:27.635Z,616f34a1efeaa32dc3bd053ab38aa7fb,,248e6a4945a975cd221afe3e816d1ea1,faeca85c-6818-4ce3-9e5b-0be78e2ae348,SCHEDULED
ScrapeAttempt,1762254894875,true,INITIATING,,SAVED,0.759,2025-11-04T11:14:54.875Z,https://kingsroom.com.au/tournament/?id=283,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=283,2025-11-04T11:14:54.875Z,283,1,2025-11-04T11:14:54.875Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,52bd037a95f4e26e8ef2e0a1690d82d2,56d0d84b-850b-4dec-986d-6bd6482a66af,SCHEDULED
ScrapeAttempt,1762254684451,true,INITIATING,,SAVED,0.582,2025-11-04T11:11:24.451Z,https://kingsroom.com.au/tournament/?id=148,Hold'em Heros satellite Late rego 10pm,https://kingsroom.com.au/tournament/?id=148,2025-11-04T11:11:24.451Z,148,1,2025-11-04T11:11:24.451Z,4330df62e31bba1c7740995a78c78237,,52a4728f138161c3e2a7348c31f981a3,4798a4dc-711c-4eeb-965f-8222e865bb80,SCHEDULED
ScrapeAttempt,1762254438446,true,RUNNING,,SAVED,1.371,2025-11-04T11:07:18.446Z,https://kingsroom.com.au/tournament/?id=1,Monday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=1,2025-11-04T11:07:18.446Z,1,1,2025-11-04T11:07:18.446Z,fca5f39d1485bd283a31ae3634de99e9,,2b7de1fcc146d480e3044f01fd0f8f91,732ff4dc-1dd6-491c-afa8-dc3c8c606b1e,CLOSED
ScrapeAttempt,1762254622696,true,FINISHED,,SAVED,0.607,2025-11-04T11:10:22.696Z,https://kingsroom.com.au/tournament/?id=114,Kings Room Signature Series Event 11: MAIN EVENT Flight 1C,https://kingsroom.com.au/tournament/?id=114,2025-11-04T11:10:22.696Z,114,1,2025-11-04T11:10:22.696Z,e64005c90943c1a878e0583eeff0edc0,,d9eee1b364c7c7dabcac5894f24f8582,97c0537b-4c5d-4397-b021-33207f3cc57d,CLOSED
ScrapeAttempt,1762254761496,true,FINISHED,,SAVED,0.647,2025-11-04T11:12:41.496Z,https://kingsroom.com.au/tournament/?id=205,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=205,2025-11-04T11:12:41.496Z,205,1,2025-11-04T11:12:41.496Z,616f34a1efeaa32dc3bd053ab38aa7fb,,2c070a93830dc44693e91a6c1fa80e21,1e9c1622-281b-43db-a29f-53ca76f9b089,CLOSED
ScrapeAttempt,1762254506750,false,,,FAILED,1.341,2025-11-04T11:08:26.750Z,https://kingsroom.com.au/tournament/?id=45,,https://kingsroom.com.au/tournament/?id=45,2025-11-04T11:08:26.750Z,45,1,2025-11-04T11:08:26.750Z,25b4ba8a2a3ac666bc0c8d1b57d85078,Rate Exceeded.,9f9b071ac5331d07984c4a4f88eae697,,
ScrapeAttempt,1762254596090,true,FINISHED,,SAVED,0.46,2025-11-04T11:09:56.090Z,https://kingsroom.com.au/tournament/?id=100,Kings Room Signature series Event 9: SUPER HIGHROLLER,https://kingsroom.com.au/tournament/?id=100,2025-11-04T11:09:56.090Z,100,1,2025-11-04T11:09:56.090Z,8d9cf5e080562ba8076e549ebd9d07cd,,dbeff168b5a4fc9c8ef0d318c21577d8,16bb94d8-3776-49b6-ba73-2a773ba697ed,CLOSED
ScrapeAttempt,1762254840667,true,FINISHED,,SAVED,0.518,2025-11-04T11:14:00.667Z,https://kingsroom.com.au/tournament/?id=249,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=249,2025-11-04T11:14:00.667Z,249,1,2025-11-04T11:14:00.667Z,0ebde37ce92359ddcbea3f105c64ada3,,5aa150a310c72e2174b0fe686d7e0918,4a2bced7-b995-4d49-bd22-013933180475,CLOSED
ScrapeAttempt,1762254439836,true,FINISHED,,SAVED,0.806,2025-11-04T11:07:19.836Z,https://kingsroom.com.au/tournament/?id=2,Thursday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=2,2025-11-04T11:07:19.836Z,2,1,2025-11-04T11:07:19.836Z,fca5f39d1485bd283a31ae3634de99e9,,cf715a4b5685835e91fd7f3bb01cdc13,11d3bf86-362a-4a3b-b693-f2b06a93ec79,CLOSED
ScrapeAttempt,1762254781750,true,FINISHED,,SAVED,0.581,2025-11-04T11:13:01.750Z,https://kingsroom.com.au/tournament/?id=215,Sydney Millions Event 9: Terminator SC,https://kingsroom.com.au/tournament/?id=215,2025-11-04T11:13:01.750Z,215,1,2025-11-04T11:13:01.750Z,96ffeb984393f1bfec0b59d09e55b5e3,,3f532b1709f9f5660385154e44780e00,3ef242e8-adbc-426f-a1af-107b76ae025d,CLOSED
ScrapeAttempt,1762254604933,true,FINISHED,,SAVED,0.604,2025-11-04T11:10:04.933Z,https://kingsroom.com.au/tournament/?id=107,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",https://kingsroom.com.au/tournament/?id=107,2025-11-04T11:10:04.933Z,107,1,2025-11-04T11:10:04.933Z,8d9cf5e080562ba8076e549ebd9d07cd,,51b9923ccebe5c2ab4ab93761c041fa2,f0484b57-63a8-4cbc-8b88-efde4747cbf3,CLOSED
ScrapeAttempt,1762254927009,true,FINISHED,,SAVED,1.278,2025-11-04T11:15:27.009Z,https://kingsroom.com.au/tournament/?id=304,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=304,2025-11-04T11:15:27.009Z,304,1,2025-11-04T11:15:27.009Z,01c9452d0b00fa9e297d44ad337b8168,,5c6cd16fb24bc3c26c8a40e0c3c2be7e,9bc65e61-2500-45de-a162-1e51dbe0d585,CLOSED
ScrapeAttempt,1762254609190,true,INITIATING,,SAVED,0.661,2025-11-04T11:10:09.190Z,https://kingsroom.com.au/tournament/?id=111,$250 NLH Champs SHOTCLOCK,https://kingsroom.com.au/tournament/?id=111,2025-11-04T11:10:09.190Z,111,1,2025-11-04T11:10:09.190Z,8d9cf5e080562ba8076e549ebd9d07cd,,d3640450440cc942dff5d5b72b01621c,00c29d62-452d-4266-8f54-56bd32eb7712,SCHEDULED
ScrapeAttempt,1762254512907,true,FINISHED,,SAVED,0.598,2025-11-04T11:08:32.907Z,https://kingsroom.com.au/tournament/?id=50,Monday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=50,2025-11-04T11:08:32.907Z,50,1,2025-11-04T11:08:32.907Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,ccc31f244e0d84fd70ef502b77457fb5,452922ce-22c9-43a3-9a12-6b4a2f5b2305,CLOSED
ScrapeAttempt,1762254975850,false,,,FAILED,1.219,2025-11-04T11:16:15.849Z,https://kingsroom.com.au/tournament/?id=338,,https://kingsroom.com.au/tournament/?id=338,2025-11-04T11:16:15.849Z,338,1,2025-11-04T11:16:15.849Z,2112f00a8f4adfc3b13e98e96bd1e9cc,Rate Exceeded.,f33c8912f34b246a96e69c30f6a93d81,,
ScrapeAttempt,1762254745371,true,INITIATING,,SAVED,0.502,2025-11-04T11:12:25.371Z,https://kingsroom.com.au/tournament/?id=190,Kings Room Signature Series Event 11: MAIN EVENT Flight 1B,https://kingsroom.com.au/tournament/?id=190,2025-11-04T11:12:25.371Z,190,1,2025-11-04T11:12:25.371Z,616f34a1efeaa32dc3bd053ab38aa7fb,,aa6709b50811067af32ac614110af0df,b9e03811-1560-4bb0-9d5d-14959c36a455,SCHEDULED
ScrapeAttempt,1762254760478,true,FINISHED,,SAVED,0.569,2025-11-04T11:12:40.478Z,https://kingsroom.com.au/tournament/?id=204,Sydney Millions Event 5: MAIN EVENT Flight 1A,https://kingsroom.com.au/tournament/?id=204,2025-11-04T11:12:40.478Z,204,1,2025-11-04T11:12:40.478Z,616f34a1efeaa32dc3bd053ab38aa7fb,,b24268a66384e5e4be8f2e5b148c8035,d12fc361-42b5-4a84-9f69-0c6f46c024a2,CLOSED
ScrapeAttempt,1762254601932,true,FINISHED,,SAVED,0.78,2025-11-04T11:10:01.932Z,https://kingsroom.com.au/tournament/?id=105,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",https://kingsroom.com.au/tournament/?id=105,2025-11-04T11:10:01.932Z,105,1,2025-11-04T11:10:01.932Z,8d9cf5e080562ba8076e549ebd9d07cd,,ed29e8b512979107c01b566fdad654fe,e73d516d-6571-4638-9692-b5c24ae7701e,CLOSED
ScrapeAttempt,1762254732512,true,INITIATING,,SAVED,0.563,2025-11-04T11:12:12.512Z,https://kingsroom.com.au/tournament/?id=184,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,https://kingsroom.com.au/tournament/?id=184,2025-11-04T11:12:12.512Z,184,1,2025-11-04T11:12:12.512Z,29a446004780634593e7cd7f203cd0d0,,73f8931362ac9ff5c3f843d5a430fd3c,5a9f36ca-19ad-4244-a348-170cb949d1f2,SCHEDULED
ScrapeAttempt,1762254878252,true,FINISHED,,SAVED,1.022,2025-11-04T11:14:38.252Z,https://kingsroom.com.au/tournament/?id=275,Sydney Millions Weekly Friday Satty 1 seat per 10 entries. 2 seats GTD,https://kingsroom.com.au/tournament/?id=275,2025-11-04T11:14:38.252Z,275,1,2025-11-04T11:14:38.252Z,e9cded520423955dc4f6789cde945d6c,,e074b620649ea241ed8504daf05a12f6,5bd538f5-f907-4bb7-8c05-ac10d8765ca8,CLOSED
ScrapeAttempt,1762255017206,true,FINISHED,,SAVED,0.815,2025-11-04T11:16:57.206Z,https://kingsroom.com.au/tournament/?id=359,Dragon Lunar Opener Flight 1C Day 2 Sunday 18th at 12pm,https://kingsroom.com.au/tournament/?id=359,2025-11-04T11:16:57.206Z,359,1,2025-11-04T11:16:57.206Z,3f9ed6176dd5e83a66a029fdc2b17f12,,e537b73bf1574aec8a20df65002575eb,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,CLOSED
ScrapeAttempt,1762254529156,true,FINISHED,,SAVED,0.781,2025-11-04T11:08:49.155Z,https://kingsroom.com.au/tournament/?id=58,Kings Room Signature series Event 9: Big Bounty,https://kingsroom.com.au/tournament/?id=58,2025-11-04T11:08:49.155Z,58,1,2025-11-04T11:08:49.155Z,c89d1331835e4e4cf75a556efe100559,,cfd0087261a0af138a8ebb7e2eb7d131,3a98e37f-2090-43c8-ac31-eb258f261c9b,CLOSED
ScrapeAttempt,1762254701035,true,INITIATING,,SAVED,0.546,2025-11-04T11:11:41.035Z,https://kingsroom.com.au/tournament/?id=163,Kings Sig series MAIN EVENT satellite. 1 seat per 10 entries. 2 seats GTD 2 x $750 ME seats GTD,https://kingsroom.com.au/tournament/?id=163,2025-11-04T11:11:41.035Z,163,1,2025-11-04T11:11:41.035Z,4330df62e31bba1c7740995a78c78237,,855d942b070b9f8ee37140cb56343681,606f4265-af3d-48b5-8e04-b976d3689d66,SCHEDULED
ScrapeAttempt,1762254955684,true,FINISHED,,SAVED,0.793,2025-11-04T11:15:55.684Z,https://kingsroom.com.au/tournament/?id=321,Sydney Millions Event 12: 6-Max Shotclock 2 re-entries,https://kingsroom.com.au/tournament/?id=321,2025-11-04T11:15:55.684Z,321,1,2025-11-04T11:15:55.684Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,c01c5a1e35800c44b6c4c2eb786534f6,9d7aa0cb-24a1-43f1-88bd-c42825f82159,CLOSED
ScrapeAttempt,1762254814450,true,FINISHED,,SAVED,0.54,2025-11-04T11:13:34.450Z,https://kingsroom.com.au/tournament/?id=235,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=235,2025-11-04T11:13:34.450Z,235,1,2025-11-04T11:13:34.450Z,741405d3882c71783f0f776c6cece567,,50e34488ad5ab822e1abcb2d7b29e6f5,1c79a59b-d3cd-47c5-8f19-f175ab11edf5,CLOSED
ScrapeAttempt,1762254903056,true,INITIATING,,SAVED,0.787,2025-11-04T11:15:03.056Z,https://kingsroom.com.au/tournament/?id=291,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=291,2025-11-04T11:15:03.056Z,291,1,2025-11-04T11:15:03.056Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,dc7119a5f61d218e9f6bd1cddf024727,7d2165e7-5cda-4f3b-ac95-92450fec32f4,SCHEDULED
ScrapeAttempt,1762254715952,true,FINISHED,,SAVED,0.502,2025-11-04T11:11:55.952Z,https://kingsroom.com.au/tournament/?id=170,Sydney Millions Event 2: Mini Highroller,https://kingsroom.com.au/tournament/?id=170,2025-11-04T11:11:55.952Z,170,1,2025-11-04T11:11:55.952Z,29a446004780634593e7cd7f203cd0d0,,ae09b32ac655b8b64c4c7c205f1936d5,cdf20e2c-049e-4d90-a568-a3885e41de03,CLOSED
ScrapeAttempt,1762255038575,true,FINISHED,,SAVED,0.545,2025-11-04T11:17:18.575Z,https://kingsroom.com.au/tournament/?id=377,Signature Series ME satty,https://kingsroom.com.au/tournament/?id=377,2025-11-04T11:17:18.575Z,377,1,2025-11-04T11:17:18.575Z,3f9ed6176dd5e83a66a029fdc2b17f12,,f84b9de536b1b5018ed9fc821ce4f9b3,8f672f98-dd9c-464b-ab19-9ba3d8ab73f5,CLOSED
ScrapeAttempt,1762254581424,true,FINISHED,,SAVED,0.574,2025-11-04T11:09:41.424Z,https://kingsroom.com.au/tournament/?id=94,Kings Room Signature series Event 2: FREEZE,https://kingsroom.com.au/tournament/?id=94,2025-11-04T11:09:41.424Z,94,1,2025-11-04T11:09:41.424Z,6d72a08cd81312932521b51ed437e8a1,,f9b388309e78a40c790a81bd3cac3751,71f92ea3-9272-4767-aea4-e3de09ebb90d,CLOSED
ScrapeAttempt,1762254788355,true,FINISHED,,SAVED,0.585,2025-11-04T11:13:08.355Z,https://kingsroom.com.au/tournament/?id=220,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=220,2025-11-04T11:13:08.355Z,220,1,2025-11-04T11:13:08.355Z,96ffeb984393f1bfec0b59d09e55b5e3,,4bcfeed4067e4ed7531f11898aedcf1d,2c1f8624-e2c8-4a30-b8ea-6fbe5b9c0c4f,CLOSED
ScrapeAttempt,1762254787448,false,,,FAILED,0.839,2025-11-04T11:13:07.448Z,https://kingsroom.com.au/tournament/?id=219,,https://kingsroom.com.au/tournament/?id=219,2025-11-04T11:13:07.448Z,219,1,2025-11-04T11:13:07.448Z,96ffeb984393f1bfec0b59d09e55b5e3,Rate Exceeded.,69519f3f19e97a84de06c608f8042d8e,,
ScrapeAttempt,1762254503210,true,FINISHED,,SAVED,0.516,2025-11-04T11:08:23.210Z,https://kingsroom.com.au/tournament/?id=42,Kings Room Signature series Event 4: 6-max SHOTCLOCK,https://kingsroom.com.au/tournament/?id=42,2025-11-04T11:08:23.210Z,42,1,2025-11-04T11:08:23.210Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,417faea150bb4097adc536572c49078a,4aefbc33-651a-4c09-9e1f-3cc137cd4e7d,CLOSED
ScrapeAttempt,1762254595295,true,FINISHED,,SAVED,0.526,2025-11-04T11:09:55.295Z,https://kingsroom.com.au/tournament/?id=99,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,https://kingsroom.com.au/tournament/?id=99,2025-11-04T11:09:55.295Z,99,1,2025-11-04T11:09:55.295Z,8d9cf5e080562ba8076e549ebd9d07cd,,597949fe1d0b223a0d9313d165f0da67,e9a2e17f-0aa9-49a1-888f-3b230fe76644,CLOSED
ScrapeAttempt,1762254807970,true,FINISHED,,SAVED,0.581,2025-11-04T11:13:27.970Z,https://kingsroom.com.au/tournament/?id=229,Sydney Millions Event 14: PKO,https://kingsroom.com.au/tournament/?id=229,2025-11-04T11:13:27.970Z,229,1,2025-11-04T11:13:27.970Z,741405d3882c71783f0f776c6cece567,,3bd579ebce8229b981554dbf2400e1c5,2ba90f76-3297-4f60-8731-0bfb6b0df97b,CLOSED
ScrapeAttempt,1762255034910,true,FINISHED,,SAVED,0.58,2025-11-04T11:17:14.910Z,https://kingsroom.com.au/tournament/?id=374,Signature Series ME satty,https://kingsroom.com.au/tournament/?id=374,2025-11-04T11:17:14.910Z,374,1,2025-11-04T11:17:14.910Z,3f9ed6176dd5e83a66a029fdc2b17f12,,014f1ae0b514ff431d208f4ecbbc8bf3,5322a80d-948d-4fd1-b13d-a3d373c6a5cd,CLOSED
ScrapeAttempt,1762254996250,true,FINISHED,,SAVED,0.6,2025-11-04T11:16:36.250Z,https://kingsroom.com.au/tournament/?id=350,Wenty Leagues 20k Special,https://kingsroom.com.au/tournament/?id=350,2025-11-04T11:16:36.250Z,350,1,2025-11-04T11:16:36.250Z,881d874cece701b2c77f5e4f288ddf40,,afef030827d3537d2f9f05db92dfcb11,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,CLOSED
ScrapeAttempt,1762254865679,true,FINISHED,,SAVED,0.588,2025-11-04T11:14:25.678Z,https://kingsroom.com.au/tournament/?id=264,Sydney Millions Event 17: The Accumulator Day 2,https://kingsroom.com.au/tournament/?id=264,2025-11-04T11:14:25.678Z,264,1,2025-11-04T11:14:25.678Z,e9cded520423955dc4f6789cde945d6c,,f0c89fa1b7c1ccc2c3e42f0da05eb6c2,36601125-957e-419f-90cb-da1079b676e6,FINAL
ScrapeAttempt,1762254471753,true,FINISHED,,SAVED,0.583,2025-11-04T11:07:51.753Z,https://kingsroom.com.au/tournament/?id=22,Monday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=22,2025-11-04T11:07:51.753Z,22,1,2025-11-04T11:07:51.753Z,07cc6ff717a504dd8c46bb6da2a3acca,,ce2b2d39ec7db7bcffb9eb175376e828,cfdd62c6-9e12-4cba-bcc2-81057a68139b,CLOSED
ScrapeAttempt,1762254566633,false,,,FAILED,0.584,2025-11-04T11:09:26.633Z,https://kingsroom.com.au/tournament/?id=83,,https://kingsroom.com.au/tournament/?id=83,2025-11-04T11:09:26.633Z,83,1,2025-11-04T11:09:26.633Z,6d72a08cd81312932521b51ed437e8a1,Rate Exceeded.,79be90130d256a850b936a5c938677b2,,
ScrapeAttempt,1762254901009,true,INITIATING,,SAVED,0.54,2025-11-04T11:15:01.009Z,https://kingsroom.com.au/tournament/?id=289,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=289,2025-11-04T11:15:01.009Z,289,1,2025-11-04T11:15:01.009Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,c28f6f16f0141650c6faa64c82b18cb9,75195061-2f2c-4fa2-a701-9c4198d38a6a,SCHEDULED
ScrapeAttempt,1762254847752,true,FINISHED,,SAVED,0.621,2025-11-04T11:14:07.752Z,https://kingsroom.com.au/tournament/?id=255,Sydney Millions Colossus Satty Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=255,2025-11-04T11:14:07.752Z,255,1,2025-11-04T11:14:07.752Z,0ebde37ce92359ddcbea3f105c64ada3,,b31dcb0a9c1d0847f756456c067687e0,f2eef07c-1f3c-4a29-8210-7eea685f2e67,CLOSED
ScrapeAttempt,1762255033929,true,FINISHED,,SAVED,0.62,2025-11-04T11:17:13.929Z,https://kingsroom.com.au/tournament/?id=373,Dragon Lunar MAIN EVENT Flight 1B,https://kingsroom.com.au/tournament/?id=373,2025-11-04T11:17:13.929Z,373,1,2025-11-04T11:17:13.929Z,3f9ed6176dd5e83a66a029fdc2b17f12,,65b612b36a58b7b045797c1785d0635a,03899d81-3035-4d5e-be68-01798f6fada4,CLOSED
ScrapeAttempt,1762254484687,true,RUNNING,,SAVED,0.697,2025-11-04T11:08:04.687Z,https://kingsroom.com.au/tournament/?id=33,Kings Room Signature series: SHR SATTY. 1 seat per 15 entries,https://kingsroom.com.au/tournament/?id=33,2025-11-04T11:08:04.687Z,33,1,2025-11-04T11:08:04.687Z,07cc6ff717a504dd8c46bb6da2a3acca,,cfcb76c9fd9701248218d0f89c85b473,af60978b-dd0a-4c17-8e03-4ed23f95321a,CLOSED
ScrapeAttempt,1762254476230,true,CLOCK_STOPPED,,SAVED,0.661,2025-11-04T11:07:56.230Z,https://kingsroom.com.au/tournament/?id=26,Kings Cup Event 6: $10k GTD Hustler 2 x re-entry till 9pm,https://kingsroom.com.au/tournament/?id=26,2025-11-04T11:07:56.230Z,26,1,2025-11-04T11:07:56.230Z,07cc6ff717a504dd8c46bb6da2a3acca,,2bcdae6f1101d5e449b8516ae32cc3af,f051a113-2fc6-4816-ade4-489f6cfa04e5,CLOSED
ScrapeAttempt,1762254731550,true,INITIATING,,SAVED,0.66,2025-11-04T11:12:11.550Z,https://kingsroom.com.au/tournament/?id=183,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,https://kingsroom.com.au/tournament/?id=183,2025-11-04T11:12:11.550Z,183,1,2025-11-04T11:12:11.550Z,29a446004780634593e7cd7f203cd0d0,,7e279289a34483ef56bda036f516c11e,5692f335-5d60-45f6-a01a-48aff5326218,SCHEDULED
ScrapeAttempt,1762254500935,true,FINISHED,,SAVED,0.686,2025-11-04T11:08:20.935Z,https://kingsroom.com.au/tournament/?id=40,Kings Room Signature series Event 6: THE BIG STACK,https://kingsroom.com.au/tournament/?id=40,2025-11-04T11:08:20.935Z,40,1,2025-11-04T11:08:20.935Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,f3800180045ff1d97831581c06c6bb33,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,CLOSED
ScrapeAttempt,1762254665812,true,FINISHED,,SAVED,0.622,2025-11-04T11:11:05.812Z,https://kingsroom.com.au/tournament/?id=140,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,https://kingsroom.com.au/tournament/?id=140,2025-11-04T11:11:05.812Z,140,1,2025-11-04T11:11:05.812Z,67186eee5fb723e16ca703f1012727bb,,248d7c499ce4ee3af6296d097249f276,c5e136d4-2bd2-434e-ad70-95e85d20742d,CLOSED
ScrapeAttempt,1762254664250,true,FINISHED,,SAVED,0.739,2025-11-04T11:11:04.250Z,https://kingsroom.com.au/tournament/?id=139,Kings Room Signature series Event 10: Big Wednesday Shotclock,https://kingsroom.com.au/tournament/?id=139,2025-11-04T11:11:04.250Z,139,1,2025-11-04T11:11:04.250Z,67186eee5fb723e16ca703f1012727bb,,31420d9e1ad18ade670ca26fe6540984,fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21,CLOSED
ScrapeAttempt,1762254459733,true,FINISHED,,SAVED,0.564,2025-11-04T11:07:39.733Z,https://kingsroom.com.au/tournament/?id=18,Australia Day $50k Charity event 2 re-entry until 4:30pm,https://kingsroom.com.au/tournament/?id=18,2025-11-04T11:07:39.733Z,18,1,2025-11-04T11:07:39.733Z,fca5f39d1485bd283a31ae3634de99e9,,1fd1b8a4534152781cef975983571eb6,2628adc7-9f97-4a9b-8eaa-127cf9956d01,CLOSED
ScrapeAttempt,1762254514550,true,FINISHED,,SAVED,0.7,2025-11-04T11:08:34.550Z,https://kingsroom.com.au/tournament/?id=51,"Kings Room Easter Monday $20,000 GTD $20,000 GTD. 2x re-entry until end of level 8",https://kingsroom.com.au/tournament/?id=51,2025-11-04T11:08:34.550Z,51,1,2025-11-04T11:08:34.550Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,f4b725d1a6f32494a71617731a038741,a04cc2f9-0973-43dc-90e7-872da2df8c69,CLOSED
ScrapeAttempt,1762254850276,false,,,FAILED,0.967,2025-11-04T11:14:10.276Z,https://kingsroom.com.au/tournament/?id=257,,https://kingsroom.com.au/tournament/?id=257,2025-11-04T11:14:10.276Z,257,1,2025-11-04T11:14:10.276Z,0ebde37ce92359ddcbea3f105c64ada3,Rate Exceeded.,d75a9008053d5a483b3b9a9340713a3d,,
ScrapeAttempt,1762254960724,true,FINISHED,,SAVED,0.692,2025-11-04T11:16:00.724Z,https://kingsroom.com.au/tournament/?id=325,Sydney Millions Event 8F: MAIN EVENT Flight F,https://kingsroom.com.au/tournament/?id=325,2025-11-04T11:16:00.724Z,325,1,2025-11-04T11:16:00.724Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,2a69ba04e3dcb01f2c60bacc265884ce,84cef89c-c0b3-4b19-b865-bfc6ca71ca96,CLOSED
