gameStartDateTime,__typename,_lastChangedAt,_version,updatedAt,registrationTime,venueId,status,createdAt,playerId,id,gameId,isMultiDayTournament,seatNumber,numberOfReEntries,lastKnownStackSize,tableNumber
2023-07-03T18:30:00.000Z,PlayerEntry,1762254665372,1,2025-11-04T11:11:04.196Z,2023-07-03T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:04.196Z,68b5353fe4e17e320a096d6d5b4d0fb9,a06cb8cb-e911-4b11-91ea-a9d76af5d228#68b5353fe4e17e320a096d6d5b4d0fb9,a06cb8cb-e911-4b11-91ea-a9d76af5d228,,,,,
2024-02-19T18:00:00.000Z,PlayerEntry,1762254977587,1,2025-11-04T11:16:17.187Z,2024-02-19T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:17.187Z,0b7fe5ebd7e3bbf76089e34ed2519bf1,cb4dfdc9-0645-4575-a8ce-aab7763f35e1#0b7fe5ebd7e3bbf76089e34ed2519bf1,cb4dfdc9-0645-4575-a8ce-aab7763f35e1,,,,,
2023-11-09T18:00:00.000Z,PlayerEntry,1762254729538,1,2025-11-04T11:12:09.478Z,2023-11-09T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:09.478Z,245b2bfc8e4bc53585dcee1f0685c44d,8b58e052-866d-467d-b9ae-a1c541c4ad32#245b2bfc8e4bc53585dcee1f0685c44d,8b58e052-866d-467d-b9ae-a1c541c4ad32,,,,,
2023-04-12T18:00:00.000Z,PlayerEntry,1762254552659,1,2025-11-04T11:09:11.258Z,2023-04-12T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:11.258Z,e6c5332c837972e0c09d9f77f6cbb9a5,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608#e6c5332c837972e0c09d9f77f6cbb9a5,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,,,,,
2023-11-19T17:00:00.000Z,PlayerEntry,1762254824943,1,2025-11-04T11:13:44.385Z,2023-11-19T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:44.385Z,857d99f26cf81849d34f89601436bd1a,e5ba886d-8740-4b23-9cc2-f21e9da2d264#857d99f26cf81849d34f89601436bd1a,e5ba886d-8740-4b23-9cc2-f21e9da2d264,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256290395,1,2025-11-04T11:38:08.634Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:08.634Z,b415f584b38f2a0963cda2520e2b5fcc,2871a5ce-c15b-4172-82e1-bf773d027aab#b415f584b38f2a0963cda2520e2b5fcc,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-02-21T17:00:00.000Z,PlayerEntry,1762254464180,1,2025-11-04T11:07:43.963Z,2023-02-21T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:43.963Z,7998f881dcddafedbe5044fb5c1ac12a,9d69052e-0ede-4cce-9f6d-4fe27d76adf3#7998f881dcddafedbe5044fb5c1ac12a,9d69052e-0ede-4cce-9f6d-4fe27d76adf3,,,,,
2023-06-12T17:00:00.000Z,PlayerEntry,1762254640624,1,2025-11-04T11:10:39.981Z,2023-06-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:10:39.981Z,1a59297313ad0f0ea4b6d685d10ed69c,04bf16cd-793b-49e1-8c5c-ee6b9345af5f#1a59297313ad0f0ea4b6d685d10ed69c,04bf16cd-793b-49e1-8c5c-ee6b9345af5f,,,,,
2023-05-08T18:30:00.000Z,PlayerEntry,1762254581641,1,2025-11-04T11:09:40.601Z,2023-05-08T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:09:40.601Z,5f529a066bf0bee83b289b0c7a7c64cb,08f6e2bc-08e2-4704-9f6c-05a583c3c55b#5f529a066bf0bee83b289b0c7a7c64cb,08f6e2bc-08e2-4704-9f6c-05a583c3c55b,,,,,
2023-11-22T18:00:00.000Z,PlayerEntry,1762254884380,1,2025-11-04T11:14:42.540Z,2023-11-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:42.540Z,39250f624de3afa26f155c7ce4ea60e8,36601125-957e-419f-90cb-da1079b676e6#39250f624de3afa26f155c7ce4ea60e8,36601125-957e-419f-90cb-da1079b676e6,,,,,
2023-05-10T17:00:00.000Z,PlayerEntry,1762254507112,1,2025-11-04T11:08:25.271Z,2023-05-10T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:25.271Z,88e9500a1b86e1d864c9d857e6085792,a5059dcb-3dbd-4a92-a200-26f5d0396e25#88e9500a1b86e1d864c9d857e6085792,a5059dcb-3dbd-4a92-a200-26f5d0396e25,,,,,
2023-11-19T13:00:00.000Z,PlayerEntry,1762254818502,1,2025-11-04T11:13:37.981Z,2023-11-19T13:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:37.981Z,41617f7736633326f739e68c7e2f19aa,dbf70624-130e-42f4-a7d8-da9cd99cd726#41617f7736633326f739e68c7e2f19aa,dbf70624-130e-42f4-a7d8-da9cd99cd726,,,,,
2023-11-03T18:30:00.000Z,PlayerEntry,1762254889223,1,2025-11-04T11:14:47.986Z,2023-11-03T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:47.986Z,b85668043158ef4c66f60a5a174bf179,5bd538f5-f907-4bb7-8c05-ac10d8765ca8#b85668043158ef4c66f60a5a174bf179,5bd538f5-f907-4bb7-8c05-ac10d8765ca8,,,,,
2024-02-21T17:00:00.000Z,PlayerEntry,1762255042383,1,2025-11-04T11:17:21.382Z,2024-02-21T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:21.382Z,4b2568dc119268f9de6cd776685bb20a,0e2ea1e1-cb27-47f6-bc44-13172757a29e#4b2568dc119268f9de6cd776685bb20a,0e2ea1e1-cb27-47f6-bc44-13172757a29e,,,,,
2024-02-18T12:00:00.000Z,PlayerEntry,1762255339995,1,2025-11-04T11:22:18.915Z,2024-02-18T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:22:18.915Z,613a991d3a12cca355b48d1723950484,9ebea802-cbfd-44dd-9309-056167a08445#613a991d3a12cca355b48d1723950484,9ebea802-cbfd-44dd-9309-056167a08445,,,,,
2023-05-17T17:00:00.000Z,PlayerEntry,1762254527213,1,2025-11-04T11:08:45.732Z,2023-05-17T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:45.732Z,aa2014724b20e6cac5b77d780ccd6059,5db8576a-4575-4c98-b177-4b8240519a34#aa2014724b20e6cac5b77d780ccd6059,5db8576a-4575-4c98-b177-4b8240519a34,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256142013,1,2025-11-04T11:35:39.735Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:39.735Z,fcc1e88cd4d353f2a8d3c48c58d8f4ca,a03e8f34-63f1-4407-8ed7-596d49a2c403#fcc1e88cd4d353f2a8d3c48c58d8f4ca,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-03-13T18:30:00.000Z,PlayerEntry,1762254559904,1,2025-11-04T11:09:19.262Z,2023-03-13T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:19.262Z,9af7c98a69e623e21896c06c3cedf98e,452922ce-22c9-43a3-9a12-6b4a2f5b2305#9af7c98a69e623e21896c06c3cedf98e,452922ce-22c9-43a3-9a12-6b4a2f5b2305,,,,,
2023-11-03T18:30:00.000Z,PlayerEntry,1762254890223,1,2025-11-04T11:14:49.544Z,2023-11-03T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:49.544Z,0e34a5dc11bcb0a74e1214602d81a2d8,5bd538f5-f907-4bb7-8c05-ac10d8765ca8#0e34a5dc11bcb0a74e1214602d81a2d8,5bd538f5-f907-4bb7-8c05-ac10d8765ca8,,,,,
2023-02-17T16:00:00.000Z,PlayerEntry,1762254491840,1,2025-11-04T11:08:10.522Z,2023-02-17T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:10.522Z,e711ae035b6d214a109a5987e1fc6267,8d9662f0-d787-4247-92d8-8ba4febab134#e711ae035b6d214a109a5987e1fc6267,8d9662f0-d787-4247-92d8-8ba4febab134,,,,,
2024-11-03T12:00:00.000Z,PlayerEntry,1762254921482,1,2025-11-04T11:15:20.843Z,2024-11-03T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:20.843Z,7be0233458c7e6e8b20cad903c636f4d,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0#7be0233458c7e6e8b20cad903c636f4d,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,,,,,
2024-02-18T13:00:00.000Z,PlayerEntry,1762255032419,1,2025-11-04T11:17:11.519Z,2024-02-18T13:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:11.519Z,e1eae06dbb66ff1b9f85c1f9d295591c,51560aee-321c-40c0-9b5f-a75024593104#e1eae06dbb66ff1b9f85c1f9d295591c,51560aee-321c-40c0-9b5f-a75024593104,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256289334,1,2025-11-04T11:38:07.894Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:07.894Z,a310ba45bb5a7c35fbf827e6017e5cf3,2871a5ce-c15b-4172-82e1-bf773d027aab#a310ba45bb5a7c35fbf827e6017e5cf3,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-10-30T18:30:00.000Z,PlayerEntry,1762254880400,1,2025-11-04T11:14:39.641Z,2023-10-30T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:39.641Z,30928ece192306ee641f2a3442edcd4f,b268b21f-a999-4a81-b499-db904f65ce65#30928ece192306ee641f2a3442edcd4f,b268b21f-a999-4a81-b499-db904f65ce65,,,,,
2023-07-17T18:30:00.000Z,PlayerEntry,1762254702469,1,2025-11-04T11:11:41.931Z,2023-07-17T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:11:41.931Z,74d196f3806afae457dada47a382c096,ac9c0369-e0a2-4324-aa41-63534848f37b#74d196f3806afae457dada47a382c096,ac9c0369-e0a2-4324-aa41-63534848f37b,,,,,
2024-01-26T12:00:00.000Z,PlayerEntry,1762255003226,1,2025-11-04T11:16:42.387Z,2024-01-26T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:42.387Z,3512d500c844df87afa42e2c548acc21,ce285d68-08af-43b6-a2c0-be338af38914#3512d500c844df87afa42e2c548acc21,ce285d68-08af-43b6-a2c0-be338af38914,,,,,
2023-08-06T12:00:00.000Z,PlayerEntry,1762254613910,1,2025-11-04T11:10:12.551Z,2023-08-06T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:12.551Z,f359333ffbab831089835c41a2260746,ab834992-b45d-47bb-9cfd-5ae84e803338#f359333ffbab831089835c41a2260746,ab834992-b45d-47bb-9cfd-5ae84e803338,,,,,
2023-05-10T17:00:00.000Z,PlayerEntry,1762254508092,1,2025-11-04T11:08:26.713Z,2023-05-10T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:26.713Z,028572c159b18666fb069e6c1fce449d,a5059dcb-3dbd-4a92-a200-26f5d0396e25#028572c159b18666fb069e6c1fce449d,a5059dcb-3dbd-4a92-a200-26f5d0396e25,,,,,
2024-02-19T21:00:00.000Z,PlayerEntry,1762255026845,1,2025-11-04T11:17:06.605Z,2024-02-19T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:06.605Z,1704f9ee517f50a92b8c63bd1bc34a83,8cfd73f2-7df2-4bac-9f83-a0bd93ce0e90#1704f9ee517f50a92b8c63bd1bc34a83,8cfd73f2-7df2-4bac-9f83-a0bd93ce0e90,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256290394,1,2025-11-04T11:38:08.617Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:08.617Z,1f56ea3d9cde02c1831f3cb9bad2d832,2871a5ce-c15b-4172-82e1-bf773d027aab#1f56ea3d9cde02c1831f3cb9bad2d832,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-06-12T17:00:00.000Z,PlayerEntry,1762254641024,1,2025-11-04T11:10:40.921Z,2023-06-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:10:40.921Z,d98cc10fd5c1bb6fa3357033aef7f551,04bf16cd-793b-49e1-8c5c-ee6b9345af5f#d98cc10fd5c1bb6fa3357033aef7f551,04bf16cd-793b-49e1-8c5c-ee6b9345af5f,,,,,
2024-02-14T17:00:00.000Z,PlayerEntry,1762255013082,1,2025-11-04T11:16:52.384Z,2024-02-14T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:52.384Z,54170d20c952748b774f02825ae32f22,e325f6e8-66c0-44fd-92cd-e84b9dc5587b#54170d20c952748b774f02825ae32f22,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,,,,,
2024-11-02T12:00:00.000Z,PlayerEntry,1762254957647,1,2025-11-04T11:15:55.487Z,2024-11-02T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:55.487Z,d98cc10fd5c1bb6fa3357033aef7f551,5d7506bc-6552-412f-9722-1f11908b7e21#d98cc10fd5c1bb6fa3357033aef7f551,5d7506bc-6552-412f-9722-1f11908b7e21,,,,,
2023-04-24T18:30:00.000Z,PlayerEntry,1762254572944,1,2025-11-04T11:09:32.323Z,2023-04-24T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:32.323Z,1129408f9bc64b3173adb0a02bf2d92d,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f#1129408f9bc64b3173adb0a02bf2d92d,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f,,,,,
2023-05-11T16:00:00.000Z,PlayerEntry,1762254507021,1,2025-11-04T11:08:25.163Z,2023-05-11T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:25.163Z,3a4638063d155c9a331415b5469084e3,2837710b-000e-4797-9019-369e2c774f55#3a4638063d155c9a331415b5469084e3,2837710b-000e-4797-9019-369e2c774f55,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256141313,1,2025-11-04T11:35:39.296Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:39.296Z,589059c34755e17e622c56524053803e,a03e8f34-63f1-4407-8ed7-596d49a2c403#589059c34755e17e622c56524053803e,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256289638,1,2025-11-04T11:38:07.939Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:07.939Z,1142fcf270bb88bae23b12f404a22a30,2871a5ce-c15b-4172-82e1-bf773d027aab#1142fcf270bb88bae23b12f404a22a30,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-09-15T18:00:00.000Z,PlayerEntry,1762254710819,1,2025-11-04T11:11:49.080Z,2023-09-15T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:49.080Z,7b010bdd5ffdd1ac8e12abe6e3e9a195,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c#7b010bdd5ffdd1ac8e12abe6e3e9a195,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,,,,,
2023-11-20T18:00:00.000Z,PlayerEntry,1762254883014,1,2025-11-04T11:14:41.917Z,2023-11-20T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:41.917Z,74d196f3806afae457dada47a382c096,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83#74d196f3806afae457dada47a382c096,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,,,,,
2024-11-03T21:00:00.000Z,PlayerEntry,1762254919009,1,2025-11-04T11:15:18.508Z,2024-11-03T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:18.508Z,a310ba45bb5a7c35fbf827e6017e5cf3,b1725d8c-b3bd-4ef1-a4e6-9bfb4e692726#a310ba45bb5a7c35fbf827e6017e5cf3,b1725d8c-b3bd-4ef1-a4e6-9bfb4e692726,,,,,
2023-11-23T18:00:00.000Z,PlayerEntry,1762254913701,1,2025-11-04T11:15:12.783Z,2023-11-23T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:12.783Z,b8ffa9546b6cede11c92d0eddcf60d21,8e95724a-d604-4b4b-be3a-54729b788da3#b8ffa9546b6cede11c92d0eddcf60d21,8e95724a-d604-4b4b-be3a-54729b788da3,,,,,
2023-08-13T14:00:00.000Z,PlayerEntry,1762254634660,1,2025-11-04T11:10:32.581Z,2023-08-13T14:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:32.581Z,84aca055bea07cc408b93d6de727117c,977f1636-3cf2-41d0-a5b4-12f4a5aaf742#84aca055bea07cc408b93d6de727117c,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,,,,,
2023-07-17T18:30:00.000Z,PlayerEntry,1762254702531,1,2025-11-04T11:11:42.048Z,2023-07-17T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:11:42.048Z,8f3f7ceef7a7af8f33e91e068d2dc5d7,ac9c0369-e0a2-4324-aa41-63534848f37b#8f3f7ceef7a7af8f33e91e068d2dc5d7,ac9c0369-e0a2-4324-aa41-63534848f37b,,,,,
2025-06-15T12:00:00.000Z,PlayerEntry,1762254735601,1,2025-11-04T11:12:14.562Z,2025-06-15T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:14.562Z,453f64dbcf2e8f9f3fe7d4d902a5cb9a,7641bfd7-1da5-47a5-8595-b89e170a8ef9#453f64dbcf2e8f9f3fe7d4d902a5cb9a,7641bfd7-1da5-47a5-8595-b89e170a8ef9,,,,,
2024-10-31T17:30:00.000Z,PlayerEntry,1762254956484,1,2025-11-04T11:15:54.341Z,2024-10-31T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:54.341Z,b8ffa9546b6cede11c92d0eddcf60d21,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e#b8ffa9546b6cede11c92d0eddcf60d21,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,,,,,
2025-01-27T12:00:00.000Z,PlayerEntry,1762254778442,1,2025-11-04T11:12:58.120Z,2025-01-27T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:58.120Z,1b52f0867875eadf7ce403a9303e1cac,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c#1b52f0867875eadf7ce403a9303e1cac,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,,,,,
2024-02-21T17:00:00.000Z,PlayerEntry,1762255042043,1,2025-11-04T11:17:21.102Z,2024-02-21T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:21.102Z,1142fcf270bb88bae23b12f404a22a30,0e2ea1e1-cb27-47f6-bc44-13172757a29e#1142fcf270bb88bae23b12f404a22a30,0e2ea1e1-cb27-47f6-bc44-13172757a29e,,,,,
2023-07-07T18:00:00.000Z,PlayerEntry,1762254582001,1,2025-11-04T11:09:40.040Z,2023-07-07T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:40.040Z,ca34b96d06c7f495a19ba8fafbf005c6,445d272d-cf07-4482-8a15-3816d266b962#ca34b96d06c7f495a19ba8fafbf005c6,445d272d-cf07-4482-8a15-3816d266b962,,,,,
2023-07-07T18:00:00.000Z,PlayerEntry,1762254583279,1,2025-11-04T11:09:41.779Z,2023-07-07T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:41.779Z,85b731779a79c652fb921664f8659080,445d272d-cf07-4482-8a15-3816d266b962#85b731779a79c652fb921664f8659080,445d272d-cf07-4482-8a15-3816d266b962,,,,,
2023-12-21T18:30:00.000Z,PlayerEntry,1762255010422,1,2025-11-04T11:16:49.762Z,2023-12-21T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:49.762Z,fcc1e88cd4d353f2a8d3c48c58d8f4ca,7f25b469-30a6-40aa-8df8-d4f06878417d#fcc1e88cd4d353f2a8d3c48c58d8f4ca,7f25b469-30a6-40aa-8df8-d4f06878417d,,,,,
2024-02-20T17:00:00.000Z,PlayerEntry,1762254923881,1,2025-11-04T11:15:21.941Z,2024-02-20T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:21.941Z,50cf7b965757f57631b9595f167c6fde,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0#50cf7b965757f57631b9595f167c6fde,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,,,,,
2023-02-06T18:30:00.000Z,PlayerEntry,1762254485139,1,2025-11-04T11:08:04.079Z,2023-02-06T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:04.079Z,8ec480af6f92fc598e2cbbfeae59a58c,cfdd62c6-9e12-4cba-bcc2-81057a68139b#8ec480af6f92fc598e2cbbfeae59a58c,cfdd62c6-9e12-4cba-bcc2-81057a68139b,,,,,
2023-05-11T16:00:00.000Z,PlayerEntry,1762254508440,1,2025-11-04T11:08:26.761Z,2023-05-11T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:26.761Z,17d9029d6352464daa83cfb42a51197f,2837710b-000e-4797-9019-369e2c774f55#17d9029d6352464daa83cfb42a51197f,2837710b-000e-4797-9019-369e2c774f55,,,,,
2025-01-27T12:00:00.000Z,PlayerEntry,1762254778243,1,2025-11-04T11:12:57.922Z,2025-01-27T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:57.922Z,ae0384f1469e5edf2c1c6a49c68333e4,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c#ae0384f1469e5edf2c1c6a49c68333e4,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,,,,,
2023-07-13T18:30:00.000Z,PlayerEntry,1762254666440,1,2025-11-04T11:11:05.180Z,2023-07-13T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:05.180Z,a922ab0e743fdfc47c43621653e44900,1ebadaed-5803-4d07-ae74-921ac4880aea#a922ab0e743fdfc47c43621653e44900,1ebadaed-5803-4d07-ae74-921ac4880aea,,,,,
2023-02-16T18:30:00.000Z,PlayerEntry,1762254484637,1,2025-11-04T11:08:04.608Z,2023-02-16T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,PLAYING,2025-11-04T11:08:04.608Z,2a25eddd693b8cfd3c664b455099d49c,af60978b-dd0a-4c17-8e03-4ed23f95321a#2a25eddd693b8cfd3c664b455099d49c,af60978b-dd0a-4c17-8e03-4ed23f95321a,false,5,0,20000,1
2023-02-24T17:00:00.000Z,PlayerEntry,1762254466972,1,2025-11-04T11:07:44.973Z,2023-02-24T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:44.973Z,5347039e1d1d15952ac19f39a5d909a1,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7#5347039e1d1d15952ac19f39a5d909a1,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256290077,1,2025-11-04T11:38:08.315Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:08.315Z,028572c159b18666fb069e6c1fce449d,2871a5ce-c15b-4172-82e1-bf773d027aab#028572c159b18666fb069e6c1fce449d,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-11-15T18:00:00.000Z,PlayerEntry,1762254794609,1,2025-11-04T11:13:13.488Z,2023-11-15T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:13.488Z,34d8479e5938038617ed683ea65184eb,120d7699-a67c-4fa4-be98-e796d6d337ed#34d8479e5938038617ed683ea65184eb,120d7699-a67c-4fa4-be98-e796d6d337ed,,,,,
2023-04-15T11:00:00.000Z,PlayerEntry,1762254582431,1,2025-11-04T11:09:40.450Z,2023-04-15T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:40.450Z,1cbc245e05bdf7f0db5d19ce174c6727,83a05708-f5a6-4252-babc-da4094ecdaed#1cbc245e05bdf7f0db5d19ce174c6727,83a05708-f5a6-4252-babc-da4094ecdaed,,,,,
2023-11-20T18:00:00.000Z,PlayerEntry,1762254882797,1,2025-11-04T11:14:41.794Z,2023-11-20T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:41.794Z,02ec7e150aab08185a2699e2a08dd2a3,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83#02ec7e150aab08185a2699e2a08dd2a3,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,,,,,
2023-11-11T21:00:00.000Z,PlayerEntry,1762254765720,1,2025-11-04T11:12:45.201Z,2023-11-11T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:45.201Z,7998f881dcddafedbe5044fb5c1ac12a,1e9c1622-281b-43db-a29f-53ca76f9b089#7998f881dcddafedbe5044fb5c1ac12a,1e9c1622-281b-43db-a29f-53ca76f9b089,,,,,
2024-10-31T17:30:00.000Z,PlayerEntry,1762254957783,1,2025-11-04T11:15:55.844Z,2024-10-31T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:55.844Z,e9baa1c4f4fb0e8281d7d4c79841c2e3,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e#e9baa1c4f4fb0e8281d7d4c79841c2e3,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,,,,,
2023-05-29T18:30:00.000Z,PlayerEntry,1762254607605,1,2025-11-04T11:10:07.162Z,2023-05-29T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:07.162Z,6c208d417d7f8c26cda9aa782442dfd2,e73d516d-6571-4638-9692-b5c24ae7701e#6c208d417d7f8c26cda9aa782442dfd2,e73d516d-6571-4638-9692-b5c24ae7701e,,,,,
