placedIntoDatabase,doNotScrape,gameStatus,sourceSystem,status,lastScrapeMessage,url,lastScrapedAt,timesScraped,gameName,_version,tournamentId,timesFailed,venueId,lastDataHash,id,gameId,consecutiveFailures,__typename,_lastChangedAt,lastScrapingTime,createdAt,lastScrapeStatus,lastScrapeJobId,firstScrapedAt,timesSuccessful,updatedAt,lastSuccessfulScrapeAt,hasDataChanges
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=319,2025-11-04T11:15:44.406Z,1,,1,319,1,,,https://kingsroom.com.au/tournament/?id=319,,1,ScrapeURL,1762254944510,0.877,2025-11-04T11:15:44.449Z,FAILED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:44.449Z,0,2025-11-04T11:15:44.406Z,,false
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=218,2025-11-04T11:13:06.080Z,1,,1,218,1,,,https://kingsroom.com.au/tournament/?id=218,,1,ScrapeURL,1762254786190,0.431,2025-11-04T11:13:06.109Z,FAILED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:06.109Z,0,2025-11-04T11:13:06.080Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=341,2025-11-04T11:16:27.174Z,1,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",1,341,0,00000000-0000-0000-0000-000000000000,0e775457a2f5637c1bd92ff114fbc2ef093b6ea10ac7ade342017125f909139a,https://kingsroom.com.au/tournament/?id=341,6e81c8d2-e0cf-4236-acb3-a60b32f786ea,0,ScrapeURL,1762254987312,0.645,2025-11-04T11:16:27.210Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:27.210Z,1,2025-11-04T11:16:27.174Z,2025-11-04T11:16:27.174Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=133,2025-11-04T11:10:56.090Z,1,Kings Room Signature series Event 4: The Bankroll Builder,1,133,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b712e48772281cc58a32a0c2ee7436069ffd2474dde688ea43caeac7ed71077f,https://kingsroom.com.au/tournament/?id=133,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,0,ScrapeURL,1762254656731,0.601,2025-11-04T11:10:56.552Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:10:56.552Z,1,2025-11-04T11:10:56.090Z,2025-11-04T11:10:56.090Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=200,2025-11-04T11:12:36.502Z,1,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD Re-entries until 9:15pm,1,200,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a5e6657a963f284f052a415ef712b1b56c76e37e085b4de7e0f7b0744cfa06a5,https://kingsroom.com.au/tournament/?id=200,fefc19de-fc36-4f22-9333-aabc4bdcffb3,0,ScrapeURL,1762254756710,0.713,2025-11-04T11:12:36.530Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:36.530Z,1,2025-11-04T11:12:36.502Z,2025-11-04T11:12:36.502Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=17,2025-11-04T11:07:38.389Z,1,Kings Room Signature series Event 9: Big Bounty,1,17,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f9f0a9da5130afe981cfe9c02a1249fc7bf346695723eb86d45e14b34591c22c,https://kingsroom.com.au/tournament/?id=17,6c99903d-d9db-4970-a5ec-d4b308c45251,0,ScrapeURL,1762254459030,1.54,2025-11-04T11:07:38.512Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:38.512Z,1,2025-11-04T11:07:38.389Z,2025-11-04T11:07:38.389Z,
false,false,NOT_IN_USE,KINGSROOM_WEB,INACTIVE,,https://kingsroom.com.au/tournament/?id=78,2025-11-04T11:09:21.504Z,1,Tournament ID Not In Use,1,78,1,,979bcb41f30f77e9b14228661a97a2ec70c712af7267031d9bc11bf5767baa70,https://kingsroom.com.au/tournament/?id=78,,1,ScrapeURL,1762254561632,0.335,2025-11-04T11:09:21.569Z,INACTIVE,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:21.569Z,0,2025-11-04T11:09:21.504Z,,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=185,2025-11-04T11:12:13.593Z,1,Sydney Millions Event 3: Survivor Bounty SC,1,185,0,00000000-0000-0000-0000-000000000000,5ad442cd2344f94b3465b4a1ece55c80970996d229fb7a654383c626cf4975b3,https://kingsroom.com.au/tournament/?id=185,f1cc064b-ca58-4f57-8222-a7866a8d7400,0,ScrapeURL,1762254733809,0.664,2025-11-04T11:12:13.689Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:12:13.689Z,1,2025-11-04T11:12:13.593Z,2025-11-04T11:12:13.593Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=268,2025-11-04T11:14:29.849Z,1,Sydney Millions Event 21: Players party TEAMS EVENT,1,268,0,00000000-0000-0000-0000-000000000000,d84758ce327465f0586e67a6108149cb50cf188cce463b0aedc181030f590c59,https://kingsroom.com.au/tournament/?id=268,f8e77e3c-2d2c-4f24-a241-895b9870bcce,0,ScrapeURL,1762254870030,0.54,2025-11-04T11:14:29.910Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:29.910Z,1,2025-11-04T11:14:29.849Z,2025-11-04T11:14:29.849Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=369,2025-11-04T11:17:08.510Z,1,Signature Series Event 6: Super HIGHROLLER Day 3,1,369,0,00000000-0000-0000-0000-000000000000,977e32c4ad01c2214a96c428306a92a30bfacfc0a54bf3bdab040035f6337b60,https://kingsroom.com.au/tournament/?id=369,c171944e-eabe-4b34-a449-4657afafd9bf,0,ScrapeURL,1762255029010,0.661,2025-11-04T11:17:08.632Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:08.632Z,1,2025-11-04T11:17:08.510Z,2025-11-04T11:17:08.510Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=21,2025-11-04T11:07:50.829Z,1,"Australia Day special event $20,000 GTD",1,21,0,00000000-0000-0000-0000-000000000000,5f3802f84befcd480eca7d82e338fab04c1167a209f11dac44962291fb8cf42c,https://kingsroom.com.au/tournament/?id=21,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,0,ScrapeURL,1762254470991,0.635,2025-11-04T11:07:50.870Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:50.870Z,1,2025-11-04T11:07:50.829Z,2025-11-04T11:07:50.829Z,
true,false,CLOCK_STOPPED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=246,2025-11-04T11:13:57.550Z,1,Kings Room Championship Flight 1C Day 2 Sunday 21st at 12pm,1,246,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ec7aaadbb38a4eb0202882628972f833be1b43253ab8958b7c925aedb1962ab3,https://kingsroom.com.au/tournament/?id=246,3244044c-8637-4efe-8037-fba59774d4eb,0,ScrapeURL,1762254838169,0.62,2025-11-04T11:13:57.652Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:13:57.652Z,1,2025-11-04T11:13:57.550Z,2025-11-04T11:13:57.550Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=270,2025-11-04T11:14:31.627Z,1,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,1,270,0,00000000-0000-0000-0000-000000000000,48d74f525f94e552d3ee78fae2bc35abdbcc531fd37a19492136e8f31dc23d6e,https://kingsroom.com.au/tournament/?id=270,b8747364-dca8-4737-a4f0-72c62130c7fb,0,ScrapeURL,1762254871829,0.518,2025-11-04T11:14:31.689Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:31.689Z,1,2025-11-04T11:14:31.627Z,2025-11-04T11:14:31.627Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=114,2025-11-04T11:10:22.696Z,1,Kings Room Signature Series Event 11: MAIN EVENT Flight 1C,1,114,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ee3570c6fbdd8ec7fc829bbe59b55285de2c48f7ddf8617043de312f3baded75,https://kingsroom.com.au/tournament/?id=114,97c0537b-4c5d-4397-b021-33207f3cc57d,0,ScrapeURL,1762254622812,0.607,2025-11-04T11:10:22.749Z,SAVED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:22.749Z,1,2025-11-04T11:10:22.696Z,2025-11-04T11:10:22.696Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=58,2025-11-04T11:08:49.155Z,1,Kings Room Signature series Event 9: Big Bounty,1,58,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b2d7c3b3839105d1205200c914872dbcf0afe9e72485f33189c8429901f320f0,https://kingsroom.com.au/tournament/?id=58,3a98e37f-2090-43c8-ac31-eb258f261c9b,0,ScrapeURL,1762254529390,0.781,2025-11-04T11:08:49.290Z,SAVED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:08:49.290Z,1,2025-11-04T11:08:49.155Z,2025-11-04T11:08:49.155Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=141,2025-11-04T11:11:06.952Z,1,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,1,141,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1f6607bb5373a5360235f7162953465423f3ec69096528b7588b832ba73bac5c,https://kingsroom.com.au/tournament/?id=141,3cf4eed7-7d07-490c-8852-0084b3b14219,0,ScrapeURL,1762254667150,0.503,2025-11-04T11:11:07.029Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:11:07.029Z,1,2025-11-04T11:11:06.952Z,2025-11-04T11:11:06.952Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=108,2025-11-04T11:10:06.128Z,1,Kings Room Signature Series Event 11: MAIN EVENT Flight 1D Turbo,1,108,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b5ee88f762212b58eaf415dd3de9c448a96b835768189062c479875aa24f22e2,https://kingsroom.com.au/tournament/?id=108,3a97f0ef-d066-4657-b579-9bcc8592a729,0,ScrapeURL,1762254606272,0.639,2025-11-04T11:10:06.209Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:10:06.209Z,1,2025-11-04T11:10:06.128Z,2025-11-04T11:10:06.128Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=80,2025-11-04T11:09:23.481Z,1,PLO/NLH Rotation,1,80,0,00000000-0000-0000-0000-000000000000,14745e2aeda0fdde8da5aa082702658f807dc65eca5142f25dc21d194a5013a2,https://kingsroom.com.au/tournament/?id=80,0d02947c-c9cd-4786-bc81-dd8b4a4d4771,0,ScrapeURL,1762254563910,0.552,2025-11-04T11:09:23.549Z,SAVED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:23.549Z,1,2025-11-04T11:09:23.481Z,2025-11-04T11:09:23.481Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=189,2025-11-04T11:12:24.511Z,1,Kings Room Signature Series Event 11: MAIN EVENT Flight 1D Turbo,1,189,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8772c2b43a9649dcac425edb73c6ef12af1912911fb99c79ea6dca8ed37c6667,https://kingsroom.com.au/tournament/?id=189,682199b1-d129-480e-ae30-81a419b861ff,0,ScrapeURL,1762254744672,0.602,2025-11-04T11:12:24.569Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:24.569Z,1,2025-11-04T11:12:24.511Z,2025-11-04T11:12:24.511Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=70,2025-11-04T11:09:04.380Z,1,"Friday St. George Leagues Club $8,000 GTD $8000 GTD",1,70,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ce77dfe9eb1928ab199ca7b15542358f06d3a7cfe90fcc2114f45de6eeae4af4,https://kingsroom.com.au/tournament/?id=70,e13b2a5a-94fe-403e-a821-709fbea516da,0,ScrapeURL,1762254544631,1.631,2025-11-04T11:09:04.429Z,SAVED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:09:04.429Z,1,2025-11-04T11:09:04.380Z,2025-11-04T11:09:04.380Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=171,2025-11-04T11:11:57.353Z,1,"Kings Room Signature series Event 3: St.George Leagues 60th Birthday $30,000 GTD PLUS 3 x $2,000 SM ME seats ON TOP of pppool",1,171,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,27cf4f58c0414c39d5faff352a2386824e274d2a5f6c9d457ea9b96b7cbe40af,https://kingsroom.com.au/tournament/?id=171,50ca0108-cc15-4c45-9ea5-e337297776a3,0,ScrapeURL,1762254717570,0.564,2025-11-04T11:11:57.412Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:11:57.412Z,1,2025-11-04T11:11:57.353Z,2025-11-04T11:11:57.353Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=158,2025-11-04T11:11:35.569Z,1,Kings Sig series MAIN EVENT satellite. 1 seat per 10 entries. 2 seats GTD 2 x $750 ME seats GTD,1,158,0,00000000-0000-0000-0000-000000000000,c6597f7ba76b92288f745bfdc996e78fd3c8d41d20b703cf76dcc424fb81d871,https://kingsroom.com.au/tournament/?id=158,ac9c0369-e0a2-4324-aa41-63534848f37b,0,ScrapeURL,1762254695692,0.6,2025-11-04T11:11:35.629Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:35.629Z,1,2025-11-04T11:11:35.569Z,2025-11-04T11:11:35.569Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=84,2025-11-04T11:09:27.498Z,1,,1,84,1,,,https://kingsroom.com.au/tournament/?id=84,,1,ScrapeURL,1762254567611,0.589,2025-11-04T11:09:27.549Z,FAILED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:27.549Z,0,2025-11-04T11:09:27.498Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=101,2025-11-04T11:09:57.063Z,1,Kings Room Signature series Event 9: SUPER HIGHROLLER Day 2,1,101,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c0b33d31785cec03e0bdca60e5affea93e73234a404f6153df614fef48316f68,https://kingsroom.com.au/tournament/?id=101,e66a3ff2-fcaa-4523-8e8f-3bf873d8a638,0,ScrapeURL,1762254597230,0.574,2025-11-04T11:09:57.112Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:09:57.112Z,1,2025-11-04T11:09:57.063Z,2025-11-04T11:09:57.063Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=325,2025-11-04T11:16:00.724Z,1,Sydney Millions Event 8F: MAIN EVENT Flight F,1,325,0,00000000-0000-0000-0000-000000000000,dfc8d105596af2753ce384ff8c69759c3cd6da71983853e3fefa00fbe6c6b558,https://kingsroom.com.au/tournament/?id=325,84cef89c-c0b3-4b19-b865-bfc6ca71ca96,0,ScrapeURL,1762254960871,0.692,2025-11-04T11:16:00.769Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:00.769Z,1,2025-11-04T11:16:00.724Z,2025-11-04T11:16:00.724Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=351,2025-11-04T11:16:37.589Z,1,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",1,351,0,00000000-0000-0000-0000-000000000000,b67daf0ea1da7555dfdad09983c38b064ed3f7c03eea3aab98cca1863f6060f0,https://kingsroom.com.au/tournament/?id=351,b9985828-8732-4a7a-afde-a1606a122c12,0,ScrapeURL,1762254997830,0.799,2025-11-04T11:16:37.671Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:37.671Z,1,2025-11-04T11:16:37.589Z,2025-11-04T11:16:37.589Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=98,2025-11-04T11:09:54.409Z,1,$250 NLH Champs SHOTCLOCK,1,98,0,00000000-0000-0000-0000-000000000000,9c5a73c454fe0c21564e83bf77049febf499d0213a795c9555ba72ef25b847c0,https://kingsroom.com.au/tournament/?id=98,646c57ff-9611-4105-ac54-900ccb694336,0,ScrapeURL,1762254594552,0.52,2025-11-04T11:09:54.489Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:09:54.489Z,1,2025-11-04T11:09:54.409Z,2025-11-04T11:09:54.409Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=12,2025-11-04T11:07:31.934Z,1,Signature series Event 3: PLO,1,12,0,00000000-0000-0000-0000-000000000000,4060b2ea611f21afad70cb96226acf564737512356fe19b0656140b171d7fe1b,https://kingsroom.com.au/tournament/?id=12,a417f0d5-1025-47d5-ba17-038475678790,0,ScrapeURL,1762254452110,0.745,2025-11-04T11:07:31.989Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:31.989Z,1,2025-11-04T11:07:31.934Z,2025-11-04T11:07:31.934Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=362,2025-11-04T11:17:01.229Z,1,Dragon Lunar Opener Day 2,1,362,0,00000000-0000-0000-0000-000000000000,bbb78ee2ff2024d46fbd4426c3272857a984f54e71d7fbb76a035aa41de66538,https://kingsroom.com.au/tournament/?id=362,9ebea802-cbfd-44dd-9309-056167a08445,0,ScrapeURL,1762255021430,0.719,2025-11-04T11:17:01.292Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:01.292Z,1,2025-11-04T11:17:01.229Z,2025-11-04T11:17:01.229Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=360,2025-11-04T11:16:59.270Z,1,Signature Series SHR satty,1,360,0,00000000-0000-0000-0000-000000000000,7484f45a68ecfcd16ecd5ab26122d4acdd63a074eb25344d9c907c9af3b38bac,https://kingsroom.com.au/tournament/?id=360,2e757b57-4b50-4cb2-982a-63ad77caad0d,0,ScrapeURL,1762255019412,1.5,2025-11-04T11:16:59.349Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:16:59.349Z,1,2025-11-04T11:16:59.270Z,2025-11-04T11:16:59.270Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=250,2025-11-04T11:14:01.532Z,1,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,1,250,0,00000000-0000-0000-0000-000000000000,f59b405f696462832c3422a633230231215031de039e92a09e1cf5bc94d044e6,https://kingsroom.com.au/tournament/?id=250,85f40c87-1abc-4722-b05d-e88879ee27fa,0,ScrapeURL,1762254841711,0.483,2025-11-04T11:14:01.609Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:01.609Z,1,2025-11-04T11:14:01.532Z,2025-11-04T11:14:01.532Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=196,2025-11-04T11:12:31.629Z,1,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,1,196,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2412df46971532db815cdb909c603b61a9d300385541ab25626fb78d31029563,https://kingsroom.com.au/tournament/?id=196,3dc92231-20c4-4802-9ea5-aece65dbcf1e,0,ScrapeURL,1762254751791,0.54,2025-11-04T11:12:31.691Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:31.691Z,1,2025-11-04T11:12:31.629Z,2025-11-04T11:12:31.629Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=275,2025-11-04T11:14:38.251Z,1,Sydney Millions Weekly Friday Satty 1 seat per 10 entries. 2 seats GTD,1,275,0,00000000-0000-0000-0000-000000000000,add6c42d013fba9f2f4d9fa3b69829659f35e560f527670ac904d7cbbe1ea51e,https://kingsroom.com.au/tournament/?id=275,5bd538f5-f907-4bb7-8c05-ac10d8765ca8,0,ScrapeURL,1762254878450,1.022,2025-11-04T11:14:38.289Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:38.289Z,1,2025-11-04T11:14:38.251Z,2025-11-04T11:14:38.251Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=81,2025-11-04T11:09:24.818Z,1,Kings Room Championship Flight 1A Day 2 Sunday 9th at 12pm,1,81,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,10ce54fa1d39b7ff4d0057ae6bbf5cb0559d7b7208fb255eaa1add99f2af9982,https://kingsroom.com.au/tournament/?id=81,e98d82f0-bf84-47b9-b957-e66f15b0de3a,0,ScrapeURL,1762254564971,0.549,2025-11-04T11:09:24.850Z,SAVED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:24.850Z,1,2025-11-04T11:09:24.818Z,2025-11-04T11:09:24.818Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=130,2025-11-04T11:10:53.342Z,1,"$8,000 GTD Friday's at Kings Room Late rego 9:40pm",1,130,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6395e2b0eb79e1f6140adfe7ec2c64614a314fe4f36848a79ffd461efd52750c,https://kingsroom.com.au/tournament/?id=130,ec2a47d9-bda0-499d-b4ae-0bc764dc08b4,0,ScrapeURL,1762254653530,0.673,2025-11-04T11:10:53.391Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:10:53.391Z,1,2025-11-04T11:10:53.342Z,2025-11-04T11:10:53.342Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=301,2025-11-04T11:15:14.680Z,1,Sydney Millions ME satty,1,301,0,00000000-0000-0000-0000-000000000000,5413e105687f9310b9a4c4b34dc1b9fc7e76d57079c15787aecbfb30137ec71a,https://kingsroom.com.au/tournament/?id=301,f42ca61d-8c43-4e40-b200-58921454a4fd,0,ScrapeURL,1762254914910,0.511,2025-11-04T11:15:14.732Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:14.732Z,1,2025-11-04T11:15:14.680Z,2025-11-04T11:15:14.680Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=151,2025-11-04T11:11:27.170Z,1,Kings Room Championship Flight 1A Day 2 Sunday 17th at 12pm,1,151,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,acf6907045cd92ef67c56239c76a563333a17de6ef4e3ce902207aadc76d3e5e,https://kingsroom.com.au/tournament/?id=151,d5f04a92-553e-48b9-9f6b-9d51aa0e7a42,0,ScrapeURL,1762254687653,0.601,2025-11-04T11:11:27.292Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:27.292Z,1,2025-11-04T11:11:27.170Z,2025-11-04T11:11:27.170Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=202,2025-11-04T11:12:38.721Z,1,Sydney Millions Event 4: Kings Room DEEPSTACK SC,1,202,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9bfa22615afb20d1b3b97d70409728cbc04a9adf8a36861f2c3a5864bbe51904,https://kingsroom.com.au/tournament/?id=202,923b3562-f372-4724-93f3-45b020be5ad8,0,ScrapeURL,1762254758831,0.712,2025-11-04T11:12:38.749Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:38.749Z,1,2025-11-04T11:12:38.721Z,2025-11-04T11:12:38.721Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=262,2025-11-04T11:14:16.137Z,1,Sydney Millions SHR satty,1,262,0,00000000-0000-0000-0000-000000000000,1c49c2d527d5195c2d7bf9ac924095a81fe7ba3f80da0c977b4ffdcd29d24aec,https://kingsroom.com.au/tournament/?id=262,97a03828-65ff-4bfd-80cc-934742b48114,0,ScrapeURL,1762254856331,1.308,2025-11-04T11:14:16.229Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:16.229Z,1,2025-11-04T11:14:16.137Z,2025-11-04T11:14:16.137Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=323,2025-11-04T11:15:58.182Z,1,Tournament 126,1,323,0,00000000-0000-0000-0000-000000000000,7de7838d3e65835100539ed1db045faa2a041145b8a1b5c504fdc47adcc72333,https://kingsroom.com.au/tournament/?id=323,080adcff-b040-4e9e-94de-963542f3e37c,0,ScrapeURL,1762254958349,0.953,2025-11-04T11:15:58.229Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:15:58.229Z,1,2025-11-04T11:15:58.182Z,2025-11-04T11:15:58.182Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=120,2025-11-04T11:10:29.313Z,1,,1,120,1,,,https://kingsroom.com.au/tournament/?id=120,,1,ScrapeURL,1762254629430,0.724,2025-11-04T11:10:29.369Z,FAILED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:29.369Z,0,2025-11-04T11:10:29.313Z,,false
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=71,2025-11-04T11:09:05.895Z,1,,1,71,1,,,https://kingsroom.com.au/tournament/?id=71,,1,ScrapeURL,1762254546070,1.026,2025-11-04T11:09:05.952Z,FAILED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:09:05.952Z,0,2025-11-04T11:09:05.895Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=54,2025-11-04T11:08:37.599Z,1,Thursday St. George Leagues Club $5000 GTD,1,54,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,52666903d5e4c52e9cc4cdf7479cd7294dc7705a468792a63d987cd35d24d71c,https://kingsroom.com.au/tournament/?id=54,be8b4777-c514-4ef8-98a5-8c75bf68eac8,0,ScrapeURL,1762254517809,0.49,2025-11-04T11:08:37.689Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:37.689Z,1,2025-11-04T11:08:37.599Z,2025-11-04T11:08:37.599Z,
