__typename,_lastChangedAt,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1762254772121,2025-11-04T11:13:45.917Z,2025-11-04T11:12:49.080Z,Active_EL,2025-11-04T11:12:38.688Z,2,2,2025-11-04T11:18:56.888Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,564.75,482270abc3fae330be02b3a607f46492,482270abc3fae330be02b3a607f46492#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254463757,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.417Z,Active_EL,2025-11-04T11:07:25.519Z,9,9,2025-11-04T11:35:30.755Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,567.4861111111111,9ca150efc62c815703fd4c0fdcd59d4d,9ca150efc62c815703fd4c0fdcd59d4d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254459201,2025-11-04T11:09:22.517Z,2025-11-04T11:07:38.639Z,Active_EL,2025-11-04T11:07:35.434Z,9,9,2025-11-04T11:19:34.168Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1126.388888888889,e7c8f70cdfd4fdc4204ce6194fa305f2,e7c8f70cdfd4fdc4204ce6194fa305f2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254652000,2025-11-04T11:10:41.268Z,2025-11-04T11:10:50.462Z,Active_EL,2025-11-04T11:10:41.268Z,1,1,2025-11-04T11:10:50.462Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,4e2c5e632255df36dc460701c287f5d0,4e2c5e632255df36dc460701c287f5d0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:41.268Z
PlayerVenue,1762254463291,2025-11-04T11:09:19.563Z,2025-11-04T11:07:40.949Z,Active_EL,2025-11-04T11:07:24.578Z,6,6,2025-11-04T11:09:29.679Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,494.11111111111114,0928e494e2c2fbfd5396f609f35fff78,0928e494e2c2fbfd5396f609f35fff78#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254462252,2025-11-04T11:08:34.517Z,2025-11-04T11:07:39.831Z,Active_EL,2025-11-04T11:07:24.578Z,3,3,2025-11-04T11:08:48.482Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,693.1666666666666,66b74c69d2c870f5d5216df0238f69bd,66b74c69d2c870f5d5216df0238f69bd#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254486127,2025-11-04T11:10:01.890Z,2025-11-04T11:08:05.309Z,Active_EL,2025-11-04T11:08:03.377Z,7,7,2025-11-04T11:10:03.942Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,274.2857142857143,6c208d417d7f8c26cda9aa782442dfd2,6c208d417d7f8c26cda9aa782442dfd2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:03.377Z
PlayerVenue,1762254538922,2025-11-04T11:08:50.416Z,2025-11-04T11:08:58.381Z,Active_EL,2025-11-04T11:08:39.533Z,2,2,2025-11-04T11:14:18.506Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,d6a7d89b05b252cf891d841d28dbe041,d6a7d89b05b252cf891d841d28dbe041#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:39.533Z
PlayerVenue,1762254280819,2025-11-04T11:11:31.775Z,2025-11-04T11:04:40.062Z,Active_EL,2025-11-04T11:04:34.746Z,12,12,2025-11-04T11:11:38.139Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,333.8916666666667,0ea230f20412881ac4962cddd692844c,0ea230f20412881ac4962cddd692844c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254530470,2025-11-04T11:08:38.437Z,2025-11-04T11:08:50.089Z,Active_EL,2025-11-04T11:08:38.437Z,1,1,2025-11-04T11:08:50.089Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,4107c8667d5fc73c36781746498779a9,4107c8667d5fc73c36781746498779a9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:38.437Z
PlayerVenue,1762254570790,2025-11-04T11:09:20.771Z,2025-11-04T11:09:29.210Z,Active_EL,2025-11-04T11:09:20.771Z,1,1,2025-11-04T11:09:29.210Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,44e488f68b5d8c91ffe22dcf1604a4c7,44e488f68b5d8c91ffe22dcf1604a4c7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:20.771Z
PlayerVenue,1762254466741,2025-11-04T11:11:05.789Z,2025-11-04T11:07:44.821Z,Active_EL,2025-11-04T11:07:30.565Z,8,8,2025-11-04T11:11:13.640Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,245.375,25f6f967bbb4578a9c00f62b45e9cb08,25f6f967bbb4578a9c00f62b45e9cb08#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254511520,2025-11-04T11:12:22.428Z,2025-11-04T11:08:28.899Z,Active_EL,2025-11-04T11:08:20.901Z,2,2,2025-11-04T11:12:28.045Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,262.75,c010a4f166590961908b8c2410a0742d,c010a4f166590961908b8c2410a0742d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254281622,2025-11-04T11:10:21.457Z,2025-11-04T11:04:40.822Z,Active_EL,2025-11-04T11:04:34.746Z,18,18,2025-11-04T11:35:31.154Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,471.22222222222223,fcc904012a357b31efb186d339fee612,fcc904012a357b31efb186d339fee612#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254542891,2025-11-04T11:08:49.131Z,2025-11-04T11:09:01.491Z,Active_EL,2025-11-04T11:08:49.131Z,1,1,2025-11-04T11:09:01.491Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,30d45adfa0909b896e8fa8f2d6c4ea05,30d45adfa0909b896e8fa8f2d6c4ea05#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:49.131Z
PlayerVenue,1762254501683,2025-11-04T11:10:21.457Z,2025-11-04T11:08:20.322Z,Active_EL,2025-11-04T11:08:09.292Z,5,5,2025-11-04T11:35:30.656Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,829.6,d0648ea4cbaeb2c1aec45ab8c357e5c8,d0648ea4cbaeb2c1aec45ab8c357e5c8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:09.292Z
PlayerVenue,1762254594275,2025-11-04T11:11:40.095Z,2025-11-04T11:09:49.893Z,Active_EL,2025-11-04T11:09:41.398Z,7,7,2025-11-04T11:11:41.839Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1038.0714285714287,a086da07829c9eca983b0f6869e754c1,a086da07829c9eca983b0f6869e754c1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:41.398Z
PlayerVenue,1762254627595,2025-11-04T11:10:21.457Z,2025-11-04T11:10:24.034Z,Active_EL,2025-11-04T11:10:07.179Z,3,3,2025-11-04T11:35:31.116Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,733.1666666666666,b639c7804e0f515054d1e95a9917feeb,b639c7804e0f515054d1e95a9917feeb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:07.179Z
PlayerVenue,1762254529603,2025-11-04T11:10:56.059Z,2025-11-04T11:08:47.244Z,Active_EL,2025-11-04T11:08:34.517Z,3,3,2025-11-04T11:11:02.502Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,250.36666666666667,d15e5e5c76f43c1e97791565377c345c,d15e5e5c76f43c1e97791565377c345c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254670314,2025-11-04T11:11:06.927Z,2025-11-04T11:11:09.514Z,Active_EL,2025-11-04T11:11:06.927Z,1,1,2025-11-04T11:11:09.514Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,4e44c36aac4da15b70e9435febb50dad,4e44c36aac4da15b70e9435febb50dad#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:06.927Z
PlayerVenue,1762254465359,2025-11-04T11:07:30.565Z,2025-11-04T11:07:43.099Z,Active_EL,2025-11-04T11:07:30.565Z,1,1,2025-11-04T11:07:43.099Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,ce7aa87980d9579c42489f2d080c1feb,ce7aa87980d9579c42489f2d080c1feb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254605710,2025-11-04T11:13:45.917Z,2025-11-04T11:10:04.111Z,Active_EL,2025-11-04T11:09:53.035Z,2,2,2025-11-04T11:18:57.288Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625.25,2ea3c06b509f8fc1bc336c56e4d5f5df,2ea3c06b509f8fc1bc336c56e4d5f5df#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:53.035Z
PlayerVenue,1762254992867,2025-11-04T11:16:29.853Z,2025-11-04T11:16:31.827Z,Active_EL,2025-11-04T11:16:29.853Z,1,1,2025-11-04T11:16:31.827Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,111.25,66098619bdc8408568f780ee14b8b95f,66098619bdc8408568f780ee14b8b95f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:16:29.853Z
PlayerVenue,1762254519844,2025-11-04T11:13:45.917Z,2025-11-04T11:08:39.263Z,Active_EL,2025-11-04T11:08:35.738Z,6,6,2025-11-04T11:18:56.687Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,319.5,74036a8f48c2f38cbf7e2b25d534996f,74036a8f48c2f38cbf7e2b25d534996f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:35.738Z
PlayerVenue,1762254623030,2025-11-04T11:10:21.457Z,2025-11-04T11:10:20.848Z,Active_EL,2025-11-04T11:10:08.135Z,2,2,2025-11-04T11:35:31.034Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,9deabf5dc9789d609a26a2f02b5aa253,9deabf5dc9789d609a26a2f02b5aa253#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:08.135Z
PlayerVenue,1762254280762,2025-11-04T11:10:21.457Z,2025-11-04T11:04:40.061Z,Active_EL,2025-11-04T11:04:34.746Z,31,31,2025-11-04T11:35:31.199Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,384.95571847507335,74d196f3806afae457dada47a382c096,74d196f3806afae457dada47a382c096#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254462171,2025-11-04T11:16:29.853Z,2025-11-04T11:07:39.749Z,Active_EL,2025-11-04T11:07:24.578Z,8,8,2025-11-04T11:16:30.985Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,313.71875,2a25eddd693b8cfd3c664b455099d49c,2a25eddd693b8cfd3c664b455099d49c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254693939,2025-11-04T11:11:30.738Z,2025-11-04T11:11:33.078Z,Active_EL,2025-11-04T11:11:30.738Z,1,1,2025-11-04T11:11:33.078Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,0b60259353b4a340889d2b9185b12d9b,0b60259353b4a340889d2b9185b12d9b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:30.738Z
PlayerVenue,1762254602709,2025-11-04T11:10:21.457Z,2025-11-04T11:10:00.649Z,Active_EL,2025-11-04T11:09:53.035Z,5,5,2025-11-04T11:35:31.015Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,669.6,589059c34755e17e622c56524053803e,589059c34755e17e622c56524053803e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:53.035Z
PlayerVenue,1762254449261,2025-11-04T11:10:21.457Z,2025-11-04T11:07:28.323Z,Active_EL,2025-11-04T11:07:22.000Z,14,14,2025-11-04T11:35:31.680Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,606.1785714285714,88de83b688e4b0c7d0b7a0a054892315,88de83b688e4b0c7d0b7a0a054892315#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254569682,2025-11-04T11:09:22.517Z,2025-11-04T11:09:27.759Z,Active_EL,2025-11-04T11:09:19.563Z,2,2,2025-11-04T11:19:33.087Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,f0d4f69f5cbe4805b835b2736141e224,f0d4f69f5cbe4805b835b2736141e224#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:19.563Z
PlayerVenue,1762254549051,2025-11-04T11:08:54.561Z,2025-11-04T11:09:07.028Z,Active_EL,2025-11-04T11:08:54.561Z,1,1,2025-11-04T11:09:07.028Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,3dca3074c570c3134517d6f1d492ece6,3dca3074c570c3134517d6f1d492ece6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:54.561Z
PlayerVenue,1762254453089,2025-11-04T11:07:23.499Z,2025-11-04T11:07:32.210Z,Active_EL,2025-11-04T11:07:26.559Z,5,5,2025-11-04T11:12:26.961Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,471.9,c8f26d083fe8f872add6c261bc650d8c,c8f26d083fe8f872add6c261bc650d8c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254649764,2025-11-04T11:10:41.268Z,2025-11-04T11:10:48.441Z,Active_EL,2025-11-04T11:10:41.268Z,1,1,2025-11-04T11:10:48.441Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,b54a8021d6038989b85c30ee97fce627,b54a8021d6038989b85c30ee97fce627#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:41.268Z
PlayerVenue,1762254546843,2025-11-04T11:13:45.917Z,2025-11-04T11:09:06.223Z,Active_EL,2025-11-04T11:09:00.274Z,3,3,2025-11-04T11:18:57.928Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,360,8cf8a9967eba2cf2a06d88149fac7df8,8cf8a9967eba2cf2a06d88149fac7df8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:00.274Z
PlayerVenue,1762254473922,2025-11-04T11:09:41.398Z,2025-11-04T11:07:51.623Z,Active_EL,2025-11-04T11:07:38.336Z,7,7,2025-11-04T11:09:57.314Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,659.0714285714286,f6c2a664b716423428d4d055df1e5422,f6c2a664b716423428d4d055df1e5422#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:38.336Z
PlayerVenue,1762254514117,2025-11-04T11:08:20.901Z,2025-11-04T11:08:31.038Z,Active_EL,2025-11-04T11:08:20.901Z,1,1,2025-11-04T11:08:31.038Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,acafba082190f4ae05c2054ee99d9fe4,acafba082190f4ae05c2054ee99d9fe4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254461799,2025-11-04T11:10:21.457Z,2025-11-04T11:07:39.378Z,Active_EL,2025-11-04T11:07:25.519Z,3,3,2025-11-04T11:35:31.097Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,845,fbab59e73bbb91670ced055cab71cbea,fbab59e73bbb91670ced055cab71cbea#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254512322,2025-11-04T11:10:21.457Z,2025-11-04T11:08:29.522Z,Active_EL,2025-11-04T11:08:19.856Z,6,6,2025-11-04T11:35:30.854Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,536.6666666666666,1912c6fa92c81627f5f66aaecbf29270,1912c6fa92c81627f5f66aaecbf29270#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254519759,2025-11-04T11:10:55.070Z,2025-11-04T11:08:39.262Z,Active_EL,2025-11-04T11:08:37.578Z,2,2,2025-11-04T11:11:01.361Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,226,b11c9ce18c3bc7a60cf0e6e2904b059c,b11c9ce18c3bc7a60cf0e6e2904b059c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:37.578Z
PlayerVenue,1762254650583,2025-11-04T11:10:41.268Z,2025-11-04T11:10:49.280Z,Active_EL,2025-11-04T11:10:41.268Z,1,1,2025-11-04T11:10:49.280Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,9e12cb5a859d3f753901338657ee1b74,9e12cb5a859d3f753901338657ee1b74#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:41.268Z
PlayerVenue,1762254528904,2025-11-04T11:11:27.140Z,2025-11-04T11:08:46.542Z,Active_EL,2025-11-04T11:08:34.517Z,2,2,2025-11-04T11:11:43.623Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,508.5,926fb02308e461e422f9b3c767d478b2,926fb02308e461e422f9b3c767d478b2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254612441,2025-11-04T11:11:27.140Z,2025-11-04T11:10:11.765Z,Active_EL,2025-11-04T11:10:04.910Z,2,2,2025-11-04T11:11:44.103Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,372.5,2cc3520fa7554dd6f73a4562b746d12f,2cc3520fa7554dd6f73a4562b746d12f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:04.910Z
PlayerVenue,1762254530370,2025-11-04T11:16:29.853Z,2025-11-04T11:08:49.970Z,Active_EL,2025-11-04T11:08:38.437Z,7,7,2025-11-04T11:16:30.925Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,133.89285714285714,43e7816230c7a35c4b5ab8b57d86551d,43e7816230c7a35c4b5ab8b57d86551d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:38.437Z
PlayerVenue,1762254771999,2025-11-04T11:12:38.688Z,2025-11-04T11:12:48.940Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:48.940Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,4fe63ae97c53c7cd6119d12fbf2cda09,4fe63ae97c53c7cd6119d12fbf2cda09#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254463932,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.411Z,Active_EL,2025-11-04T11:07:24.578Z,5,5,2025-11-04T11:35:30.800Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,753.4,6fdd37148ad0b9de2aacacc634dab890,6fdd37148ad0b9de2aacacc634dab890#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254457331,2025-11-04T11:10:21.457Z,2025-11-04T11:07:35.112Z,Active_EL,2025-11-04T11:07:23.499Z,13,13,2025-11-04T11:35:31.280Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,598.8333333333334,c8ae6adf2d0de2a18dfbeb50529419e6,c8ae6adf2d0de2a18dfbeb50529419e6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254592632,2025-11-04T11:10:21.457Z,2025-11-04T11:09:49.775Z,Active_EL,2025-11-04T11:09:41.398Z,2,2,2025-11-04T11:35:31.096Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625.5,d601a445bcf13acfd180abd3b7cd79c0,d601a445bcf13acfd180abd3b7cd79c0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:41.398Z
PlayerVenue,1762254511399,2025-11-04T11:10:21.457Z,2025-11-04T11:08:28.720Z,Active_EL,2025-11-04T11:08:20.901Z,11,11,2025-11-04T11:35:31.173Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,435.91818181818184,fcc1e88cd4d353f2a8d3c48c58d8f4ca,fcc1e88cd4d353f2a8d3c48c58d8f4ca#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254615563,2025-11-04T11:10:21.457Z,2025-11-04T11:10:15.102Z,Active_EL,2025-11-04T11:10:06.108Z,3,3,2025-11-04T11:35:30.916Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,600,104bf80fea3b0a658cf3ba6c4be2d0b0,104bf80fea3b0a658cf3ba6c4be2d0b0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:06.108Z
PlayerVenue,1762254631461,2025-11-04T11:10:21.457Z,2025-11-04T11:10:28.880Z,Active_EL,2025-11-04T11:10:10.671Z,4,4,2025-11-04T11:35:31.954Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,524,0dbf7eb858bce6ca17568b7ddd2d56e2,0dbf7eb858bce6ca17568b7ddd2d56e2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:10.671Z
PlayerVenue,1762254464710,2025-11-04T11:09:22.517Z,2025-11-04T11:07:42.011Z,Active_EL,2025-11-04T11:07:24.578Z,3,3,2025-11-04T11:19:34.667Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,690.6666666666666,3b1d992bf15a03702c638f506b0dbf51,3b1d992bf15a03702c638f506b0dbf51#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254457390,2025-11-04T11:10:21.457Z,2025-11-04T11:07:35.172Z,Active_EL,2025-11-04T11:07:23.499Z,6,6,2025-11-04T11:35:31.713Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,730.5,f5a7a0325232e2d5b97551b7b250f0a3,f5a7a0325232e2d5b97551b7b250f0a3#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254544031,2025-11-04T11:09:20.771Z,2025-11-04T11:09:01.931Z,Active_EL,2025-11-04T11:08:54.561Z,3,3,2025-11-04T11:09:30.311Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,410.6666666666667,a8e559a1bc281834eb0c5a2dd87e0850,a8e559a1bc281834eb0c5a2dd87e0850#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:54.561Z
PlayerVenue,1762254698081,2025-11-04T11:11:31.775Z,2025-11-04T11:11:37.180Z,Active_EL,2025-11-04T11:11:31.775Z,1,1,2025-11-04T11:11:37.180Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,e15ba03996544b8807a5184562c80cbc,e15ba03996544b8807a5184562c80cbc#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:31.775Z
PlayerVenue,1762254511862,2025-11-04T11:08:50.416Z,2025-11-04T11:08:29.082Z,Active_EL,2025-11-04T11:08:19.856Z,6,6,2025-11-04T11:14:19.426Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,461.4166666666667,9aba403c554b6503f7f259f51999d553,9aba403c554b6503f7f259f51999d553#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254555403,2025-11-04T11:10:26.751Z,2025-11-04T11:09:14.864Z,Active_EL,2025-11-04T11:08:32.861Z,2,2,2025-11-04T11:10:35.719Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,173,db2145e9841dfd55005874176a30e7e8,db2145e9841dfd55005874176a30e7e8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:32.861Z
PlayerVenue,1762254512980,2025-11-04T11:11:04.131Z,2025-11-04T11:08:30.083Z,Active_EL,2025-11-04T11:08:19.856Z,8,8,2025-11-04T11:11:23.043Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,418.54166666666663,beaa249174f528fa1412c3e77373b091,beaa249174f528fa1412c3e77373b091#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254456751,2025-11-04T11:11:29.538Z,2025-11-04T11:07:34.611Z,Active_EL,2025-11-04T11:07:23.499Z,5,5,2025-11-04T11:21:38.379Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,587.8,5347039e1d1d15952ac19f39a5d909a1,5347039e1d1d15952ac19f39a5d909a1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254601108,2025-11-04T11:09:57.038Z,2025-11-04T11:09:59.808Z,Active_EL,2025-11-04T11:09:56.051Z,2,2,2025-11-04T11:10:01.861Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2775,5706a6ffa92c98b85a2a188474ab7e25,5706a6ffa92c98b85a2a188474ab7e25#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:56.051Z
PlayerVenue,1762254456568,2025-11-04T11:12:30.565Z,2025-11-04T11:07:35.610Z,Active_EL,2025-11-04T11:07:26.559Z,9,9,2025-11-04T11:12:34.320Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,280.8888888888889,c1c009681a616278f04f9e4776e113f0,c1c009681a616278f04f9e4776e113f0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254773121,2025-11-04T11:12:38.688Z,2025-11-04T11:12:49.982Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:49.982Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,8b3e2db8c412e66627bfeb647315c3c4,8b3e2db8c412e66627bfeb647315c3c4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254648443,2025-11-04T11:12:38.688Z,2025-11-04T11:10:47.124Z,Active_EL,2025-11-04T11:10:41.268Z,2,2,2025-11-04T11:12:52.960Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,560.25,32a4a601576292a875539f589b9a308a,32a4a601576292a875539f589b9a308a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:41.268Z
PlayerVenue,1762254580911,2025-11-04T11:10:04.910Z,2025-11-04T11:09:39.910Z,Active_EL,2025-11-04T11:09:37.368Z,3,3,2025-11-04T11:10:12.503Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,154.66666666666666,b059f5a7c4302a79b5eaeb23b352e058,b059f5a7c4302a79b5eaeb23b352e058#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:37.368Z
PlayerVenue,1762254461898,2025-11-04T11:07:25.519Z,2025-11-04T11:07:39.439Z,Active_EL,2025-11-04T11:07:25.519Z,1,1,2025-11-04T11:07:39.439Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,237fa7ed63ee90294b976fcd8573592e,237fa7ed63ee90294b976fcd8573592e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
