__typename,_lastChangedAt,totalBuyIns,tournamentITM,sessionsPlayed,cashGameWinnings,venuesVisited,lastPlayed,totalWinnings,cashGameBuyIns,cashGamesPlayed,tournamentBuyIns,createdAt,tournamentsCashed,_version,updatedAt,tournamentsPlayed,tournamentWinnings,playerId,id,netBalance
PlayerSummary,1762254643503,3562,2,6,0,1,2025-11-04T11:12:55.201Z,22,0,0,3562,2025-11-04T11:10:40.584Z,1,6,2025-11-04T11:38:03.317Z,6,22,02d85812ce0355d3b6e8900566355370,02d85812ce0355d3b6e8900566355370,-3540
PlayerSummary,1762254466140,6006,2,15,0,1,2025-11-04T11:07:24.578Z,2510,0,0,6006,2025-11-04T11:07:44.157Z,1,15,2025-11-04T11:12:27.782Z,15,2510,ecb024a129257d9507739675769a7019,ecb024a129257d9507739675769a7019,-3496
PlayerSummary,1762254516619,4738,3,10,0,1,2025-11-04T11:12:55.201Z,4540,0,0,4738,2025-11-04T11:08:34.557Z,2,10,2025-11-04T11:38:03.215Z,10,4540,c010a4f166590961908b8c2410a0742d,c010a4f166590961908b8c2410a0742d,-198
PlayerSummary,1762254453941,1340,0,2,0,1,2025-11-04T11:07:31.907Z,0,0,0,1340,2025-11-04T11:07:33.121Z,0,2,2025-11-04T11:07:37.862Z,2,0,51ae6955325ac28593c9a20285978ae7,51ae6955325ac28593c9a20285978ae7,-1340
PlayerSummary,1762254646464,1695,0,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1695,2025-11-04T11:10:44.061Z,0,2,2025-11-04T11:35:34.015Z,2,0,aa8e4b44874de0ac7c67ada7f22cb729,aa8e4b44874de0ac7c67ada7f22cb729,-1695
PlayerSummary,1762254462130,3769.5,0,7,0,1,2025-11-04T11:12:55.201Z,0,0,0,3769.5,2025-11-04T11:07:39.951Z,0,7,2025-11-04T11:38:03.194Z,7,0,927b5fd9e90734ecd38582468d977ce8,927b5fd9e90734ecd38582468d977ce8,-3769.5
PlayerSummary,1762254603782,105,0,1,0,1,2025-11-04T11:09:55.275Z,0,0,0,105,2025-11-04T11:10:02.322Z,0,1,2025-11-04T11:10:02.322Z,1,0,2cc886c92b0c0c99965b5c3e6c29555b,2cc886c92b0c0c99965b5c3e6c29555b,-105
PlayerSummary,1762254520682,1193.5,1,5,0,1,2025-11-04T11:15:11.456Z,0,0,0,1193.5,2025-11-04T11:08:40.261Z,0,5,2025-11-04T11:15:19.022Z,5,0,1cf65affc78505ac38615e0742393616,1cf65affc78505ac38615e0742393616,-1193.5
PlayerSummary,1762254604662,10304.5,1,11,0,2,2025-11-04T11:12:55.201Z,1700,0,0,10304.5,2025-11-04T11:10:03.523Z,1,11,2025-11-04T11:38:04.196Z,11,1700,01bc0534c1e61102a5d1aad42fb709d3,01bc0534c1e61102a5d1aad42fb709d3,-8604.5
PlayerSummary,1762254462193,5186,0,8,0,1,2025-11-04T11:15:32.265Z,0,0,0,5186,2025-11-04T11:07:40.053Z,0,8,2025-11-04T11:35:51.488Z,8,0,bd21cb0084ef45151dec9e36dfc93fff,bd21cb0084ef45151dec9e36dfc93fff,-5186
PlayerSummary,1762254601302,398.5,0,2,0,1,2025-11-04T11:14:43.411Z,0,0,0,398.5,2025-11-04T11:10:00.943Z,0,2,2025-11-04T11:14:56.743Z,2,0,d1ae7bf5873b24c104a517c693e8bd76,d1ae7bf5873b24c104a517c693e8bd76,-398.5
PlayerSummary,1762254511710,210,0,2,0,1,2025-11-04T11:09:55.275Z,0,0,0,210,2025-11-04T11:08:30.430Z,0,2,2025-11-04T11:10:01.342Z,2,0,186368adc82345dad663ce32df912a36,186368adc82345dad663ce32df912a36,-210
PlayerSummary,1762254516718,1324,2,4,0,1,2025-11-04T11:16:36.215Z,3150,0,0,1324,2025-11-04T11:08:34.617Z,2,4,2025-11-04T11:16:47.978Z,4,3150,365bde4d4786f73874abacf7bed1607d,365bde4d4786f73874abacf7bed1607d,1826
PlayerSummary,1762254777782,5044.5,2,3,0,1,2025-11-04T11:15:59.300Z,1200,0,0,5044.5,2025-11-04T11:12:54.682Z,1,3,2025-11-04T11:36:06.490Z,3,1200,893e95ec090abe48572da9959aff32b9,893e95ec090abe48572da9959aff32b9,-3844.5
PlayerSummary,1762254615364,397.5,0,3,0,1,2025-11-04T11:14:07.730Z,0,0,0,397.5,2025-11-04T11:10:15.124Z,0,3,2025-11-04T11:14:12.249Z,3,0,baec32a943bc47276ae3ceac8f7d693b,baec32a943bc47276ae3ceac8f7d693b,-397.5
PlayerSummary,1762254465770,3452,3,5,0,1,2025-11-04T11:12:55.201Z,1700,0,0,3452,2025-11-04T11:07:43.373Z,1,5,2025-11-04T11:38:03.437Z,5,1700,39a98e503ffc29e09a917b2ef1cbb31e,39a98e503ffc29e09a917b2ef1cbb31e,-1752
PlayerSummary,1762254467357,3740,2,8,0,1,2025-11-04T11:12:55.201Z,0,0,0,3740,2025-11-04T11:07:44.680Z,0,8,2025-11-04T11:38:03.520Z,8,0,6812dbe2cfcd6df5cb0a7bb70a6eca07,6812dbe2cfcd6df5cb0a7bb70a6eca07,-3740
PlayerSummary,1762254473123,26219.15,8,36,0,1,2025-11-04T11:13:30.304Z,7827,0,0,26219.15,2025-11-04T11:07:52.223Z,4,36,2025-11-04T11:38:35.999Z,36,7827,10c57648461c707d0d0b7b73d0a43199,10c57648461c707d0d0b7b73d0a43199,-18392.15
PlayerSummary,1762254531451,2440,0,4,0,1,2025-11-04T11:10:21.457Z,0,0,0,2440,2025-11-04T11:08:51.051Z,0,4,2025-11-04T11:35:34.074Z,4,0,550a86a4f5294bbbc8901c78b30c8f66,550a86a4f5294bbbc8901c78b30c8f66,-2440
PlayerSummary,1762254516742,5188,3,11,0,1,2025-11-04T11:10:21.457Z,900,0,0,5188,2025-11-04T11:08:34.519Z,1,11,2025-11-04T11:35:33.754Z,11,900,0624f9ffe2a826a26865550731e15919,0624f9ffe2a826a26865550731e15919,-4288
PlayerSummary,1762254573631,21967.6,10,25,0,1,2025-11-04T11:12:55.201Z,5968,0,0,21967.6,2025-11-04T11:09:31.929Z,5,25,2025-11-04T11:38:03.521Z,25,5968,eb52e2ad3aeabb2bbff690b77e46dff6,eb52e2ad3aeabb2bbff690b77e46dff6,-15999.6
PlayerSummary,1762254466717,7487.6,7,12,0,1,2025-11-04T11:12:55.201Z,3200,0,0,7487.6,2025-11-04T11:07:44.277Z,2,12,2025-11-04T11:38:03.476Z,12,3200,724dd3dcc7ce764b52bc8e63443de9ab,724dd3dcc7ce764b52bc8e63443de9ab,-4287.6
PlayerSummary,1762254616423,2270,3,4,0,1,2025-11-04T11:10:21.457Z,3119,0,0,2270,2025-11-04T11:10:15.900Z,2,4,2025-11-04T11:35:34.673Z,4,3119,d22b52b3955cfdc2a3a69d524a86d759,d22b52b3955cfdc2a3a69d524a86d759,849
PlayerSummary,1762254468798,7412.5,5,10,0,1,2025-11-04T11:12:55.201Z,2800,0,0,7412.5,2025-11-04T11:07:45.956Z,2,10,2025-11-04T11:38:04.156Z,10,2800,86d3c799f2bfaebb72ea569f7c3c1410,86d3c799f2bfaebb72ea569f7c3c1410,-4612.5
PlayerSummary,1762254677671,18878.5,10,23,0,1,2025-11-04T11:13:30.304Z,69939,0,0,18878.5,2025-11-04T11:11:15.589Z,8,23,2025-11-04T11:38:35.755Z,23,69939,7cbe258e3dd5a210bb7bdaa791237a6c,7cbe258e3dd5a210bb7bdaa791237a6c,51060.5
PlayerSummary,1762254556582,224,0,1,0,1,2025-11-04T11:08:32.861Z,0,0,0,224,2025-11-04T11:09:15.964Z,0,1,2025-11-04T11:09:15.964Z,1,0,d3cb2623a444d52bc2adda47d1d7f0c2,d3cb2623a444d52bc2adda47d1d7f0c2,-224
PlayerSummary,1762254626690,11471.5,1,8,0,1,2025-11-04T11:13:30.304Z,0,0,0,11471.5,2025-11-04T11:10:23.028Z,0,8,2025-11-04T11:38:35.356Z,8,0,b9323ac50a8729a3c110d442eb67407a,b9323ac50a8729a3c110d442eb67407a,-11471.5
PlayerSummary,1762254535483,2985.4,1,7,0,1,2025-11-04T11:15:32.265Z,0,0,0,2985.4,2025-11-04T11:08:53.123Z,0,7,2025-11-04T11:35:52.074Z,7,0,a14d4cf1a9601f024e6bcb68997c60c5,a14d4cf1a9601f024e6bcb68997c60c5,-2985.4
PlayerSummary,1762254480157,2347.5,2,5,0,1,2025-11-04T11:11:55.933Z,2400,0,0,2347.5,2025-11-04T11:07:59.177Z,1,5,2025-11-04T11:11:56.273Z,5,2400,74506462cfa51aa610b958cbf111451c,74506462cfa51aa610b958cbf111451c,52.5
PlayerSummary,1762254491061,2750,0,1,0,1,2025-11-04T11:08:02.395Z,0,0,0,2750,2025-11-04T11:08:10.181Z,0,1,2025-11-04T11:08:10.181Z,1,0,9b03639c0fb491077b135a626a513bd4,9b03639c0fb491077b135a626a513bd4,-2750
PlayerSummary,1762254461271,2052.5,2,4,0,1,2025-11-04T11:15:33.252Z,40,0,0,2052.5,2025-11-04T11:07:39.172Z,2,4,2025-11-04T11:15:40.857Z,4,40,c113f4f5b2bb46bd811735b988b5cab7,c113f4f5b2bb46bd811735b988b5cab7,-2012.5
PlayerSummary,1762254460372,5805.5,5,7,0,1,2025-11-04T11:09:20.771Z,1400,0,0,5805.5,2025-11-04T11:07:38.590Z,1,7,2025-11-04T11:09:33.908Z,7,1400,6c29ea6080ab235935dc0258321333d4,6c29ea6080ab235935dc0258321333d4,-4405.5
PlayerSummary,1762254462251,16832.5,3,21,0,1,2025-11-04T11:12:55.201Z,19,0,0,16832.5,2025-11-04T11:07:40.113Z,1,21,2025-11-04T11:38:03.377Z,21,19,807c856556110079bfa6944e133bcf5b,807c856556110079bfa6944e133bcf5b,-16813.5
PlayerSummary,1762254463432,2205.4,1,4,0,1,2025-11-04T11:16:32.141Z,3600,0,0,2205.4,2025-11-04T11:07:41.471Z,1,4,2025-11-04T11:16:34.276Z,4,3600,52c145d41f736b95b5d3085b7dbd8850,52c145d41f736b95b5d3085b7dbd8850,1394.6
PlayerSummary,1762254504713,13732,2,12,0,1,2025-11-04T11:13:30.304Z,20,0,0,13732,2025-11-04T11:08:20.732Z,1,12,2025-11-04T11:38:35.659Z,12,20,2902c8b9051f6760eac8d59c1663a276,2902c8b9051f6760eac8d59c1663a276,-13712
PlayerSummary,1762254468298,7751.5,6,13,0,1,2025-11-04T11:15:32.265Z,29,0,0,7751.5,2025-11-04T11:07:45.319Z,2,13,2025-11-04T11:35:51.930Z,13,29,c9283c9d3fc55a9886c26ddb111305ee,c9283c9d3fc55a9886c26ddb111305ee,-7722.5
PlayerSummary,1762254778599,18321,7,14,0,1,2025-11-04T11:13:30.304Z,17844,0,0,18321,2025-11-04T11:12:54.961Z,3,14,2025-11-04T11:38:35.597Z,14,17844,bcc326a6238a2ec1a2412447047e5730,bcc326a6238a2ec1a2412447047e5730,-477
PlayerSummary,1762254517778,11025,5,18,0,1,2025-11-04T11:15:59.300Z,6261,0,0,11025,2025-11-04T11:08:35.919Z,3,18,2025-11-04T11:36:06.288Z,18,6261,6b3e494ade38664f0caa020bad07c85b,6b3e494ade38664f0caa020bad07c85b,-4764
PlayerSummary,1762254540488,10613.5,2,13,0,1,2025-11-04T11:15:59.300Z,800,0,0,10613.5,2025-11-04T11:08:58.652Z,1,13,2025-11-04T11:36:05.809Z,13,800,4ecbde25706f8284ac78dc1c52fdf1e2,4ecbde25706f8284ac78dc1c52fdf1e2,-9813.5
PlayerSummary,1762254676822,403.5,0,1,0,1,2025-11-04T11:10:57.453Z,0,0,0,403.5,2025-11-04T11:11:15.221Z,0,1,2025-11-04T11:11:15.221Z,1,0,5d4eacd7a90fba82c6964be4e69b173c,5d4eacd7a90fba82c6964be4e69b173c,-403.5
PlayerSummary,1762254662701,932.5,1,3,0,1,2025-11-04T11:16:09.839Z,800,0,0,932.5,2025-11-04T11:11:01.921Z,1,3,2025-11-04T11:16:30.940Z,3,800,0d98410765071ba308f8414fb4c88f4e,0d98410765071ba308f8414fb4c88f4e,-132.5
PlayerSummary,1762254626409,1695,1,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1695,2025-11-04T11:10:22.731Z,0,2,2025-11-04T11:35:35.255Z,2,0,589d0245f8cc0a50fb0dfd8a9f94c5c6,589d0245f8cc0a50fb0dfd8a9f94c5c6,-1695
PlayerSummary,1762254468638,1080,1,2,0,1,2025-11-04T11:13:41.311Z,200,0,0,1080,2025-11-04T11:07:45.757Z,1,2,2025-11-04T11:13:44.076Z,2,200,37dfa268d86682981835836d05b1e8f2,37dfa268d86682981835836d05b1e8f2,-880
PlayerSummary,1762254500734,17479.5,4,13,0,1,2025-11-04T11:13:30.304Z,0,0,0,17479.5,2025-11-04T11:08:19.071Z,0,13,2025-11-04T11:38:35.676Z,13,0,8b47b71f645b9fca54d5300cb2cd4e18,8b47b71f645b9fca54d5300cb2cd4e18,-17479.5
PlayerSummary,1762254547924,746.5,1,4,0,1,2025-11-04T11:09:54.390Z,850,0,0,746.5,2025-11-04T11:09:07.243Z,1,4,2025-11-04T11:10:19.522Z,4,850,4278f3dca49618edb4e10639c9a07f45,4278f3dca49618edb4e10639c9a07f45,103.5
PlayerSummary,1762254517717,20863.65,14,38,0,1,2025-11-04T11:13:30.304Z,11095,0,0,20863.65,2025-11-04T11:08:35.859Z,9,38,2025-11-04T11:38:35.515Z,38,11095,a62af796d863690bcd23c56353bc1b69,a62af796d863690bcd23c56353bc1b69,-9768.65
PlayerSummary,1762254679202,1572,2,4,0,1,2025-11-04T11:12:55.201Z,0,0,0,1572,2025-11-04T11:11:18.663Z,0,4,2025-11-04T11:38:04.337Z,4,0,fbc195105a00ce9a078edff5509bc86c,fbc195105a00ce9a078edff5509bc86c,-1572
PlayerSummary,1762254461854,1840,1,3,0,1,2025-11-04T11:07:38.336Z,900,0,0,1840,2025-11-04T11:07:39.712Z,1,3,2025-11-04T11:07:59.922Z,3,900,1a9f4d72a276a05cbeabced414d9c9b6,1a9f4d72a276a05cbeabced414d9c9b6,-940
PlayerSummary,1762254763982,1844.75,2,6,0,1,2025-11-04T11:11:54.074Z,22,0,0,1844.75,2025-11-04T11:12:43.702Z,2,6,2025-11-04T11:17:05.521Z,6,22,b0a25a43600abbc42350e36927864529,b0a25a43600abbc42350e36927864529,-1822.75
PlayerSummary,1762254574110,2347,1,6,0,1,2025-11-04T11:09:22.517Z,0,0,0,2347,2025-11-04T11:09:32.468Z,0,6,2025-11-04T11:19:39.867Z,6,0,7cc154c56764d1bc19d6e6b6e7f851f1,7cc154c56764d1bc19d6e6b6e7f851f1,-2347
PlayerSummary,1762254567400,224,0,1,0,1,2025-11-04T11:08:31.658Z,0,0,0,224,2025-11-04T11:09:26.720Z,0,1,2025-11-04T11:09:26.720Z,1,0,4b231e177403ee707b23108cf2b58c0b,4b231e177403ee707b23108cf2b58c0b,-224
PlayerSummary,1762254460303,15285,2,8,0,1,2025-11-04T11:13:45.917Z,0,0,0,15285,2025-11-04T11:07:39.642Z,0,8,2025-11-04T11:19:00.525Z,8,0,7eaf953c31fce8cc9bde670550366b5c,7eaf953c31fce8cc9bde670550366b5c,-15285
PlayerSummary,1762254462033,21905.1,7,28,0,1,2025-11-04T11:13:30.304Z,200,0,0,21905.1,2025-11-04T11:07:39.872Z,1,28,2025-11-04T11:38:35.421Z,28,200,b51da0c788330f8ff3e47758743e94cf,b51da0c788330f8ff3e47758743e94cf,-21705.1
PlayerSummary,1762254461228,2467.25,2,8,0,1,2025-11-04T11:16:38.750Z,1200,0,0,2467.25,2025-11-04T11:07:41.030Z,1,8,2025-11-04T11:16:40.522Z,8,1200,069a7e18deeb3430dc94a480be8fbf81,069a7e18deeb3430dc94a480be8fbf81,-1267.25
PlayerSummary,1762254672355,696,0,3,0,1,2025-11-04T11:13:01.712Z,0,0,0,696,2025-11-04T11:11:11.575Z,0,3,2025-11-04T11:13:08.261Z,3,0,8de868bb88614425763ff547d565f9af,8de868bb88614425763ff547d565f9af,-696
PlayerSummary,1762254993001,142.4,0,1,0,1,2025-11-04T11:16:30.711Z,0,0,0,142.4,2025-11-04T11:16:32.619Z,0,1,2025-11-04T11:16:32.619Z,1,0,e9ef7c272af5668466f0a2e0ffedb30e,e9ef7c272af5668466f0a2e0ffedb30e,-142.4
PlayerSummary,1762254570643,120,0,1,0,1,2025-11-04T11:09:25.632Z,0,0,0,120,2025-11-04T11:09:30.042Z,0,1,2025-11-04T11:09:30.042Z,1,0,1129408f9bc64b3173adb0a02bf2d92d,1129408f9bc64b3173adb0a02bf2d92d,-120
PlayerSummary,1762254520683,329,0,2,0,1,2025-11-04T11:14:42.431Z,0,0,0,329,2025-11-04T11:08:40.262Z,0,2,2025-11-04T11:15:13.063Z,2,0,a561741c44bf1409a8a2c6f361c457e4,a561741c44bf1409a8a2c6f361c457e4,-329
PlayerSummary,1762254480720,1387,0,9,0,1,2025-11-04T11:11:05.789Z,0,0,0,1387,2025-11-04T11:07:59.657Z,0,9,2025-11-04T11:11:15.461Z,9,0,6dd73b2f767a50de76de9fe32f536268,6dd73b2f767a50de76de9fe32f536268,-1387
PlayerSummary,1762254547849,1232,3,3,0,1,2025-11-04T11:09:20.771Z,1300,0,0,1232,2025-11-04T11:09:06.031Z,1,3,2025-11-04T11:09:33.968Z,3,1300,a8e559a1bc281834eb0c5a2dd87e0850,a8e559a1bc281834eb0c5a2dd87e0850,68
PlayerSummary,1762254660614,525.5,0,2,0,1,2025-11-04T11:11:04.131Z,0,0,0,525.5,2025-11-04T11:10:59.293Z,0,2,2025-11-04T11:11:23.602Z,2,0,a8ca49a8792240ea691d246a5780264b,a8ca49a8792240ea691d246a5780264b,-525.5
PlayerSummary,1762254468149,21671.5,5,19,0,1,2025-11-04T11:13:30.304Z,6400,0,0,21671.5,2025-11-04T11:07:45.311Z,2,19,2025-11-04T11:38:35.257Z,19,6400,c67de6c417e1b8fca75b5a93bb1396ac,c67de6c417e1b8fca75b5a93bb1396ac,-15271.5
PlayerSummary,1762254631222,5899.6,2,13,0,1,2025-11-04T11:15:32.265Z,550,0,0,5899.6,2025-11-04T11:10:29.280Z,2,13,2025-11-04T11:35:51.291Z,13,550,f6a54ab2a8553276e018bcd138c9f3fb,f6a54ab2a8553276e018bcd138c9f3fb,-5349.6
PlayerSummary,1762254539900,6235,2,4,0,1,2025-11-04T11:15:59.300Z,33,0,0,6235,2025-11-04T11:08:59.420Z,1,4,2025-11-04T11:36:06.415Z,4,33,17c3c906736cee8bd49d0372d1f12059,17c3c906736cee8bd49d0372d1f12059,-6202
PlayerSummary,1762254460913,3023,2,5,0,1,2025-11-04T11:09:22.517Z,0,0,0,3023,2025-11-04T11:07:39.012Z,0,5,2025-11-04T11:19:37.445Z,5,0,85b731779a79c652fb921664f8659080,85b731779a79c652fb921664f8659080,-3023
PlayerSummary,1762254629450,1695,0,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1695,2025-11-04T11:10:25.429Z,0,2,2025-11-04T11:35:33.778Z,2,0,f328731eb2babdacb68ef333451838cf,f328731eb2babdacb68ef333451838cf,-1695
PlayerSummary,1762254778820,1691.5,1,5,0,1,2025-11-04T11:12:41.473Z,0,0,0,1691.5,2025-11-04T11:12:55.179Z,0,5,2025-11-04T11:17:42.117Z,5,0,9a88824334d033fa8438a2dd19573468,9a88824334d033fa8438a2dd19573468,-1691.5
PlayerSummary,1762254579100,7134,2,6,0,1,2025-11-04T11:13:30.304Z,0,0,0,7134,2025-11-04T11:09:37.380Z,0,6,2025-11-04T11:38:35.357Z,6,0,a2faf281d2d5a962af04f30924c77e21,a2faf281d2d5a962af04f30924c77e21,-7134
PlayerSummary,1762254468919,4126,1,7,0,1,2025-11-04T11:10:21.457Z,0,0,0,4126,2025-11-04T11:07:46.020Z,0,7,2025-11-04T11:35:33.819Z,7,0,1530a937cc50c78b2922943db316bb79,1530a937cc50c78b2922943db316bb79,-4126
PlayerSummary,1762254467218,15064.5,5,15,0,1,2025-11-04T11:13:30.304Z,3515,0,0,15064.5,2025-11-04T11:07:44.639Z,3,15,2025-11-04T11:38:35.376Z,15,3515,7c55a721973f72a27adf0a23e885f391,7c55a721973f72a27adf0a23e885f391,-11549.5
PlayerSummary,1762254780375,10281.5,7,14,0,1,2025-11-04T11:13:30.304Z,5731,0,0,10281.5,2025-11-04T11:12:58.175Z,5,14,2025-11-04T11:38:35.557Z,14,5731,eaff68128d73e4c1b6c225db7973e0cc,eaff68128d73e4c1b6c225db7973e0cc,-4550.5
PlayerSummary,1762254899620,1980,1,4,0,1,2025-11-04T11:15:32.265Z,100,0,0,1980,2025-11-04T11:14:57.183Z,1,4,2025-11-04T11:35:51.196Z,4,100,dde52ecd673b4dd7ee360958c76f53ae,dde52ecd673b4dd7ee360958c76f53ae,-1880
PlayerSummary,1762254535443,392,0,1,0,1,2025-11-04T11:08:34.517Z,0,0,0,392,2025-11-04T11:08:53.042Z,0,1,2025-11-04T11:08:53.042Z,1,0,ce376ff9b0d1bb4ccd4962fb6273db0d,ce376ff9b0d1bb4ccd4962fb6273db0d,-392
PlayerSummary,1762254534503,1370.5,1,4,0,1,2025-11-04T11:13:26.994Z,2300,0,0,1370.5,2025-11-04T11:08:51.862Z,1,4,2025-11-04T11:13:43.200Z,4,2300,667e1b85fb9daca31e3155f69bb0b538,667e1b85fb9daca31e3155f69bb0b538,929.5
PlayerSummary,1762254683939,882,0,3,0,1,2025-11-04T11:16:36.215Z,0,0,0,882,2025-11-04T11:11:23.201Z,0,3,2025-11-04T11:16:49.337Z,3,0,b8051bda67cbe365aa8ad39a94d594ec,b8051bda67cbe365aa8ad39a94d594ec,-882
PlayerSummary,1762254616601,2945,1,4,0,1,2025-11-04T11:10:21.457Z,0,0,0,2945,2025-11-04T11:10:16.021Z,0,4,2025-11-04T11:35:34.914Z,4,0,03ae746e77e83643978416488e34bc8f,03ae746e77e83643978416488e34bc8f,-2945
PlayerSummary,1762254659440,12202,9,17,0,1,2025-11-04T11:12:55.201Z,16500,0,0,12202,2025-11-04T11:10:58.302Z,4,17,2025-11-04T11:38:04.273Z,17,16500,b146670004b8fa0e4c6185c7a42e17d7,b146670004b8fa0e4c6185c7a42e17d7,4298
PlayerSummary,1762254578838,1232,1,2,0,1,2025-11-04T11:09:22.517Z,0,0,0,1232,2025-11-04T11:09:37.098Z,0,2,2025-11-04T11:19:38.709Z,2,0,701a87a7b46a2e56cb319b2bc3539756,701a87a7b46a2e56cb319b2bc3539756,-1232
PlayerSummary,1762254459269,224,0,1,0,1,2025-11-04T11:07:26.559Z,0,0,0,224,2025-11-04T11:07:38.230Z,0,1,2025-11-04T11:07:38.230Z,1,0,b5c76beab6b9c1166c550a310984f499,b5c76beab6b9c1166c550a310984f499,-224
PlayerSummary,1762254546459,2927,3,5,0,1,2025-11-04T11:10:21.457Z,1500,0,0,2927,2025-11-04T11:09:04.760Z,1,5,2025-11-04T11:35:34.738Z,5,1500,a28783eb328e5e1811db31d693a78fad,a28783eb328e5e1811db31d693a78fad,-1427
PlayerSummary,1762254467289,30637.6,8,28,0,1,2025-11-04T11:13:30.304Z,8084,0,0,30637.6,2025-11-04T11:07:44.870Z,3,28,2025-11-04T11:38:36.017Z,28,8084,c7034535e53835b50e4a13fad0f9de60,c7034535e53835b50e4a13fad0f9de60,-22553.6
PlayerSummary,1762254468490,7504.5,3,11,0,1,2025-11-04T11:15:32.265Z,0,0,0,7504.5,2025-11-04T11:07:45.571Z,0,11,2025-11-04T11:35:51.135Z,11,0,51ddd90496fd840440ce974c62b99826,51ddd90496fd840440ce974c62b99826,-7504.5
PlayerSummary,1762254597952,10167.8,2,14,0,1,2025-11-04T11:15:32.265Z,27594,0,0,10167.8,2025-11-04T11:09:55.674Z,1,14,2025-11-04T11:35:51.316Z,14,27594,db7a3ec94ec1115840b7a949c6d58530,db7a3ec94ec1115840b7a949c6d58530,17426.2
PlayerSummary,1762254485043,224,0,1,0,1,2025-11-04T11:07:55.183Z,0,0,0,224,2025-11-04T11:08:04.542Z,0,1,2025-11-04T11:08:04.542Z,1,0,3ada8c7eafd88c8b26090950bb3b2708,3ada8c7eafd88c8b26090950bb3b2708,-224
PlayerSummary,1762254468480,1545,1,3,0,1,2025-11-04T11:13:31.214Z,0,0,0,1545,2025-11-04T11:07:45.558Z,0,3,2025-11-04T11:13:34.356Z,3,0,ecf98365a716a22b488eb4c5118f59fb,ecf98365a716a22b488eb4c5118f59fb,-1545
PlayerSummary,1762255010597,392,0,1,0,1,2025-11-04T11:16:36.215Z,0,0,0,392,2025-11-04T11:16:49.059Z,0,1,2025-11-04T11:16:49.059Z,1,0,0160a8c1141f21a7169674ba1f6af5e1,0160a8c1141f21a7169674ba1f6af5e1,-392
PlayerSummary,1762254674262,985,0,6,0,1,2025-11-04T11:14:42.431Z,0,0,0,985,2025-11-04T11:11:13.360Z,0,6,2025-11-04T11:15:11.661Z,6,0,7979b01858b301d61d64256996672f0f,7979b01858b301d61d64256996672f0f,-985
PlayerSummary,1762254463532,3776,2,5,0,1,2025-11-04T11:10:21.457Z,1700,0,0,3776,2025-11-04T11:07:41.573Z,1,5,2025-11-04T11:35:34.533Z,5,1700,ba0ab16c363d12e202e7c7d4f0e74873,ba0ab16c363d12e202e7c7d4f0e74873,-2076
PlayerSummary,1762254552122,440,0,2,0,1,2025-11-04T11:09:33.688Z,0,0,0,440,2025-11-04T11:09:11.320Z,0,2,2025-11-04T11:09:37.899Z,2,0,5f3c309a1ed6b5c6805d4ac09de4c6bd,5f3c309a1ed6b5c6805d4ac09de4c6bd,-440
PlayerSummary,1762254524084,944,1,3,0,1,2025-11-04T11:12:31.596Z,0,0,0,944,2025-11-04T11:08:43.042Z,0,3,2025-11-04T11:12:39.781Z,3,0,21fffbbd915a591bb6c5628b5ad2cc80,21fffbbd915a591bb6c5628b5ad2cc80,-944
PlayerSummary,1762254454650,2519,1,9,0,1,2025-11-04T11:09:04.357Z,0,0,0,2519,2025-11-04T11:07:33.787Z,0,9,2025-11-04T11:09:13.001Z,9,0,1b5f015ac4207abfc5c3923031ffed62,1b5f015ac4207abfc5c3923031ffed62,-2519
PlayerSummary,1762254577934,3362.5,1,7,0,1,2025-11-04T11:12:55.201Z,0,0,0,3362.5,2025-11-04T11:09:36.894Z,0,7,2025-11-04T11:38:04.236Z,7,0,4ae61f900088e29cda2d4d792fc49579,4ae61f900088e29cda2d4d792fc49579,-3362.5
PlayerSummary,1762254574951,24237.5,10,25,0,1,2025-11-04T11:13:30.304Z,152515,0,0,24237.5,2025-11-04T11:09:33.348Z,5,25,2025-11-04T11:38:35.455Z,25,152515,30af9500c7d2f7cf73f80217ffebbf73,30af9500c7d2f7cf73f80217ffebbf73,128277.5
PlayerSummary,1762254521273,5108,3,8,0,1,2025-11-04T11:12:55.201Z,13,0,0,5108,2025-11-04T11:08:39.733Z,1,8,2025-11-04T11:38:03.057Z,8,13,35db2381acbd087e72514ad02fae5cba,35db2381acbd087e72514ad02fae5cba,-5095
PlayerSummary,1762254457362,1014,1,4,0,1,2025-11-04T11:11:40.095Z,0,0,0,1014,2025-11-04T11:07:37.201Z,0,4,2025-11-04T11:11:42.958Z,4,0,00d31035c3b09c6a57870a6b36d7baae,00d31035c3b09c6a57870a6b36d7baae,-1014
PlayerSummary,1762254467220,10809.6,2,11,0,1,2025-11-04T11:13:30.304Z,0,0,0,10809.6,2025-11-04T11:07:44.640Z,0,11,2025-11-04T11:38:35.319Z,11,0,c2bb7d5238cd71563f9c66b3afa73dca,c2bb7d5238cd71563f9c66b3afa73dca,-10809.6
